,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 11, 3, 0.9269662921348315, 0.7356271777003485, 0.21428571428571427, 0.9878048780487805, 0.6, 0.9364161849710982, 0.3157894736842105, 0.32924863638080437]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 11, 3, 0.9269662921348315, 0.8009581881533101, 0.21428571428571427, 0.9878048780487805, 0.6, 0.9364161849710982, 0.3157894736842105, 0.32924863638080437]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[163, 1, 11, 3, 0.9325842696629213, 0.6999128919860627, 0.21428571428571427, 0.9939024390243902, 0.75, 0.9367816091954023, 0.3333333333333333, 0.3781266916599947]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 11, 3, 0.9213483146067416, 0.6681184668989546, 0.21428571428571427, 0.9817073170731707, 0.5, 0.936046511627907, 0.3, 0.29233897726341723]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 12, 2, 0.9213483146067416, 0.6783536585365854, 0.14285714285714285, 0.9878048780487805, 0.5, 0.9310344827586207, 0.22222222222222224, 0.2373180073179883]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 11, 3, 0.9269662921348315, 0.7234320557491288, 0.21428571428571427, 0.9878048780487805, 0.6, 0.9364161849710982, 0.3157894736842105, 0.32924863638080437]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 12, 2, 0.9213483146067416, 0.6977351916376306, 0.14285714285714285, 0.9878048780487805, 0.5, 0.9310344827586207, 0.22222222222222224, 0.2373180073179883]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 11, 3, 0.9213483146067416, 0.787020905923345, 0.21428571428571427, 0.9817073170731707, 0.5, 0.936046511627907, 0.3, 0.29233897726341723]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 12, 2, 0.9213483146067416, 0.6805313588850175, 0.14285714285714285, 0.9878048780487805, 0.5, 0.9310344827586207, 0.22222222222222224, 0.2373180073179883]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 10, 4, 0.9269662921348315, 0.7047038327526132, 0.2857142857142857, 0.9817073170731707, 0.5714285714285714, 0.9415204678362573, 0.38095238095238093, 0.3703696183928785]"
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 10, 4, 0.9269662921348315, 0.6824912891986062, 0.2857142857142857, 0.9817073170731707, 0.5714285714285714, 0.9415204678362573, 0.38095238095238093, 0.3703696183928785]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 11, 3, 0.9213483146067416, 0.6611498257839721, 0.21428571428571427, 0.9817073170731707, 0.5, 0.936046511627907, 0.3, 0.29233897726341723]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[163, 1, 11, 3, 0.9325842696629213, 0.740418118466899, 0.21428571428571427, 0.9939024390243902, 0.75, 0.9367816091954023, 0.3333333333333333, 0.3781266916599947]"
