,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[720, 77, 100, 167, 0.8336466165413534, 0.8621163633287752, 0.6254681647940075, 0.903387703889586, 0.6844262295081968, 0.8780487804878049, 0.6536203522504893, 0.5454064631302495]"
1,knn_seed_0_skf_1_paras_0_K_3,"[707, 90, 87, 180, 0.8336466165413534, 0.8553118200743425, 0.6741573033707865, 0.8870765370138017, 0.6666666666666666, 0.8904282115869018, 0.6703910614525139, 0.5591605297057678]"
2,knn_seed_0_skf_2_paras_0_K_3,"[706, 91, 92, 175, 0.8280075187969925, 0.8365570326928229, 0.6554307116104869, 0.8858218318695107, 0.6578947368421053, 0.8847117794486216, 0.6566604127579738, 0.5419291070344687]"
3,knn_seed_0_skf_3_paras_0_K_3,"[712, 85, 99, 168, 0.8270676691729323, 0.8413596868406337, 0.6292134831460674, 0.8933500627352572, 0.6640316205533597, 0.8779284833538841, 0.6461538461538462, 0.5321734619689152]"
4,knn_seed_0_skf_4_paras_0_K_3,"[709, 88, 98, 169, 0.825187969924812, 0.8408780116447917, 0.6329588014981273, 0.8895859473023839, 0.6575875486381323, 0.8785625774473358, 0.6450381679389313, 0.5293037246748726]"
5,knn_seed_1_skf_0_paras_0_K_3,"[705, 92, 98, 169, 0.8214285714285714, 0.8471303906503321, 0.6329588014981273, 0.8845671267252195, 0.6475095785440613, 0.8779576587795765, 0.6401515151515151, 0.5214814663503138]"
6,knn_seed_1_skf_1_paras_0_K_3,"[713, 84, 95, 172, 0.831766917293233, 0.8478634768020528, 0.6441947565543071, 0.8946047678795483, 0.671875, 0.8824257425742574, 0.6577437858508604, 0.5464951751775516]"
7,knn_seed_1_skf_2_paras_0_K_3,"[712, 85, 99, 168, 0.8270676691729323, 0.8492920549438672, 0.6292134831460674, 0.8933500627352572, 0.6640316205533597, 0.8779284833538841, 0.6461538461538462, 0.5321734619689152]"
8,knn_seed_1_skf_3_paras_0_K_3,"[701, 96, 90, 177, 0.825187969924812, 0.8473794519711091, 0.6629213483146067, 0.8795483061480552, 0.6483516483516484, 0.8862199747155499, 0.6555555555555556, 0.5385061593434262]"
9,knn_seed_1_skf_4_paras_0_K_3,"[713, 84, 100, 167, 0.8270676691729323, 0.8374076005996267, 0.6254681647940075, 0.8946047678795483, 0.6653386454183267, 0.8769987699876999, 0.6447876447876448, 0.5310885144011389]"
10,knn_seed_2_skf_0_paras_0_K_3,"[717, 80, 100, 167, 0.8308270676691729, 0.8354574034652418, 0.6254681647940075, 0.8996235884567126, 0.6761133603238867, 0.8776009791921665, 0.6498054474708171, 0.5392131613161429]"
11,knn_seed_2_skf_1_paras_0_K_3,"[713, 84, 95, 172, 0.831766917293233, 0.8396632502972288, 0.6441947565543071, 0.8946047678795483, 0.671875, 0.8824257425742574, 0.6577437858508604, 0.5464951751775516]"
12,knn_seed_2_skf_2_paras_0_K_3,"[707, 90, 92, 175, 0.8289473684210527, 0.8437539650092343, 0.6554307116104869, 0.8870765370138017, 0.660377358490566, 0.8848560700876095, 0.6578947368421052, 0.5438686304576994]"
13,knn_seed_2_skf_3_paras_0_K_3,"[716, 81, 100, 167, 0.8298872180451128, 0.8381735816427709, 0.6254681647940075, 0.8983688833124216, 0.6733870967741935, 0.8774509803921569, 0.6485436893203883, 0.5371679368013716]"
14,knn_seed_2_skf_4_paras_0_K_3,"[716, 81, 87, 180, 0.8421052631578947, 0.8648372407765075, 0.6741573033707865, 0.8983688833124216, 0.6896551724137931, 0.8916562889165629, 0.6818181818181819, 0.5769021010801676]"
