,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[424, 54, 41, 72, 0.8392554991539763, 0.8122801495908468, 0.6371681415929203, 0.8870292887029289, 0.5714285714285714, 0.9118279569892473, 0.602510460251046, 0.5033108685199571]"
1,knn_seed_0_skf_1_paras_0_K_3,"[417, 61, 38, 75, 0.8324873096446701, 0.8289980375458214, 0.6637168141592921, 0.8723849372384938, 0.5514705882352942, 0.9164835164835164, 0.6024096385542168, 0.5008702577649597]"
2,knn_seed_0_skf_2_paras_0_K_3,"[427, 51, 37, 76, 0.8510998307952623, 0.8380234753952679, 0.672566371681416, 0.893305439330544, 0.5984251968503937, 0.9202586206896551, 0.6333333333333334, 0.5417642948496924]"
3,knn_seed_0_skf_3_paras_0_K_3,"[416, 62, 39, 74, 0.8291032148900169, 0.8252027252193876, 0.6548672566371682, 0.8702928870292888, 0.5441176470588235, 0.9142857142857143, 0.5943775100401607, 0.49064770976830635]"
4,knn_seed_0_skf_4_paras_0_K_3,"[421, 57, 36, 77, 0.8426395939086294, 0.8233791239308328, 0.6814159292035398, 0.8807531380753139, 0.5746268656716418, 0.9212253829321663, 0.6234817813765182, 0.5279704500307996]"
5,knn_seed_1_skf_0_paras_0_K_3,"[418, 60, 42, 71, 0.8274111675126904, 0.8045414151886547, 0.6283185840707964, 0.8744769874476988, 0.5419847328244275, 0.908695652173913, 0.5819672131147541, 0.47602531628834205]"
6,knn_seed_1_skf_1_paras_0_K_3,"[415, 63, 37, 76, 0.8307952622673435, 0.8130947532121302, 0.672566371681416, 0.8682008368200836, 0.5467625899280576, 0.918141592920354, 0.6031746031746033, 0.5014029688579897]"
7,knn_seed_1_skf_2_paras_0_K_3,"[426, 52, 36, 77, 0.8510998307952623, 0.8262857777613211, 0.6814159292035398, 0.891213389121339, 0.5968992248062015, 0.922077922077922, 0.6363636363636364, 0.5451435864489705]"
8,knn_seed_1_skf_3_paras_0_K_3,"[414, 64, 39, 74, 0.8257191201353637, 0.8251934683600548, 0.6548672566371682, 0.8661087866108786, 0.5362318840579711, 0.9139072847682119, 0.5896414342629482, 0.4842641046846538]"
9,knn_seed_1_skf_4_paras_0_K_3,"[424, 54, 39, 74, 0.8426395939086294, 0.8023475395267894, 0.6548672566371682, 0.8870292887029289, 0.578125, 0.9157667386609071, 0.6141078838174273, 0.5173376334197616]"
10,knn_seed_2_skf_0_paras_0_K_3,"[422, 56, 40, 73, 0.8375634517766497, 0.806938941755841, 0.6460176991150443, 0.8828451882845189, 0.5658914728682171, 0.9134199134199135, 0.6033057851239669, 0.5034779078726573]"
11,knn_seed_2_skf_1_paras_0_K_3,"[426, 52, 40, 73, 0.8443316412859561, 0.8045784426259858, 0.6460176991150443, 0.891213389121339, 0.584, 0.9141630901287554, 0.6134453781512604, 0.5173284247255999]"
12,knn_seed_2_skf_2_paras_0_K_3,"[415, 63, 39, 74, 0.8274111675126904, 0.8218795127189247, 0.6548672566371682, 0.8682008368200836, 0.5401459854014599, 0.9140969162995595, 0.592, 0.4874422720274084]"
13,knn_seed_2_skf_3_paras_0_K_3,"[421, 57, 36, 77, 0.8426395939086294, 0.8338856592735218, 0.6814159292035398, 0.8807531380753139, 0.5746268656716418, 0.9212253829321663, 0.6234817813765182, 0.5279704500307996]"
14,knn_seed_2_skf_4_paras_0_K_3,"[424, 54, 38, 75, 0.8443316412859561, 0.816890065538564, 0.6637168141592921, 0.8870292887029289, 0.5813953488372093, 0.9177489177489178, 0.6198347107438017, 0.5243107471608139]"
15,knn_seed_3_skf_0_paras_0_K_3,"[425, 53, 40, 73, 0.8426395939086294, 0.8318584070796461, 0.6460176991150443, 0.8891213389121339, 0.5793650793650794, 0.9139784946236559, 0.6108786610878661, 0.5138165096619821]"
16,knn_seed_3_skf_1_paras_0_K_3,"[424, 54, 39, 74, 0.8426395939086294, 0.826841189321287, 0.6548672566371682, 0.8870292887029289, 0.578125, 0.9157667386609071, 0.6141078838174273, 0.5173376334197616]"
17,knn_seed_3_skf_2_paras_0_K_3,"[418, 60, 38, 75, 0.8341793570219966, 0.8212685600029621, 0.6637168141592921, 0.8744769874476988, 0.5555555555555556, 0.9166666666666666, 0.6048387096774194, 0.5041300159493373]"
18,knn_seed_3_skf_3_paras_0_K_3,"[418, 60, 38, 75, 0.8341793570219966, 0.8085588921390752, 0.6637168141592921, 0.8744769874476988, 0.5555555555555556, 0.9166666666666666, 0.6048387096774194, 0.5041300159493373]"
19,knn_seed_3_skf_4_paras_0_K_3,"[415, 63, 40, 73, 0.8257191201353637, 0.8032917391787315, 0.6460176991150443, 0.8682008368200836, 0.5367647058823529, 0.9120879120879121, 0.5863453815261044, 0.480425161771653]"
20,knn_seed_4_skf_0_paras_0_K_3,"[417, 61, 42, 71, 0.8257191201353637, 0.804967230717962, 0.6283185840707964, 0.8723849372384938, 0.5378787878787878, 0.9084967320261438, 0.5795918367346938, 0.47275976419600735]"
21,knn_seed_4_skf_1_paras_0_K_3,"[425, 53, 38, 75, 0.8460236886632826, 0.8277391046765654, 0.6637168141592921, 0.8891213389121339, 0.5859375, 0.91792656587473, 0.6224066390041494, 0.5277833642482918]"
22,knn_seed_4_skf_2_paras_0_K_3,"[410, 68, 35, 78, 0.8257191201353637, 0.8208890287703188, 0.6902654867256637, 0.8577405857740585, 0.5342465753424658, 0.9213483146067416, 0.6023166023166022, 0.4996686565034956]"
23,knn_seed_4_skf_3_paras_0_K_3,"[420, 58, 37, 76, 0.8392554991539763, 0.8138353019587514, 0.672566371681416, 0.8786610878661087, 0.5671641791044776, 0.9190371991247265, 0.6153846153846154, 0.517694456750108]"
24,knn_seed_4_skf_4_paras_0_K_3,"[423, 55, 41, 72, 0.8375634517766497, 0.8138075313807531, 0.6371681415929203, 0.8849372384937239, 0.5669291338582677, 0.9116379310344828, 0.6, 0.49986242038462864]"
25,knn_seed_5_skf_0_paras_0_K_3,"[416, 62, 38, 75, 0.8307952622673435, 0.8051431110452845, 0.6637168141592921, 0.8702928870292888, 0.5474452554744526, 0.9162995594713657, 0.6, 0.4976386541025225]"
