,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.5833333333333333, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
1,knn_seed_0_skf_1_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.5666666666666667, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
2,knn_seed_0_skf_2_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.7083333333333333, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
3,knn_seed_0_skf_3_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.5916666666666667, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
4,knn_seed_0_skf_4_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.55, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
5,knn_seed_1_skf_0_paras_0_K_3,"[10, 5, 2, 2, 0.631578947368421, 0.6583333333333333, 0.5, 0.6666666666666666, 0.2857142857142857, 0.8333333333333334, 0.36363636363636365, 0.14085904245475275]"
6,knn_seed_1_skf_1_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.525, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
7,knn_seed_1_skf_2_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.675, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
8,knn_seed_1_skf_3_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.6166666666666667, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
9,knn_seed_1_skf_4_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.6916666666666667, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
