,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 1, 3, 0.7894736842105263, 0.9000000000000001, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 2, 1, 3, 0.8421052631578947, 0.85, 0.75, 0.8666666666666667, 0.6, 0.9285714285714286, 0.6666666666666665, 0.5709223948597402]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.7166666666666667, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 1, 3, 0.7894736842105263, 0.8333333333333334, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 2, 2, 2, 0.7894736842105263, 0.8333333333333334, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 2, 2, 2, 0.7894736842105263, 0.7833333333333333, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.8, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.7833333333333333, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.8666666666666667, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 1, 3, 0.7894736842105263, 0.8833333333333333, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 2, 1, 3, 0.8421052631578947, 0.9166666666666667, 0.75, 0.8666666666666667, 0.6, 0.9285714285714286, 0.6666666666666665, 0.5709223948597402]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 2, 2, 2, 0.7894736842105263, 0.8166666666666668, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.8333333333333335, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[11, 4, 2, 2, 0.6842105263157895, 0.6666666666666667, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 2, 2, 2, 0.7894736842105263, 0.85, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[8, 7, 0, 4, 0.631578947368421, 0.75, 1.0, 0.5333333333333333, 0.36363636363636365, 1.0, 0.5333333333333333, 0.4403855060505443]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.8166666666666667, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[11, 4, 1, 3, 0.7368421052631579, 0.8833333333333334, 0.75, 0.7333333333333333, 0.42857142857142855, 0.9166666666666666, 0.5454545454545454, 0.408491223118783]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 1, 3, 1, 0.7894736842105263, 0.8166666666666667, 0.25, 0.9333333333333333, 0.5, 0.8235294117647058, 0.3333333333333333, 0.2435440935235262]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 2, 1, 3, 0.8421052631578947, 0.8333333333333334, 0.75, 0.8666666666666667, 0.6, 0.9285714285714286, 0.6666666666666665, 0.5709223948597402]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 2, 2, 2, 0.7894736842105263, 0.8833333333333334, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[11, 4, 2, 2, 0.6842105263157895, 0.75, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.7666666666666667, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.7333333333333334, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[9, 6, 0, 4, 0.6842105263157895, 0.8833333333333334, 1.0, 0.6, 0.4, 1.0, 0.5714285714285715, 0.4898979485566356]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.7666666666666667, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
