,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[133, 1, 17, 1, 0.881578947368421, 0.8486733001658375, 0.05555555555555555, 0.9925373134328358, 0.5, 0.8866666666666667, 0.09999999999999999, 0.13636681906599565]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[131, 3, 15, 3, 0.881578947368421, 0.8457711442786069, 0.16666666666666666, 0.9776119402985075, 0.5, 0.8972602739726028, 0.25, 0.2394079341445695]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[131, 3, 15, 3, 0.881578947368421, 0.8325041459369817, 0.16666666666666666, 0.9776119402985075, 0.5, 0.8972602739726028, 0.25, 0.2394079341445695]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[131, 3, 15, 3, 0.881578947368421, 0.7806799336650083, 0.16666666666666666, 0.9776119402985075, 0.5, 0.8972602739726028, 0.25, 0.2394079341445695]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[130, 4, 18, 0, 0.8552631578947368, 0.8038971807628524, 0.0, 0.9701492537313433, 0.0, 0.8783783783783784, 0.0, -0.06025359879550433]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 16, 2, 0.881578947368421, 0.7835820895522387, 0.1111111111111111, 0.9850746268656716, 0.5, 0.8918918918918919, 0.1818181818181818, 0.19415048500773618]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 16, 2, 0.881578947368421, 0.8403814262023217, 0.1111111111111111, 0.9850746268656716, 0.5, 0.8918918918918919, 0.1818181818181818, 0.19415048500773618]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[131, 3, 16, 2, 0.875, 0.8455638474295192, 0.1111111111111111, 0.9776119402985075, 0.4, 0.891156462585034, 0.1739130434782609, 0.16072426636377798]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[133, 1, 16, 2, 0.8881578947368421, 0.8362354892205638, 0.1111111111111111, 0.9925373134328358, 0.6666666666666666, 0.8926174496644296, 0.1904761904761905, 0.24076735146230202]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[130, 4, 16, 2, 0.868421052631579, 0.8304311774461028, 0.1111111111111111, 0.9701492537313433, 0.3333333333333333, 0.8904109589041096, 0.16666666666666666, 0.13483895141475755]"
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 15, 3, 0.8881578947368421, 0.7906301824212272, 0.16666666666666666, 0.9850746268656716, 0.6, 0.8979591836734694, 0.2608695652173913, 0.2748835583604801]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[133, 1, 16, 2, 0.8881578947368421, 0.8486733001658375, 0.1111111111111111, 0.9925373134328358, 0.6666666666666666, 0.8926174496644296, 0.1904761904761905, 0.24076735146230202]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 16, 2, 0.881578947368421, 0.8018242122719734, 0.1111111111111111, 0.9850746268656716, 0.5, 0.8918918918918919, 0.1818181818181818, 0.19415048500773618]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[130, 4, 16, 2, 0.868421052631579, 0.8633913764510779, 0.1111111111111111, 0.9701492537313433, 0.3333333333333333, 0.8904109589041096, 0.16666666666666666, 0.13483895141475755]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 16, 2, 0.881578947368421, 0.8383084577114428, 0.1111111111111111, 0.9850746268656716, 0.5, 0.8918918918918919, 0.1818181818181818, 0.19415048500773618]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 16, 2, 0.881578947368421, 0.8320895522388061, 0.1111111111111111, 0.9850746268656716, 0.5, 0.8918918918918919, 0.1818181818181818, 0.19415048500773618]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 17, 1, 0.875, 0.8246268656716418, 0.05555555555555555, 0.9850746268656716, 0.3333333333333333, 0.8859060402684564, 0.09523809523809525, 0.09438080177322239]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[130, 4, 15, 3, 0.875, 0.87106135986733, 0.16666666666666666, 0.9701492537313433, 0.42857142857142855, 0.896551724137931, 0.24, 0.2109076181190091]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[131, 3, 15, 3, 0.881578947368421, 0.8192371475953566, 0.16666666666666666, 0.9776119402985075, 0.5, 0.8972602739726028, 0.25, 0.2394079341445695]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[130, 4, 15, 3, 0.875, 0.7985074626865671, 0.16666666666666666, 0.9701492537313433, 0.42857142857142855, 0.896551724137931, 0.24, 0.2109076181190091]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[131, 3, 15, 3, 0.881578947368421, 0.8414179104477613, 0.16666666666666666, 0.9776119402985075, 0.5, 0.8972602739726028, 0.25, 0.2394079341445695]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[129, 5, 15, 3, 0.868421052631579, 0.7893864013266998, 0.16666666666666666, 0.9626865671641791, 0.375, 0.8958333333333334, 0.23076923076923078, 0.1871714922092947]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[131, 3, 16, 2, 0.875, 0.8296019900497513, 0.1111111111111111, 0.9776119402985075, 0.4, 0.891156462585034, 0.1739130434782609, 0.16072426636377798]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 16, 2, 0.881578947368421, 0.8387230514096186, 0.1111111111111111, 0.9850746268656716, 0.5, 0.8918918918918919, 0.1818181818181818, 0.19415048500773618]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[133, 1, 16, 2, 0.8881578947368421, 0.835820895522388, 0.1111111111111111, 0.9925373134328358, 0.6666666666666666, 0.8926174496644296, 0.1904761904761905, 0.24076735146230202]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 16, 2, 0.881578947368421, 0.796849087893864, 0.1111111111111111, 0.9850746268656716, 0.5, 0.8918918918918919, 0.1818181818181818, 0.19415048500773618]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 16, 2, 0.881578947368421, 0.8366500829187397, 0.1111111111111111, 0.9850746268656716, 0.5, 0.8918918918918919, 0.1818181818181818, 0.19415048500773618]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[131, 3, 15, 3, 0.881578947368421, 0.8208955223880596, 0.16666666666666666, 0.9776119402985075, 0.5, 0.8972602739726028, 0.25, 0.2394079341445695]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 16, 2, 0.881578947368421, 0.814262023217247, 0.1111111111111111, 0.9850746268656716, 0.5, 0.8918918918918919, 0.1818181818181818, 0.19415048500773618]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[130, 4, 16, 2, 0.868421052631579, 0.8217247097844113, 0.1111111111111111, 0.9701492537313433, 0.3333333333333333, 0.8904109589041096, 0.16666666666666666, 0.13483895141475755]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[131, 3, 16, 2, 0.875, 0.8237976782752903, 0.1111111111111111, 0.9776119402985075, 0.4, 0.891156462585034, 0.1739130434782609, 0.16072426636377798]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[131, 3, 15, 3, 0.881578947368421, 0.8179933665008292, 0.16666666666666666, 0.9776119402985075, 0.5, 0.8972602739726028, 0.25, 0.2394079341445695]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[133, 1, 17, 1, 0.881578947368421, 0.8121890547263682, 0.05555555555555555, 0.9925373134328358, 0.5, 0.8866666666666667, 0.09999999999999999, 0.13636681906599565]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 17, 1, 0.875, 0.8080431177446102, 0.05555555555555555, 0.9850746268656716, 0.3333333333333333, 0.8859060402684564, 0.09523809523809525, 0.09438080177322239]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[133, 1, 16, 2, 0.8881578947368421, 0.8544776119402984, 0.1111111111111111, 0.9925373134328358, 0.6666666666666666, 0.8926174496644296, 0.1904761904761905, 0.24076735146230202]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[131, 3, 16, 2, 0.875, 0.8466003316749585, 0.1111111111111111, 0.9776119402985075, 0.4, 0.891156462585034, 0.1739130434782609, 0.16072426636377798]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[131, 3, 16, 2, 0.875, 0.8507462686567164, 0.1111111111111111, 0.9776119402985075, 0.4, 0.891156462585034, 0.1739130434782609, 0.16072426636377798]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[129, 5, 16, 2, 0.8618421052631579, 0.7748756218905473, 0.1111111111111111, 0.9626865671641791, 0.2857142857142857, 0.8896551724137931, 0.16, 0.1137622909854049]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 16, 2, 0.881578947368421, 0.8217247097844111, 0.1111111111111111, 0.9850746268656716, 0.5, 0.8918918918918919, 0.1818181818181818, 0.19415048500773618]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 15, 3, 0.8881578947368421, 0.8401741293532339, 0.16666666666666666, 0.9850746268656716, 0.6, 0.8979591836734694, 0.2608695652173913, 0.2748835583604801]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[133, 1, 17, 1, 0.881578947368421, 0.8167495854063018, 0.05555555555555555, 0.9925373134328358, 0.5, 0.8866666666666667, 0.09999999999999999, 0.13636681906599565]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[133, 1, 17, 1, 0.881578947368421, 0.8188225538971808, 0.05555555555555555, 0.9925373134328358, 0.5, 0.8866666666666667, 0.09999999999999999, 0.13636681906599565]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[131, 3, 16, 2, 0.875, 0.8511608623548922, 0.1111111111111111, 0.9776119402985075, 0.4, 0.891156462585034, 0.1739130434782609, 0.16072426636377798]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[131, 3, 16, 2, 0.875, 0.8370646766169154, 0.1111111111111111, 0.9776119402985075, 0.4, 0.891156462585034, 0.1739130434782609, 0.16072426636377798]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 15, 3, 0.8881578947368421, 0.8470149253731344, 0.16666666666666666, 0.9850746268656716, 0.6, 0.8979591836734694, 0.2608695652173913, 0.2748835583604801]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 17, 1, 0.875, 0.8536484245439468, 0.05555555555555555, 0.9850746268656716, 0.3333333333333333, 0.8859060402684564, 0.09523809523809525, 0.09438080177322239]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 15, 3, 0.8881578947368421, 0.8246268656716418, 0.16666666666666666, 0.9850746268656716, 0.6, 0.8979591836734694, 0.2608695652173913, 0.2748835583604801]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 15, 3, 0.8881578947368421, 0.8254560530679934, 0.16666666666666666, 0.9850746268656716, 0.6, 0.8979591836734694, 0.2608695652173913, 0.2748835583604801]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[128, 6, 16, 2, 0.8552631578947368, 0.8072139303482587, 0.1111111111111111, 0.9552238805970149, 0.25, 0.8888888888888888, 0.15384615384615383, 0.09598538062015112]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[134, 0, 17, 1, 0.8881578947368421, 0.8155058043117744, 0.05555555555555555, 1.0, 1.0, 0.8874172185430463, 0.10526315789473684, 0.22203818722401064]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[131, 3, 15, 3, 0.881578947368421, 0.8101160862354893, 0.16666666666666666, 0.9776119402985075, 0.5, 0.8972602739726028, 0.25, 0.2394079341445695]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[131, 3, 15, 3, 0.881578947368421, 0.8387230514096186, 0.16666666666666666, 0.9776119402985075, 0.5, 0.8972602739726028, 0.25, 0.2394079341445695]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[134, 0, 15, 3, 0.9013157894736842, 0.8383084577114428, 0.16666666666666666, 1.0, 1.0, 0.8993288590604027, 0.2857142857142857, 0.38715390115138165]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[130, 4, 16, 2, 0.868421052631579, 0.8374792703150911, 0.1111111111111111, 0.9701492537313433, 0.3333333333333333, 0.8904109589041096, 0.16666666666666666, 0.13483895141475755]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 17, 1, 0.875, 0.7732172470978441, 0.05555555555555555, 0.9850746268656716, 0.3333333333333333, 0.8859060402684564, 0.09523809523809525, 0.09438080177322239]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[131, 3, 16, 2, 0.875, 0.8287728026533996, 0.1111111111111111, 0.9776119402985075, 0.4, 0.891156462585034, 0.1739130434782609, 0.16072426636377798]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 15, 3, 0.8881578947368421, 0.8304311774461028, 0.16666666666666666, 0.9850746268656716, 0.6, 0.8979591836734694, 0.2608695652173913, 0.2748835583604801]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[131, 3, 16, 2, 0.875, 0.8072139303482586, 0.1111111111111111, 0.9776119402985075, 0.4, 0.891156462585034, 0.1739130434782609, 0.16072426636377798]"
