,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 14, 9, 7, 0.8321167883211679, 0.7484504132231404, 0.4375, 0.8842975206611571, 0.3333333333333333, 0.9224137931034483, 0.37837837837837834, 0.2868776589481512]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 15, 9, 7, 0.8248175182481752, 0.7897727272727273, 0.4375, 0.8760330578512396, 0.3181818181818182, 0.9217391304347826, 0.3684210526315789, 0.27426838801132913]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[108, 13, 10, 6, 0.8321167883211679, 0.765495867768595, 0.375, 0.8925619834710744, 0.3157894736842105, 0.9152542372881356, 0.34285714285714286, 0.24863329136758527]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 14, 8, 8, 0.8394160583941606, 0.7861570247933884, 0.5, 0.8842975206611571, 0.36363636363636365, 0.9304347826086956, 0.4210526315789474, 0.33617080836973456]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[102, 19, 9, 7, 0.7956204379562044, 0.7443181818181818, 0.4375, 0.8429752066115702, 0.2692307692307692, 0.918918918918919, 0.33333333333333337, 0.22972009632961216]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 15, 8, 8, 0.8321167883211679, 0.787706611570248, 0.5, 0.8760330578512396, 0.34782608695652173, 0.9298245614035088, 0.41025641025641024, 0.32311889811213695]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 16, 7, 9, 0.8321167883211679, 0.7603305785123967, 0.5625, 0.8677685950413223, 0.36, 0.9375, 0.43902439024390244, 0.35777773410987074]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 15, 9, 7, 0.8248175182481752, 0.768595041322314, 0.4375, 0.8760330578512396, 0.3181818181818182, 0.9217391304347826, 0.3684210526315789, 0.27426838801132913]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 15, 7, 9, 0.8394160583941606, 0.7773760330578512, 0.5625, 0.8760330578512396, 0.375, 0.9380530973451328, 0.45, 0.3705187337349663]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 16, 7, 9, 0.8321167883211679, 0.737603305785124, 0.5625, 0.8677685950413223, 0.36, 0.9375, 0.43902439024390244, 0.35777773410987074]"
