,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[9, 6, 2, 2, 0.5789473684210527, 0.65, 0.5, 0.6, 0.25, 0.8181818181818182, 0.3333333333333333, 0.08257228238447704]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 1, 3, 0.6842105263157895, 0.7, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 1, 3, 0.6842105263157895, 0.7833333333333334, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[11, 4, 1, 3, 0.7368421052631579, 0.7166666666666667, 0.75, 0.7333333333333333, 0.42857142857142855, 0.9166666666666666, 0.5454545454545454, 0.408491223118783]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[9, 6, 2, 2, 0.5789473684210527, 0.6, 0.5, 0.6, 0.25, 0.8181818181818182, 0.3333333333333333, 0.08257228238447704]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 1, 3, 0.6842105263157895, 0.8, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[9, 6, 2, 2, 0.5789473684210527, 0.48333333333333334, 0.5, 0.6, 0.25, 0.8181818181818182, 0.3333333333333333, 0.08257228238447704]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[12, 3, 2, 2, 0.7368421052631579, 0.75, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[9, 6, 1, 3, 0.631578947368421, 0.6666666666666667, 0.75, 0.6, 0.3333333333333333, 0.9, 0.46153846153846156, 0.2857738033247041]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[11, 4, 2, 2, 0.6842105263157895, 0.7, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[9, 6, 2, 2, 0.5789473684210527, 0.7166666666666667, 0.5, 0.6, 0.25, 0.8181818181818182, 0.3333333333333333, 0.08257228238447704]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[11, 4, 1, 3, 0.7368421052631579, 0.8166666666666668, 0.75, 0.7333333333333333, 0.42857142857142855, 0.9166666666666666, 0.5454545454545454, 0.408491223118783]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[11, 4, 1, 3, 0.7368421052631579, 0.7833333333333334, 0.75, 0.7333333333333333, 0.42857142857142855, 0.9166666666666666, 0.5454545454545454, 0.408491223118783]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[8, 7, 1, 3, 0.5789473684210527, 0.5666666666666667, 0.75, 0.5333333333333333, 0.3, 0.8888888888888888, 0.4285714285714285, 0.23134069792952236]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 1, 3, 0.6842105263157895, 0.7333333333333334, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[8, 7, 1, 3, 0.5789473684210527, 0.65, 0.75, 0.5333333333333333, 0.3, 0.8888888888888888, 0.4285714285714285, 0.23134069792952236]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[11, 4, 2, 2, 0.6842105263157895, 0.7166666666666666, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[8, 7, 1, 3, 0.5789473684210527, 0.6833333333333333, 0.75, 0.5333333333333333, 0.3, 0.8888888888888888, 0.4285714285714285, 0.23134069792952236]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 1, 3, 0.6842105263157895, 0.7166666666666667, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[11, 4, 2, 2, 0.6842105263157895, 0.7666666666666666, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 2, 2, 0.631578947368421, 0.6166666666666667, 0.5, 0.6666666666666666, 0.2857142857142857, 0.8333333333333334, 0.36363636363636365, 0.14085904245475275]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 1, 3, 0.6842105263157895, 0.75, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 1, 3, 0.6842105263157895, 0.7333333333333334, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 1, 3, 0.6842105263157895, 0.7333333333333334, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[11, 4, 2, 2, 0.6842105263157895, 0.7333333333333334, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[11, 4, 3, 1, 0.631578947368421, 0.6, 0.25, 0.7333333333333333, 0.2, 0.7857142857142857, 0.22222222222222224, -0.015430334996209192]"
