,id,y_true,prob_weight17,class_weight17
0,397,0,0.009447157,0
1,147,0,0.0030186772,0
2,45,0,0.120782435,0
3,435,1,0.35019705,0
4,328,0,0.055004388,0
5,108,0,0.004301727,0
6,421,0,0.0040096343,0
7,84,0,0.96776783,1
8,241,1,0.99956024,1
9,26,0,0.021444172,0
10,398,1,0.99889135,1
11,275,0,0.006000012,0
12,231,0,0.011138469,0
13,542,0,0.099368155,0
14,300,0,0.11347705,0
15,319,0,0.53400797,0
16,81,0,0.06885052,0
17,89,1,0.9865614,1
18,282,0,0.042315215,0
19,288,0,0.824209,1
20,444,0,0.1430037,0
21,448,0,0.033147633,0
22,215,0,0.02069062,0
23,327,0,0.19615954,0
24,69,0,0.016711593,0
25,360,0,0.0181306,0
26,507,1,0.17562819,0
27,235,1,0.99918854,1
28,227,0,0.0073860288,0
29,63,0,0.004707366,0
30,352,0,0.05717659,0
31,185,0,0.008694828,0
32,476,0,0.0058830976,0
33,54,0,0.055805385,0
34,140,0,0.8427922,1
35,343,1,0.9595784,1
36,38,0,0.012306005,0
37,446,0,0.0098041,0
38,59,0,0.013384819,0
39,503,0,0.12730268,0
40,487,0,0.08718783,0
41,214,0,0.613907,0
42,334,0,0.052479148,0
43,202,1,0.9993211,1
44,94,0,0.33692348,0
45,263,0,0.028897077,0
46,388,0,0.0047965646,0
47,136,0,0.00857383,0
48,107,0,0.4295004,0
49,272,0,0.03554061,0
50,37,0,0.012962192,0
51,97,0,0.008436292,0
52,86,0,0.022306532,0
53,479,0,0.7121915,1
54,35,0,0.95837843,1
55,426,0,0.35423726,0
56,42,1,0.99977064,1
57,152,0,0.0026032329,0
58,414,0,0.0041451454,0
59,331,0,0.06178865,0
60,56,0,0.86456347,1
61,99,0,0.025110066,0
62,240,0,0.38379472,0
63,404,0,0.49358505,0
64,186,0,0.9992331,1
65,131,0,0.12296033,0
66,401,0,0.010044634,0
67,234,0,0.9943557,1
68,58,0,0.008735687,0
69,551,0,0.0036455095,0
70,65,0,0.01685068,0
71,106,0,0.05572468,0
72,57,0,0.003792137,0
73,549,0,0.01211828,0
74,82,0,0.07060704,0
75,443,0,0.02813828,0
76,283,0,0.5508382,0
77,559,0,0.5232196,0
78,407,0,0.015769958,0
79,380,0,0.027503997,0
80,292,0,0.7304152,1
81,433,0,0.673397,1
82,540,0,0.0035152435,0
83,274,0,0.97048855,1
84,258,0,0.023251861,0
85,50,0,0.028382301,0
86,357,0,0.036092818,0
87,349,0,0.009943634,0
88,518,0,0.0436652,0
89,160,1,0.7145843,1
90,139,0,0.010359168,0
91,21,1,0.5977109,0
92,324,0,0.021158427,0
93,499,0,0.55367076,0
94,115,0,0.010462731,0
95,180,0,0.011154562,0
96,358,0,0.53982335,0
97,92,0,0.07310721,0
98,23,0,0.5430265,0
99,553,0,0.0045052767,0
100,280,0,0.013322443,0
101,480,0,0.0039052665,0
102,151,0,0.999254,1
103,30,0,0.04504609,0
104,91,0,0.02549076,0
105,204,0,0.27585074,0
106,318,0,0.004871607,0
107,400,0,0.0052297413,0
108,471,0,0.039751023,0
109,17,0,0.0111064315,0
110,153,0,0.011221498,0
111,356,0,0.0038428009,0
