,id,y_true,prob_weight8,class_weight8
0,397,0,0.0020801425,0
1,147,0,0.0008149743,0
2,45,0,0.031906515,0
3,435,1,0.19292155,0
4,328,0,0.011514902,0
5,108,0,0.0010793805,0
6,421,0,0.0010941625,0
7,84,0,0.97640026,1
8,241,1,0.99995947,1
9,26,0,0.0061250925,0
10,398,1,0.9993521,1
11,275,0,0.001352489,0
12,231,0,0.0031132698,0
13,542,0,0.017463952,0
14,300,0,0.015623778,0
15,319,0,0.15155423,0
16,81,0,0.015900135,0
17,89,1,0.9941628,1
18,282,0,0.010345608,0
19,288,0,0.42753983,0
20,444,0,0.01750493,0
21,448,0,0.007819772,0
22,215,0,0.004292786,0
23,327,0,0.03659451,0
24,69,0,0.0036405027,0
25,360,0,0.0044115484,0
26,507,1,0.051552147,0
27,235,1,0.999929,1
28,227,0,0.0022087693,0
29,63,0,0.0013898015,0
30,352,0,0.0102779865,0
31,185,0,0.002089858,0
32,476,0,0.0015515089,0
33,54,0,0.0074406564,0
34,140,0,0.36765867,0
35,343,1,0.95595783,1
36,38,0,0.0031784475,0
37,446,0,0.0025633574,0
38,59,0,0.0036825836,0
39,503,0,0.027077526,0
40,487,0,0.012418658,0
41,214,0,0.5696406,0
42,334,0,0.012251288,0
43,202,1,0.99988484,1
44,94,0,0.042998016,0
45,263,0,0.005414456,0
46,388,0,0.0013150275,0
47,136,0,0.0023941696,0
48,107,0,0.06924808,0
49,272,0,0.0075856447,0
50,37,0,0.0031966567,0
51,97,0,0.001964718,0
52,86,0,0.0052426755,0
53,479,0,0.36749414,0
54,35,0,0.95666695,1
55,426,0,0.5496877,0
56,42,1,0.99998593,1
57,152,0,0.00066646934,0
58,414,0,0.001124382,0
59,331,0,0.017522901,0
60,56,0,0.7443167,1
61,99,0,0.0063881874,0
62,240,0,0.08237976,0
63,404,0,0.059050858,0
64,186,0,0.9999151,1
65,131,0,0.030970186,0
66,401,0,0.0016255379,0
67,234,0,0.9995787,1
68,58,0,0.0025350153,0
69,551,0,0.00092336535,0
70,65,0,0.0042339563,0
71,106,0,0.00807932,0
72,57,0,0.001019001,0
73,549,0,0.0024658442,0
74,82,0,0.01341632,0
75,443,0,0.00607118,0
76,283,0,0.14750355,0
77,559,0,0.07924539,0
78,407,0,0.0041638613,0
79,380,0,0.0063584447,0
80,292,0,0.28433198,0
81,433,0,0.21972653,0
82,540,0,0.0008842051,0
83,274,0,0.9979427,1
84,258,0,0.004402727,0
85,50,0,0.0069316924,0
86,357,0,0.005308777,0
87,349,0,0.002557665,0
88,518,0,0.0054931045,0
89,160,1,0.13641223,0
90,139,0,0.0024840236,0
91,21,1,0.33048213,0
92,324,0,0.004817188,0
93,499,0,0.19477281,0
94,115,0,0.0023943782,0
95,180,0,0.0030569136,0
96,358,0,0.1336141,0
97,92,0,0.00960201,0
98,23,0,0.7314497,1
99,553,0,0.0012085438,0
100,280,0,0.0029098988,0
101,480,0,0.00095817447,0
102,151,0,0.9998618,1
103,30,0,0.010822237,0
104,91,0,0.016402036,0
105,204,0,0.061269313,0
106,318,0,0.0013232231,0
107,400,0,0.0013481677,0
108,471,0,0.0068663955,0
109,17,0,0.0031341314,0
110,153,0,0.0025841594,0
111,356,0,0.0010504127,0
