,id,y_true,prob_weight11,class_weight11
0,397,0,0.0021252632,0
1,147,0,0.0013426542,0
2,45,0,0.010645032,0
3,435,1,0.18822089,0
4,328,0,0.009435475,0
5,108,0,0.0016627014,0
6,421,0,0.0016019642,0
7,84,0,0.99160874,1
8,241,1,0.999969,1
9,26,0,0.0062521696,0
10,398,1,0.9985467,1
11,275,0,0.00169608,0
12,231,0,0.0036312044,0
13,542,0,0.014523596,0
14,300,0,0.01236406,0
15,319,0,0.13039732,0
16,81,0,0.017032385,0
17,89,1,0.9988787,1
18,282,0,0.008384019,0
19,288,0,0.17600873,0
20,444,0,0.015123695,0
21,448,0,0.0063686967,0
22,215,0,0.005527854,0
23,327,0,0.027706057,0
24,69,0,0.0047842264,0
25,360,0,0.0044786334,0
26,507,1,0.015151948,0
27,235,1,0.99994564,1
28,227,0,0.0031153262,0
29,63,0,0.002105087,0
30,352,0,0.009273231,0
31,185,0,0.0025568306,0
32,476,0,0.0020093322,0
33,54,0,0.0063808262,0
34,140,0,0.30068928,0
35,343,1,0.9365169,1
36,38,0,0.0037975311,0
37,446,0,0.0030384958,0
38,59,0,0.0042069852,0
39,503,0,0.02105558,0
40,487,0,0.009537458,0
41,214,0,0.37782803,0
42,334,0,0.010941267,0
43,202,1,0.9999218,1
44,94,0,0.01740694,0
45,263,0,0.0052268207,0
46,388,0,0.0016863644,0
47,136,0,0.0030650795,0
48,107,0,0.049528122,0
49,272,0,0.0065000057,0
50,37,0,0.0044260025,0
51,97,0,0.0027507246,0
52,86,0,0.005183041,0
53,479,0,0.15060821,0
54,35,0,0.97953224,1
55,426,0,0.2641281,0
56,42,1,0.9999855,1
57,152,0,0.0010875463,0
58,414,0,0.0015897751,0
59,331,0,0.014516234,0
60,56,0,0.9224423,1
61,99,0,0.0037568808,0
62,240,0,0.059123278,0
63,404,0,0.05561596,0
64,186,0,0.9999247,1
65,131,0,0.012197256,0
66,401,0,0.001571089,0
67,234,0,0.99954593,1
68,58,0,0.0029562712,0
69,551,0,0.0014042854,0
70,65,0,0.0050852895,0
71,106,0,0.007927209,0
72,57,0,0.0014804006,0
73,549,0,0.0024457872,0
74,82,0,0.00572747,0
75,443,0,0.005579412,0
76,283,0,0.12290993,0
77,559,0,0.03557107,0
78,407,0,0.004711777,0
79,380,0,0.005125731,0
80,292,0,0.21480545,0
81,433,0,0.18102786,0
82,540,0,0.0013636351,0
83,274,0,0.9965627,1
84,258,0,0.004915029,0
85,50,0,0.008141696,0
86,357,0,0.0045610666,0
87,349,0,0.0030832887,0
88,518,0,0.004803568,0
89,160,1,0.080058634,0
90,139,0,0.003003925,0
91,21,1,0.29811776,0
92,324,0,0.005477339,0
93,499,0,0.1085428,0
94,115,0,0.0027777553,0
95,180,0,0.0037328303,0
96,358,0,0.068868816,0
97,92,0,0.008162022,0
98,23,0,0.8365519,1
99,553,0,0.0017365515,0
100,280,0,0.0029147267,0
101,480,0,0.001413703,0
102,151,0,0.9998628,1
103,30,0,0.0084196925,0
104,91,0,0.008235335,0
105,204,0,0.04241553,0
106,318,0,0.0017670393,0
107,400,0,0.0017409623,0
108,471,0,0.0051442087,0
109,17,0,0.0036346912,0
110,153,0,0.0032897294,0
111,356,0,0.0015023947,0
