,id,y_true,prob_weight13,class_weight13
0,397,0,0.002952844,0
1,147,0,0.0016097724,0
2,45,0,0.005774379,0
3,435,1,0.029056877,0
4,328,0,0.0112918615,0
5,108,0,0.0019910634,0
6,421,0,0.0018642545,0
7,84,0,0.7065661,1
8,241,1,0.9994421,1
9,26,0,0.0042929053,0
10,398,1,0.9968431,1
11,275,0,0.002366066,0
12,231,0,0.0035009682,0
13,542,0,0.022409111,0
14,300,0,0.018002272,0
15,319,0,0.38873446,0
16,81,0,0.010939032,0
17,89,1,0.9894099,1
18,282,0,0.0059182346,0
19,288,0,0.75953174,1
20,444,0,0.027715921,0
21,448,0,0.007135421,0
22,215,0,0.0044915974,0
23,327,0,0.052356005,0
24,69,0,0.00396055,0
25,360,0,0.004902214,0
26,507,1,0.015720338,0
27,235,1,0.9903566,1
28,227,0,0.0027566552,0
29,63,0,0.002359718,0
30,352,0,0.01130566,0
31,185,0,0.0026679635,0
32,476,0,0.002338618,0
33,54,0,0.011174858,0
34,140,0,0.9167643,1
35,343,1,0.78709555,1
36,38,0,0.0033555627,0
37,446,0,0.0031725764,0
38,59,0,0.0038838387,0
39,503,0,0.028305352,0
40,487,0,0.015701652,0
41,214,0,0.21499452,0
42,334,0,0.011007816,0
43,202,1,0.9988345,1
44,94,0,0.11606133,0
45,263,0,0.005594671,0
46,388,0,0.0021446943,0
47,136,0,0.0029633045,0
48,107,0,0.19210121,0
49,272,0,0.007564366,0
50,37,0,0.0034624636,0
51,97,0,0.0027841628,0
52,86,0,0.0050190687,0
53,479,0,0.8754635,1
54,35,0,0.7421952,1
55,426,0,0.22049776,0
56,42,1,0.9991126,1
57,152,0,0.0014959872,0
58,414,0,0.0020296872,0
59,331,0,0.016979218,0
60,56,0,0.5764571,0
61,99,0,0.005456567,0
62,240,0,0.18213823,0
63,404,0,0.18232223,0
64,186,0,0.99346316,1
65,131,0,0.009034693,0
66,401,0,0.0018059611,0
67,234,0,0.91230917,1
68,58,0,0.0031333864,0
69,551,0,0.001802057,0
70,65,0,0.0043174326,0
71,106,0,0.010362208,0
72,57,0,0.0018365383,0
73,549,0,0.0036451519,0
74,82,0,0.0027147532,0
75,443,0,0.005529046,0
76,283,0,0.5007013,0
77,559,0,0.2748657,0
78,407,0,0.0040308833,0
79,380,0,0.005962044,0
80,292,0,0.87874365,1
81,433,0,0.6884773,1
82,540,0,0.0017550886,0
83,274,0,0.3280776,0
84,258,0,0.0043391585,0
85,50,0,0.0059197247,0
86,357,0,0.0059146583,0
87,349,0,0.0032112598,0
88,518,0,0.0081999,0
89,160,1,0.38302696,0
90,139,0,0.0032110214,0
91,21,1,0.124498636,0
92,324,0,0.004773915,0
93,499,0,0.46221557,0
94,115,0,0.0029814541,0
95,180,0,0.003552109,0
96,358,0,0.559191,0
97,92,0,0.016596943,0
98,23,0,0.17574275,0
99,553,0,0.0020200908,0
100,280,0,0.0035530329,0
101,480,0,0.0018558204,0
102,151,0,0.9980724,1
103,30,0,0.008802861,0
104,91,0,0.012024164,0
105,204,0,0.018066883,0
106,318,0,0.0021414459,0
107,400,0,0.002216071,0
108,471,0,0.0052375793,0
109,17,0,0.0034905374,0
110,153,0,0.0031604767,0
111,356,0,0.0017968714,0
