,id,y_true,prob_weight16,class_weight16
0,397,0,0.015687346,0
1,147,0,0.0070550144,0
2,45,0,0.14144024,0
3,435,1,0.17732972,0
4,328,0,0.064870656,0
5,108,0,0.009142935,0
6,421,0,0.009160966,0
7,84,0,0.93539906,1
8,241,1,0.9991847,1
9,26,0,0.02988869,0
10,398,1,0.997477,1
11,275,0,0.0120355785,0
12,231,0,0.02219534,0
13,542,0,0.12927064,0
14,300,0,0.09539896,0
15,319,0,0.5053116,0
16,81,0,0.08740294,0
17,89,1,0.9946047,1
18,282,0,0.046815157,0
19,288,0,0.7457713,1
20,444,0,0.14996168,0
21,448,0,0.065455556,0
22,215,0,0.03358966,0
23,327,0,0.20150861,0
24,69,0,0.030394495,0
25,360,0,0.027726263,0
26,507,1,0.16719362,0
27,235,1,0.99889123,1
28,227,0,0.01740241,0
29,63,0,0.011005938,0
30,352,0,0.07003865,0
31,185,0,0.016614348,0
32,476,0,0.012029111,0
33,54,0,0.0675205,0
34,140,0,0.7617066,1
35,343,1,0.9239198,1
36,38,0,0.024120122,0
37,446,0,0.019152522,0
38,59,0,0.022422552,0
39,503,0,0.13960078,0
40,487,0,0.08737439,0
41,214,0,0.5714833,0
42,334,0,0.07164422,0
43,202,1,0.998927,1
44,94,0,0.13435254,0
45,263,0,0.0390656,0
46,388,0,0.01021415,0
47,136,0,0.018287629,0
48,107,0,0.38332042,0
49,272,0,0.041283548,0
50,37,0,0.024793863,0
51,97,0,0.016609967,0
52,86,0,0.037329197,0
53,479,0,0.8178681,1
54,35,0,0.9005943,1
55,426,0,0.49343026,0
56,42,1,0.99948335,1
57,152,0,0.006115377,0
58,414,0,0.009227753,0
59,331,0,0.07287359,0
60,56,0,0.74544865,1
61,99,0,0.025871664,0
62,240,0,0.37455863,0
63,404,0,0.31430086,0
64,186,0,0.99855924,1
65,131,0,0.13865119,0
66,401,0,0.017178893,0
67,234,0,0.9924408,1
68,58,0,0.018976897,0
69,551,0,0.008290857,0
70,65,0,0.029557765,0
71,106,0,0.07403228,0
72,57,0,0.008653313,0
73,549,0,0.021320462,0
74,82,0,0.11992076,0
75,443,0,0.040425003,0
76,283,0,0.51759005,0
77,559,0,0.29516333,0
78,407,0,0.028704882,0
79,380,0,0.034097373,0
80,292,0,0.70625234,1
81,433,0,0.6074092,0
82,540,0,0.0077323914,0
83,274,0,0.9935529,1
84,258,0,0.034323633,0
85,50,0,0.048051864,0
86,357,0,0.04525411,0
87,349,0,0.02088973,0
88,518,0,0.056097,0
89,160,1,0.5275404,0
90,139,0,0.019726396,0
91,21,1,0.5421821,0
92,324,0,0.032433838,0
93,499,0,0.46078715,0
94,115,0,0.01854521,0
95,180,0,0.021191657,0
96,358,0,0.548303,0
97,92,0,0.07261208,0
98,23,0,0.786925,1
99,553,0,0.010534018,0
100,280,0,0.020745099,0
101,480,0,0.008284718,0
102,151,0,0.9987342,1
103,30,0,0.05412662,0
104,91,0,0.040773362,0
105,204,0,0.084668875,0
106,318,0,0.010626733,0
107,400,0,0.010837585,0
108,471,0,0.03173551,0
109,17,0,0.023499668,0
110,153,0,0.019521058,0
111,356,0,0.008179933,0
