,id,y_true,prob_weight18,class_weight18
0,397,0,0.0044004917,0
1,147,0,0.0016738176,0
2,45,0,0.24354166,0
3,435,1,0.59296095,0
4,328,0,0.025716335,0
5,108,0,0.0020582676,0
6,421,0,0.0022538602,0
7,84,0,0.99053,1
8,241,1,0.99997246,1
9,26,0,0.011731148,0
10,398,1,0.9998997,1
11,275,0,0.0029438138,0
12,231,0,0.0069093406,0
13,542,0,0.039360642,0
14,300,0,0.03800848,0
15,319,0,0.38332176,0
16,81,0,0.03177318,0
17,89,1,0.99927795,1
18,282,0,0.018019527,0
19,288,0,0.4747196,0
20,444,0,0.04394859,0
21,448,0,0.01929167,0
22,215,0,0.011693656,0
23,327,0,0.08203608,0
24,69,0,0.009299874,0
25,360,0,0.00908035,0
26,507,1,0.32750472,0
27,235,1,0.999985,1
28,227,0,0.004660219,0
29,63,0,0.0027433634,0
30,352,0,0.024436414,0
31,185,0,0.004772514,0
32,476,0,0.003112793,0
33,54,0,0.018752038,0
34,140,0,0.5350214,0
35,343,1,0.95970607,1
36,38,0,0.006788105,0
37,446,0,0.0055892766,0
38,59,0,0.0073285997,0
39,503,0,0.056587487,0
40,487,0,0.03107825,0
41,214,0,0.9152752,1
42,334,0,0.027466983,0
43,202,1,0.9998965,1
44,94,0,0.023893476,0
45,263,0,0.013002217,0
46,388,0,0.0025437474,0
47,136,0,0.004942745,0
48,107,0,0.12729463,0
49,272,0,0.015316248,0
50,37,0,0.008841425,0
51,97,0,0.0045570135,0
52,86,0,0.011286646,0
53,479,0,0.67088836,1
54,35,0,0.9960753,1
55,426,0,0.9714854,1
56,42,1,0.99999475,1
57,152,0,0.0012963712,0
58,414,0,0.0021934807,0
59,331,0,0.03423372,0
60,56,0,0.9193728,1
61,99,0,0.01872319,0
62,240,0,0.15940714,0
63,404,0,0.17198056,0
64,186,0,0.99998236,1
65,131,0,0.19607797,0
66,401,0,0.0045340657,0
67,234,0,0.9998729,1
68,58,0,0.005050868,0
69,551,0,0.0018223822,0
70,65,0,0.009543538,0
71,106,0,0.021149963,0
72,57,0,0.0020105243,0
73,549,0,0.0060421824,0
74,82,0,0.05779019,0
75,443,0,0.013444245,0
76,283,0,0.2222892,0
77,559,0,0.09081903,0
78,407,0,0.009728223,0
79,380,0,0.013706028,0
80,292,0,0.3429473,0
81,433,0,0.27790663,0
82,540,0,0.0017890036,0
83,274,0,0.99732405,1
84,258,0,0.010532767,0
85,50,0,0.015888512,0
86,357,0,0.0133571625,0
87,349,0,0.006084174,0
88,518,0,0.013587385,0
89,160,1,0.12655437,0
90,139,0,0.0062033236,0
91,21,1,0.86730826,1
92,324,0,0.013076186,0
93,499,0,0.37840605,0
94,115,0,0.005755365,0
95,180,0,0.0064531565,0
96,358,0,0.427779,0
97,92,0,0.02086261,0
98,23,0,0.96990395,1
99,553,0,0.0023783743,0
100,280,0,0.0060643554,0
101,480,0,0.0019030273,0
102,151,0,0.999931,1
103,30,0,0.022603244,0
104,91,0,0.022651821,0
105,204,0,0.31972685,0
106,318,0,0.0026708245,0
107,400,0,0.002907604,0
108,471,0,0.01398924,0
109,17,0,0.00680086,0
110,153,0,0.0057269037,0
111,356,0,0.0020050108,0
