,id,y_true,prob_weight6,class_weight6
0,397,0,0.0012696087,0
1,147,0,0.0006302893,0
2,45,0,0.033316165,0
3,435,1,0.08186337,0
4,328,0,0.004577309,0
5,108,0,0.000772506,0
6,421,0,0.00078600645,0
7,84,0,0.9834068,1
8,241,1,0.99996614,1
9,26,0,0.0033484995,0
10,398,1,0.9942349,1
11,275,0,0.0010043681,0
12,231,0,0.0016592145,0
13,542,0,0.0076543987,0
14,300,0,0.006991029,0
15,319,0,0.08855313,0
16,81,0,0.0046207905,0
17,89,1,0.99295247,1
18,282,0,0.003292501,0
19,288,0,0.30328012,0
20,444,0,0.009544492,0
21,448,0,0.003449291,0
22,215,0,0.0023195744,0
23,327,0,0.012922138,0
24,69,0,0.001951158,0
25,360,0,0.0019356012,0
26,507,1,0.058642,0
27,235,1,0.99932337,1
28,227,0,0.0012181103,0
29,63,0,0.0009550154,0
30,352,0,0.0044680536,0
31,185,0,0.0012858808,0
32,476,0,0.0010088384,0
33,54,0,0.003937423,0
34,140,0,0.24288213,0
35,343,1,0.9157232,1
36,38,0,0.0015766919,0
37,446,0,0.0014336109,0
38,59,0,0.0017581582,0
39,503,0,0.009560615,0
40,487,0,0.006155312,0
41,214,0,0.63870066,0
42,334,0,0.0048207045,0
43,202,1,0.9999386,1
44,94,0,0.020186365,0
45,263,0,0.0026811361,0
46,388,0,0.000895679,0
47,136,0,0.001396209,0
48,107,0,0.024883956,0
49,272,0,0.00312379,0
50,37,0,0.0017249286,0
51,97,0,0.0012901425,0
52,86,0,0.0023304224,0
53,479,0,0.2288211,0
54,35,0,0.9530715,1
55,426,0,0.5671266,0
56,42,1,0.9999531,1
57,152,0,0.00054734945,0
58,414,0,0.0007738173,0
59,331,0,0.005718738,0
60,56,0,0.8797653,1
61,99,0,0.0057430863,0
62,240,0,0.023074329,0
63,404,0,0.055177152,0
64,186,0,0.99945104,1
65,131,0,0.036257505,0
66,401,0,0.0012987256,0
67,234,0,0.99795437,1
68,58,0,0.001352787,0
69,551,0,0.00070494413,0
70,65,0,0.0020810068,0
71,106,0,0.004737526,0
72,57,0,0.0007459223,0
73,549,0,0.0015166998,0
74,82,0,0.007806152,0
75,443,0,0.00276497,0
76,283,0,0.05296448,0
77,559,0,0.034164816,0
78,407,0,0.0020276606,0
79,380,0,0.0028330088,0
80,292,0,0.14265874,0
81,433,0,0.09150961,0
82,540,0,0.0006760657,0
83,274,0,0.9942154,1
84,258,0,0.00232175,0
85,50,0,0.003001541,0
86,357,0,0.0030283034,0
87,349,0,0.0015030205,0
88,518,0,0.0033201873,0
89,160,1,0.07000339,0
90,139,0,0.0015023053,0
91,21,1,0.21425849,0
92,324,0,0.0025435388,0
93,499,0,0.09205404,0
94,115,0,0.0014298558,0
95,180,0,0.0015958846,0
96,358,0,0.05236274,0
97,92,0,0.0048998296,0
98,23,0,0.40060434,0
99,553,0,0.00082072616,0
100,280,0,0.0015969872,0
101,480,0,0.00072827935,0
102,151,0,0.99982953,1
103,30,0,0.0039603114,0
104,91,0,0.0053169727,0
105,204,0,0.044705033,0
106,318,0,0.00090926886,0
107,400,0,0.0009255111,0
108,471,0,0.0034904778,0
109,17,0,0.0015659332,0
110,153,0,0.0014512241,0
111,356,0,0.0007491708,0
