,id,y_true,prob_weight14,class_weight14
0,397,0,0.01571858,0
1,147,0,0.0058550835,0
2,45,0,0.024809152,0
3,435,1,0.1595783,0
4,328,0,0.054587007,0
5,108,0,0.007675737,0
6,421,0,0.007968992,0
7,84,0,0.9527297,1
8,241,1,0.99893713,1
9,26,0,0.02839619,0
10,398,1,0.9984262,1
11,275,0,0.010605544,0
12,231,0,0.021012813,0
13,542,0,0.08275816,0
14,300,0,0.084540844,0
15,319,0,0.2892435,0
16,81,0,0.0632734,0
17,89,1,0.9218831,1
18,282,0,0.049585074,0
19,288,0,0.5382624,0
20,444,0,0.09298059,0
21,448,0,0.025859922,0
22,215,0,0.03186032,0
23,327,0,0.10913175,0
24,69,0,0.025537461,0
25,360,0,0.025778294,0
26,507,1,0.030771255,0
27,235,1,0.98783743,1
28,227,0,0.014171898,0
29,63,0,0.008750975,0
30,352,0,0.05111149,0
31,185,0,0.014971107,0
32,476,0,0.011391401,0
33,54,0,0.04297194,0
34,140,0,0.47275588,0
35,343,1,0.8425957,1
36,38,0,0.021889508,0
37,446,0,0.017577618,0
38,59,0,0.02157256,0
39,503,0,0.0963279,0
40,487,0,0.0585683,0
41,214,0,0.35602963,0
42,334,0,0.064762324,0
43,202,1,0.9975947,1
44,94,0,0.09858817,0
45,263,0,0.035306513,0
46,388,0,0.009510547,0
47,136,0,0.01568222,0
48,107,0,0.16537544,0
49,272,0,0.04216346,0
50,37,0,0.018689394,0
51,97,0,0.014755964,0
52,86,0,0.034136087,0
53,479,0,0.3206278,0
54,35,0,0.9489169,1
55,426,0,0.06657988,0
56,42,1,0.9989798,1
57,152,0,0.0050396323,0
58,414,0,0.007700205,0
59,331,0,0.03497079,0
60,56,0,0.87754005,1
61,99,0,0.015855521,0
62,240,0,0.15969265,0
63,404,0,0.42762178,0
64,186,0,0.99453104,1
65,131,0,0.024293303,0
66,401,0,0.010814965,0
67,234,0,0.9751799,1
68,58,0,0.016107053,0
69,551,0,0.006831944,0
70,65,0,0.02713883,0
71,106,0,0.044910192,0
72,57,0,0.0076290667,0
73,549,0,0.018083781,0
74,82,0,0.061539322,0
75,443,0,0.03866285,0
76,283,0,0.19661346,0
77,559,0,0.20315272,0
78,407,0,0.02560535,0
79,380,0,0.03525731,0
80,292,0,0.2832514,0
81,433,0,0.30038297,0
82,540,0,0.0063181818,0
83,274,0,0.9392841,1
84,258,0,0.032820106,0
85,50,0,0.04398358,0
86,357,0,0.037750334,0
87,349,0,0.018766433,0
88,518,0,0.035959214,0
89,160,1,0.45591667,0
90,139,0,0.01579532,0
91,21,1,0.3456153,0
92,324,0,0.024598062,0
93,499,0,0.19275361,0
94,115,0,0.017630726,0
95,180,0,0.018843353,0
96,358,0,0.11750305,0
97,92,0,0.04723072,0
98,23,0,0.39544243,0
99,553,0,0.00848195,0
100,280,0,0.021120489,0
101,480,0,0.0071425736,0
102,151,0,0.999312,1
103,30,0,0.06736353,0
104,91,0,0.025843471,0
105,204,0,0.07661587,0
106,318,0,0.009128332,0
107,400,0,0.009075165,0
108,471,0,0.029829562,0
109,17,0,0.020262092,0
110,153,0,0.01861906,0
111,356,0,0.007469803,0
