,id,y_true,prob_weight15,class_weight15
0,397,0,0.033843577,0
1,147,0,0.017144322,0
2,45,0,0.12645102,0
3,435,1,0.29454267,0
4,328,0,0.12336069,0
5,108,0,0.022251904,0
6,421,0,0.022461832,0
7,84,0,0.9870752,1
8,241,1,0.9998348,1
9,26,0,0.051080287,0
10,398,1,0.99930835,1
11,275,0,0.02630806,0
12,231,0,0.05162537,0
13,542,0,0.18854067,0
14,300,0,0.15809882,0
15,319,0,0.69059914,1
16,81,0,0.18405843,0
17,89,1,0.9905994,1
18,282,0,0.12881431,0
19,288,0,0.81941986,1
20,444,0,0.18789929,0
21,448,0,0.10109353,0
22,215,0,0.06787288,0
23,327,0,0.29515135,0
24,69,0,0.060540408,0
25,360,0,0.060991436,0
26,507,1,0.15220392,0
27,235,1,0.9997051,1
28,227,0,0.03968844,0
29,63,0,0.026867807,0
30,352,0,0.12299213,0
31,185,0,0.03799829,0
32,476,0,0.02977699,0
33,54,0,0.093726695,0
34,140,0,0.7989226,1
35,343,1,0.9532056,1
36,38,0,0.052266687,0
37,446,0,0.044537544,0
38,59,0,0.055747896,0
39,503,0,0.24051493,0
40,487,0,0.14148939,0
41,214,0,0.76712203,1
42,334,0,0.13690239,0
43,202,1,0.99960184,1
44,94,0,0.12304646,0
45,263,0,0.073477864,0
46,388,0,0.025923252,0
47,136,0,0.04099965,0
48,107,0,0.47545975,0
49,272,0,0.092126936,0
50,37,0,0.052122056,0
51,97,0,0.038054675,0
52,86,0,0.07403195,0
53,479,0,0.46474963,0
54,35,0,0.9489728,1
55,426,0,0.24943161,0
56,42,1,0.9999279,1
57,152,0,0.014476925,0
58,414,0,0.023353666,0
59,331,0,0.13502339,0
60,56,0,0.9295763,1
61,99,0,0.012505114,0
62,240,0,0.4526003,0
63,404,0,0.36031598,0
64,186,0,0.9996923,1
65,131,0,0.104323775,0
66,401,0,0.030318558,0
67,234,0,0.9989548,1
68,58,0,0.043796957,0
69,551,0,0.020364314,0
70,65,0,0.06254363,0
71,106,0,0.095660925,0
72,57,0,0.020943701,0
73,549,0,0.045278937,0
74,82,0,0.09012243,0
75,443,0,0.0804711,0
76,283,0,0.67179435,1
77,559,0,0.40010023,0
78,407,0,0.06561944,0
79,380,0,0.07494351,0
80,292,0,0.7732279,1
81,433,0,0.77946806,1
82,540,0,0.019149601,0
83,274,0,0.99551994,1
84,258,0,0.0636189,0
85,50,0,0.08583391,0
86,357,0,0.08206004,0
87,349,0,0.047509402,0
88,518,0,0.071523994,0
89,160,1,0.5985159,0
90,139,0,0.043104947,0
91,21,1,0.6497879,0
92,324,0,0.06688088,0
93,499,0,0.6058564,0
94,115,0,0.0428904,0
95,180,0,0.048594683,0
96,358,0,0.15518406,0
97,92,0,0.10456669,0
98,23,0,0.6552979,1
99,553,0,0.02514702,0
100,280,0,0.042653263,0
101,480,0,0.020305902,0
102,151,0,0.99973166,1
103,30,0,0.12631008,0
104,91,0,0.057783008,0
105,204,0,0.06662071,0
106,318,0,0.026100457,0
107,400,0,0.026613742,0
108,471,0,0.06638676,0
109,17,0,0.05218187,0
110,153,0,0.044940203,0
111,356,0,0.0213086,0
