,id,y_true,prob_weight12,class_weight12
0,397,0,0.011915743,0
1,147,0,0.0054682195,0
2,45,0,0.029086858,0
3,435,1,0.35633272,0
4,328,0,0.05454427,0
5,108,0,0.007166326,0
6,421,0,0.007049978,0
7,84,0,0.9786719,1
8,241,1,0.9999013,1
9,26,0,0.02331376,0
10,398,1,0.99660707,1
11,275,0,0.008983552,0
12,231,0,0.017207086,0
13,542,0,0.079428524,0
14,300,0,0.065754056,0
15,319,0,0.40832612,0
16,81,0,0.04782188,0
17,89,1,0.99062276,1
18,282,0,0.0323897,0
19,288,0,0.46516225,0
20,444,0,0.08435261,0
21,448,0,0.043716848,0
22,215,0,0.022740394,0
23,327,0,0.148557,0
24,69,0,0.020360678,0
25,360,0,0.023346305,0
26,507,1,0.04193011,0
27,235,1,0.9997847,1
28,227,0,0.012306601,0
29,63,0,0.0087097585,0
30,352,0,0.04778835,0
31,185,0,0.011670589,0
32,476,0,0.009575456,0
33,54,0,0.040875643,0
34,140,0,0.60498685,0
35,343,1,0.94629,1
36,38,0,0.016367555,0
37,446,0,0.0145992935,0
38,59,0,0.017767549,0
39,503,0,0.10407144,0
40,487,0,0.05568856,0
41,214,0,0.6075633,0
42,334,0,0.0539971,0
43,202,1,0.9997701,1
44,94,0,0.11492616,0
45,263,0,0.028630465,0
46,388,0,0.008128494,0
47,136,0,0.01344198,0
48,107,0,0.26508483,0
49,272,0,0.037472874,0
50,37,0,0.018675894,0
51,97,0,0.011980772,0
52,86,0,0.025704086,0
53,479,0,0.3278427,0
54,35,0,0.98547894,1
55,426,0,0.52921313,0
56,42,1,0.9999566,1
57,152,0,0.0046388805,0
58,414,0,0.007455796,0
59,331,0,0.05658242,0
60,56,0,0.89024913,1
61,99,0,0.021285027,0
62,240,0,0.3077914,0
63,404,0,0.17445311,0
64,186,0,0.99975705,1
65,131,0,0.0274145,0
66,401,0,0.0081195235,0
67,234,0,0.999115,1
68,58,0,0.0138935745,0
69,551,0,0.006105274,0
70,65,0,0.023712486,0
71,106,0,0.03936711,0
72,57,0,0.006700456,0
73,549,0,0.014755726,0
74,82,0,0.024245262,0
75,443,0,0.031089187,0
76,283,0,0.4193411,0
77,559,0,0.23844314,0
78,407,0,0.020488173,0
79,380,0,0.02931133,0
80,292,0,0.55350685,0
81,433,0,0.51860815,0
82,540,0,0.006253302,0
83,274,0,0.99364156,1
84,258,0,0.022193402,0
85,50,0,0.035580754,0
86,357,0,0.02826193,0
87,349,0,0.015048444,0
88,518,0,0.031387925,0
89,160,1,0.3432541,0
90,139,0,0.015434682,0
91,21,1,0.48212364,0
92,324,0,0.026828289,0
93,499,0,0.37064636,0
94,115,0,0.013462007,0
95,180,0,0.017521381,0
96,358,0,0.24899411,0
97,92,0,0.05424297,0
98,23,0,0.71139467,1
99,553,0,0.007623166,0
100,280,0,0.016043216,0
101,480,0,0.0063975155,0
102,151,0,0.9997769,1
103,30,0,0.046559572,0
104,91,0,0.03696215,0
105,204,0,0.16435462,0
106,318,0,0.008574843,0
107,400,0,0.008982539,0
108,471,0,0.025451988,0
109,17,0,0.016978413,0
110,153,0,0.014608949,0
111,356,0,0.006603509,0
