,id,y_true,prob_weight7,class_weight7
0,397,0,0.0050955117,0
1,147,0,0.0034388006,0
2,45,0,0.015601754,0
3,435,1,0.20907912,0
4,328,0,0.018001199,0
5,108,0,0.003804922,0
6,421,0,0.0042419434,0
7,84,0,0.8397225,1
8,241,1,0.99573946,1
9,26,0,0.009456724,0
10,398,1,0.9704091,1
11,275,0,0.0042339265,0
12,231,0,0.009323537,0
13,542,0,0.022970796,0
14,300,0,0.02546662,0
15,319,0,0.15733016,0
16,81,0,0.036286473,0
17,89,1,0.82103276,1
18,282,0,0.021333992,0
19,288,0,0.29415795,0
20,444,0,0.025877684,0
21,448,0,0.016264588,0
22,215,0,0.0106163025,0
23,327,0,0.042873174,0
24,69,0,0.009486437,0
25,360,0,0.00904274,0
26,507,1,0.030686319,0
27,235,1,0.9856528,1
28,227,0,0.007485062,0
29,63,0,0.004982412,0
30,352,0,0.016033202,0
31,185,0,0.0061154664,0
32,476,0,0.004987508,0
33,54,0,0.010507017,0
34,140,0,0.36807787,0
35,343,1,0.76058114,1
36,38,0,0.009018153,0
37,446,0,0.0071413815,0
38,59,0,0.009989679,0
39,503,0,0.036783278,0
40,487,0,0.0153773725,0
41,214,0,0.30956224,0
42,334,0,0.020834655,0
43,202,1,0.992803,1
44,94,0,0.064801574,0
45,263,0,0.009711981,0
46,388,0,0.004479021,0
47,136,0,0.007547766,0
48,107,0,0.06590819,0
49,272,0,0.012789786,0
50,37,0,0.008772701,0
51,97,0,0.0060020685,0
52,86,0,0.011585981,0
53,479,0,0.22159496,0
54,35,0,0.83431137,1
55,426,0,0.2113409,0
56,42,1,0.996829,1
57,152,0,0.0027666986,0
58,414,0,0.0040181577,0
59,331,0,0.036273748,0
60,56,0,0.46503678,0
61,99,0,0.01735562,0
62,240,0,0.086957574,0
63,404,0,0.08366749,0
64,186,0,0.9867792,1
65,131,0,0.021132737,0
66,401,0,0.0030047894,0
67,234,0,0.9726168,1
68,58,0,0.007350892,0
69,551,0,0.0036296248,0
70,65,0,0.011232585,0
71,106,0,0.0124899745,0
72,57,0,0.0038162768,0
73,549,0,0.00657323,0
74,82,0,0.010494113,0
75,443,0,0.011431843,0
76,283,0,0.14092687,0
77,559,0,0.06544322,0
78,407,0,0.010427117,0
79,380,0,0.011814892,0
80,292,0,0.25430214,0
81,433,0,0.1946834,0
82,540,0,0.0031524897,0
83,274,0,0.96157473,1
84,258,0,0.009759009,0
85,50,0,0.016094506,0
86,357,0,0.008905083,0
87,349,0,0.0072620213,0
88,518,0,0.008370936,0
89,160,1,0.15819964,0
90,139,0,0.006497711,0
91,21,1,0.17149606,0
92,324,0,0.011711419,0
93,499,0,0.11123341,0
94,115,0,0.006769061,0
95,180,0,0.008569807,0
96,358,0,0.08449149,0
97,92,0,0.011788785,0
98,23,0,0.23499775,0
99,553,0,0.004466474,0
100,280,0,0.007104844,0
101,480,0,0.003343314,0
102,151,0,0.9920179,1
103,30,0,0.020610154,0
104,91,0,0.038205028,0
105,204,0,0.058607608,0
106,318,0,0.0044840276,0
107,400,0,0.004129201,0
108,471,0,0.0125410855,0
109,17,0,0.009214312,0
110,153,0,0.007513821,0
111,356,0,0.003943503,0
