,id,y_true,prob_weight9,class_weight9
0,397,0,0.0071463883,0
1,147,0,0.0040735602,0
2,45,0,0.05993575,0
3,435,1,0.12145877,0
4,328,0,0.026639014,0
5,108,0,0.0049702525,0
6,421,0,0.005184233,0
7,84,0,0.686777,1
8,241,1,0.9901879,1
9,26,0,0.013869256,0
10,398,1,0.988102,1
11,275,0,0.00577724,0
12,231,0,0.0115638375,0
13,542,0,0.039554596,0
14,300,0,0.036566228,0
15,319,0,0.19073299,0
16,81,0,0.037392616,0
17,89,1,0.84198827,1
18,282,0,0.029379219,0
19,288,0,0.31158495,0
20,444,0,0.03426692,0
21,448,0,0.017810732,0
22,215,0,0.014656812,0
23,327,0,0.06636202,0
24,69,0,0.014104158,0
25,360,0,0.012177348,0
26,507,1,0.035501212,0
27,235,1,0.9909831,1
28,227,0,0.009301722,0
29,63,0,0.00630337,0
30,352,0,0.027041823,0
31,185,0,0.008654863,0
32,476,0,0.006403625,0
33,54,0,0.018906355,0
34,140,0,0.53519,0
35,343,1,0.5843235,0
36,38,0,0.012165338,0
37,446,0,0.009154946,0
38,59,0,0.013414115,0
39,503,0,0.056254983,0
40,487,0,0.02447763,0
41,214,0,0.36304066,0
42,334,0,0.033010393,0
43,202,1,0.97546697,1
44,94,0,0.015665978,0
45,263,0,0.013663083,0
46,388,0,0.005815655,0
47,136,0,0.00961566,0
48,107,0,0.087444454,0
49,272,0,0.018781304,0
50,37,0,0.011666477,0
51,97,0,0.008214116,0
52,86,0,0.015372783,0
53,479,0,0.45400965,0
54,35,0,0.85264564,1
55,426,0,0.27417028,0
56,42,1,0.99632907,1
57,152,0,0.0033689737,0
58,414,0,0.005015403,0
59,331,0,0.03357792,0
60,56,0,0.33819264,0
61,99,0,0.0068673193,0
62,240,0,0.116442114,0
63,404,0,0.061348677,0
64,186,0,0.9900166,1
65,131,0,0.052499473,0
66,401,0,0.0051715076,0
67,234,0,0.96674746,1
68,58,0,0.008563757,0
69,551,0,0.0045559406,0
70,65,0,0.014599711,0
71,106,0,0.027068913,0
72,57,0,0.004656017,0
73,549,0,0.008412451,0
74,82,0,0.016276032,0
75,443,0,0.017379194,0
76,283,0,0.1849587,0
77,559,0,0.05685547,0
78,407,0,0.013909429,0
79,380,0,0.014072716,0
80,292,0,0.38965312,0
81,433,0,0.23007593,0
82,540,0,0.0040251315,0
83,274,0,0.94334567,1
84,258,0,0.014729798,0
85,50,0,0.022891074,0
86,357,0,0.01513043,0
87,349,0,0.0097776055,0
88,518,0,0.012744546,0
89,160,1,0.113637835,0
90,139,0,0.0081599355,0
91,21,1,0.15660214,0
92,324,0,0.013002127,0
93,499,0,0.17150527,0
94,115,0,0.0094174445,0
95,180,0,0.011464447,0
96,358,0,0.042930067,0
97,92,0,0.020513922,0
98,23,0,0.27810025,0
99,553,0,0.0055600405,0
100,280,0,0.009511352,0
101,480,0,0.00448668,0
102,151,0,0.9926412,1
103,30,0,0.027209222,0
104,91,0,0.035311013,0
105,204,0,0.07803953,0
106,318,0,0.0055990517,0
107,400,0,0.0053996146,0
108,471,0,0.012940437,0
109,17,0,0.011371553,0
110,153,0,0.010367066,0
111,356,0,0.005005628,0
