,id,y_true,prob_weight10,class_weight10
0,397,0,0.003069073,0
1,147,0,0.0011762679,0
2,45,0,0.05883804,0
3,435,1,0.067322314,0
4,328,0,0.012938678,0
5,108,0,0.0015965402,0
6,421,0,0.0015404224,0
7,84,0,0.99267626,1
8,241,1,0.99996483,1
9,26,0,0.0064060986,0
10,398,1,0.9997091,1
11,275,0,0.0020630658,0
12,231,0,0.0037953556,0
13,542,0,0.020327538,0
14,300,0,0.02098757,0
15,319,0,0.18865708,0
16,81,0,0.016679943,0
17,89,1,0.9991427,1
18,282,0,0.008212656,0
19,288,0,0.34314713,0
20,444,0,0.022092998,0
21,448,0,0.011870205,0
22,215,0,0.0053670704,0
23,327,0,0.037115693,0
24,69,0,0.0046712756,0
25,360,0,0.005359471,0
26,507,1,0.08327007,0
27,235,1,0.9999645,1
28,227,0,0.0027219355,0
29,63,0,0.0020113587,0
30,352,0,0.01273638,0
31,185,0,0.0029340088,0
32,476,0,0.002094984,0
33,54,0,0.010753691,0
34,140,0,0.59568155,0
35,343,1,0.96132874,1
36,38,0,0.003915727,0
37,446,0,0.0032775998,0
38,59,0,0.004652381,0
39,503,0,0.026002258,0
40,487,0,0.016610205,0
41,214,0,0.6588574,1
42,334,0,0.012554854,0
43,202,1,0.9998963,1
44,94,0,0.038514167,0
45,263,0,0.0069880188,0
46,388,0,0.0018214583,0
47,136,0,0.0030691624,0
48,107,0,0.08435589,0
49,272,0,0.009521335,0
50,37,0,0.0041449964,0
51,97,0,0.0027836561,0
52,86,0,0.005951196,0
53,479,0,0.41129732,0
54,35,0,0.9675199,1
55,426,0,0.8058746,1
56,42,1,0.99998593,1
57,152,0,0.0010237396,0
58,414,0,0.0015988052,0
59,331,0,0.02353847,0
60,56,0,0.91171825,1
61,99,0,0.0062029064,0
62,240,0,0.07946727,0
63,404,0,0.09549329,0
64,186,0,0.99995244,1
65,131,0,0.04377082,0
66,401,0,0.0022679865,0
67,234,0,0.99937236,1
68,58,0,0.0032295287,0
69,551,0,0.0013692677,0
70,65,0,0.004992813,0
71,106,0,0.011401147,0
72,57,0,0.0014549792,0
73,549,0,0.0038236976,0
74,82,0,0.010518134,0
75,443,0,0.007393211,0
76,283,0,0.18809065,0
77,559,0,0.11228296,0
78,407,0,0.005187243,0
79,380,0,0.007816136,0
80,292,0,0.47857046,0
81,433,0,0.29750693,0
82,540,0,0.0013716519,0
83,274,0,0.99261093,1
84,258,0,0.005936086,0
85,50,0,0.0075670183,0
86,357,0,0.007686019,0
87,349,0,0.0033659637,0
88,518,0,0.008406639,0
89,160,1,0.17825899,0
90,139,0,0.003482312,0
91,21,1,0.4300248,0
92,324,0,0.006420344,0
93,499,0,0.22946635,0
94,115,0,0.0032480955,0
95,180,0,0.0037467182,0
96,358,0,0.18037888,0
97,92,0,0.014096051,0
98,23,0,0.79947865,1
99,553,0,0.0017367899,0
100,280,0,0.003873676,0
101,480,0,0.0014505982,0
102,151,0,0.9997837,1
103,30,0,0.010885596,0
104,91,0,0.021070927,0
105,204,0,0.0938642,0
106,318,0,0.0018622577,0
107,400,0,0.0019860864,0
108,471,0,0.010206014,0
109,17,0,0.0036810935,0
110,153,0,0.0033797026,0
111,356,0,0.0014652908,0
