,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[475, 28, 21, 36, 0.9125, 0.9374280631997488, 0.631578947368421, 0.9443339960238568, 0.5625, 0.9576612903225806, 0.5950413223140496, 0.547327707820829]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[481, 22, 20, 37, 0.925, 0.9328241079836769, 0.6491228070175439, 0.9562624254473161, 0.6271186440677966, 0.9600798403193613, 0.6379310344827587, 0.5962225180029123]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[480, 23, 20, 37, 0.9232142857142858, 0.9454849848278749, 0.6491228070175439, 0.9542743538767395, 0.6166666666666667, 0.96, 0.6324786324786326, 0.589880521333801]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[484, 19, 23, 34, 0.925, 0.9362421959471242, 0.5964912280701754, 0.9622266401590457, 0.6415094339622641, 0.9546351084812623, 0.6181818181818182, 0.5771278956267246]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[485, 18, 19, 38, 0.9339285714285714, 0.939974189948031, 0.6666666666666666, 0.9642147117296223, 0.6785714285714286, 0.9623015873015873, 0.6725663716814159, 0.6358575718122377]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[487, 16, 23, 34, 0.9303571428571429, 0.9398695546022112, 0.5964912280701754, 0.9681908548707754, 0.68, 0.9549019607843138, 0.6355140186915889, 0.5987635273452953]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[484, 19, 23, 34, 0.925, 0.9400439468452443, 0.5964912280701754, 0.9622266401590457, 0.6415094339622641, 0.9546351084812623, 0.6181818181818182, 0.5771278956267246]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[480, 23, 20, 37, 0.9232142857142858, 0.943531791705905, 0.6491228070175439, 0.9542743538767395, 0.6166666666666667, 0.96, 0.6324786324786326, 0.589880521333801]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[477, 26, 19, 38, 0.9196428571428571, 0.9415088416867218, 0.6666666666666666, 0.94831013916501, 0.59375, 0.9616935483870968, 0.628099173553719, 0.5844526492427844]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[479, 24, 24, 33, 0.9142857142857143, 0.9360329252554846, 0.5789473684210527, 0.952286282306163, 0.5789473684210527, 0.952286282306163, 0.5789473684210527, 0.5312336507272156]"
