,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[311, 14, 13, 4, 0.9210526315789473, 0.7576470588235293, 0.23529411764705882, 0.9569230769230769, 0.2222222222222222, 0.9598765432098766, 0.22857142857142856, 0.18708958770076767]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[313, 12, 13, 4, 0.9269005847953217, 0.6378280542986425, 0.23529411764705882, 0.963076923076923, 0.25, 0.9601226993865031, 0.24242424242424243, 0.2041623338351935]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[313, 12, 13, 4, 0.9269005847953217, 0.5866063348416289, 0.23529411764705882, 0.963076923076923, 0.25, 0.9601226993865031, 0.24242424242424243, 0.2041623338351935]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[316, 9, 12, 5, 0.9385964912280702, 0.7569230769230769, 0.29411764705882354, 0.9723076923076923, 0.35714285714285715, 0.9634146341463414, 0.3225806451612903, 0.29224071996079476]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[315, 10, 12, 5, 0.935672514619883, 0.6550226244343892, 0.29411764705882354, 0.9692307692307692, 0.3333333333333333, 0.963302752293578, 0.3125, 0.2794971258603407]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[314, 11, 12, 5, 0.9327485380116959, 0.6021719457013575, 0.29411764705882354, 0.9661538461538461, 0.3125, 0.9631901840490797, 0.30303030303030304, 0.26786992340785426]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[315, 10, 13, 4, 0.9327485380116959, 0.7194570135746606, 0.23529411764705882, 0.9692307692307692, 0.2857142857142857, 0.9603658536585366, 0.2580645161290323, 0.22434240051338186]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[317, 8, 12, 5, 0.9415204678362573, 0.752398190045249, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[313, 12, 12, 5, 0.9298245614035088, 0.6752941176470587, 0.29411764705882354, 0.963076923076923, 0.29411764705882354, 0.963076923076923, 0.29411764705882354, 0.2571945701357466]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[312, 13, 12, 5, 0.9269005847953217, 0.6805429864253394, 0.29411764705882354, 0.96, 0.2777777777777778, 0.9629629629629629, 0.28571428571428575, 0.24733877696033693]"
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[319, 6, 12, 5, 0.9473684210526315, 0.7035294117647058, 0.29411764705882354, 0.9815384615384616, 0.45454545454545453, 0.9637462235649547, 0.35714285714285715, 0.3395653931815543]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[314, 11, 13, 4, 0.9298245614035088, 0.6372850678733032, 0.23529411764705882, 0.9661538461538461, 0.26666666666666666, 0.9602446483180428, 0.25, 0.21380089421481732]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[310, 15, 12, 5, 0.9210526315789473, 0.708054298642534, 0.29411764705882354, 0.9538461538461539, 0.25, 0.9627329192546584, 0.27027027027027023, 0.2296738192219495]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[314, 11, 12, 5, 0.9327485380116959, 0.6714932126696833, 0.29411764705882354, 0.9661538461538461, 0.3125, 0.9631901840490797, 0.30303030303030304, 0.26786992340785426]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[314, 11, 12, 5, 0.9327485380116959, 0.7268778280542987, 0.29411764705882354, 0.9661538461538461, 0.3125, 0.9631901840490797, 0.30303030303030304, 0.26786992340785426]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[316, 9, 13, 4, 0.935672514619883, 0.7151131221719457, 0.23529411764705882, 0.9723076923076923, 0.3076923076923077, 0.9604863221884499, 0.26666666666666666, 0.23595416706307726]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[316, 9, 12, 5, 0.9385964912280702, 0.6812669683257918, 0.29411764705882354, 0.9723076923076923, 0.35714285714285715, 0.9634146341463414, 0.3225806451612903, 0.29224071996079476]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[311, 14, 12, 5, 0.9239766081871345, 0.6412669683257919, 0.29411764705882354, 0.9569230769230769, 0.2631578947368421, 0.9628482972136223, 0.27777777777777773, 0.23819479014377484]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[317, 8, 13, 4, 0.9385964912280702, 0.7073303167420815, 0.23529411764705882, 0.9753846153846154, 0.3333333333333333, 0.9606060606060606, 0.27586206896551724, 0.2488509174249709]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[315, 10, 12, 5, 0.935672514619883, 0.6450678733031674, 0.29411764705882354, 0.9692307692307692, 0.3333333333333333, 0.963302752293578, 0.3125, 0.2794971258603407]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[316, 9, 12, 5, 0.9385964912280702, 0.7006334841628961, 0.29411764705882354, 0.9723076923076923, 0.35714285714285715, 0.9634146341463414, 0.3225806451612903, 0.29224071996079476]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[314, 11, 12, 5, 0.9327485380116959, 0.7238009049773755, 0.29411764705882354, 0.9661538461538461, 0.3125, 0.9631901840490797, 0.30303030303030304, 0.26786992340785426]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[312, 13, 12, 5, 0.9269005847953217, 0.6510407239819004, 0.29411764705882354, 0.96, 0.2777777777777778, 0.9629629629629629, 0.28571428571428575, 0.24733877696033693]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[310, 15, 13, 4, 0.9181286549707602, 0.634027149321267, 0.23529411764705882, 0.9538461538461539, 0.21052631578947367, 0.9597523219814241, 0.2222222222222222, 0.1794618281905153]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[316, 9, 12, 5, 0.9385964912280702, 0.6733031674208143, 0.29411764705882354, 0.9723076923076923, 0.35714285714285715, 0.9634146341463414, 0.3225806451612903, 0.29224071996079476]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[315, 10, 13, 4, 0.9327485380116959, 0.6438009049773755, 0.23529411764705882, 0.9692307692307692, 0.2857142857142857, 0.9603658536585366, 0.2580645161290323, 0.22434240051338186]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[312, 13, 12, 5, 0.9269005847953217, 0.6928506787330316, 0.29411764705882354, 0.96, 0.2777777777777778, 0.9629629629629629, 0.28571428571428575, 0.24733877696033693]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[314, 11, 12, 5, 0.9327485380116959, 0.674027149321267, 0.29411764705882354, 0.9661538461538461, 0.3125, 0.9631901840490797, 0.30303030303030304, 0.26786992340785426]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[314, 11, 12, 5, 0.9327485380116959, 0.6774660633484162, 0.29411764705882354, 0.9661538461538461, 0.3125, 0.9631901840490797, 0.30303030303030304, 0.26786992340785426]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[317, 8, 13, 4, 0.9385964912280702, 0.7180090497737556, 0.23529411764705882, 0.9753846153846154, 0.3333333333333333, 0.9606060606060606, 0.27586206896551724, 0.2488509174249709]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[315, 10, 13, 4, 0.9327485380116959, 0.6646153846153845, 0.23529411764705882, 0.9692307692307692, 0.2857142857142857, 0.9603658536585366, 0.2580645161290323, 0.22434240051338186]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[314, 11, 12, 5, 0.9327485380116959, 0.7314027149321267, 0.29411764705882354, 0.9661538461538461, 0.3125, 0.9631901840490797, 0.30303030303030304, 0.26786992340785426]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[312, 13, 11, 6, 0.9298245614035088, 0.7051583710407239, 0.35294117647058826, 0.96, 0.3157894736842105, 0.9659442724458205, 0.33333333333333337, 0.2969277520970344]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[311, 14, 13, 4, 0.9210526315789473, 0.6267873303167422, 0.23529411764705882, 0.9569230769230769, 0.2222222222222222, 0.9598765432098766, 0.22857142857142856, 0.18708958770076767]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[318, 7, 12, 5, 0.9444444444444444, 0.7219909502262444, 0.29411764705882354, 0.9784615384615385, 0.4166666666666667, 0.9636363636363636, 0.3448275862068966, 0.32196690862715305]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[317, 8, 13, 4, 0.9385964912280702, 0.7029864253393665, 0.23529411764705882, 0.9753846153846154, 0.3333333333333333, 0.9606060606060606, 0.27586206896551724, 0.2488509174249709]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[314, 11, 13, 4, 0.9298245614035088, 0.6276923076923078, 0.23529411764705882, 0.9661538461538461, 0.26666666666666666, 0.9602446483180428, 0.25, 0.21380089421481732]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[316, 9, 12, 5, 0.9385964912280702, 0.7143891402714931, 0.29411764705882354, 0.9723076923076923, 0.35714285714285715, 0.9634146341463414, 0.3225806451612903, 0.29224071996079476]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[315, 10, 12, 5, 0.935672514619883, 0.6930316742081448, 0.29411764705882354, 0.9692307692307692, 0.3333333333333333, 0.963302752293578, 0.3125, 0.2794971258603407]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[314, 11, 10, 7, 0.9385964912280702, 0.6979185520361992, 0.4117647058823529, 0.9661538461538461, 0.3888888888888889, 0.9691358024691358, 0.39999999999999997, 0.36783715547947543]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[317, 8, 12, 5, 0.9415204678362573, 0.6313122171945701, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[311, 14, 12, 5, 0.9239766081871345, 0.6530316742081448, 0.29411764705882354, 0.9569230769230769, 0.2631578947368421, 0.9628482972136223, 0.27777777777777773, 0.23819479014377484]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[312, 13, 13, 4, 0.9239766081871345, 0.6180995475113122, 0.23529411764705882, 0.96, 0.23529411764705882, 0.96, 0.23529411764705882, 0.1952941176470588]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[316, 9, 13, 4, 0.935672514619883, 0.7580090497737555, 0.23529411764705882, 0.9723076923076923, 0.3076923076923077, 0.9604863221884499, 0.26666666666666666, 0.23595416706307726]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[317, 8, 12, 5, 0.9415204678362573, 0.6999095022624434, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[310, 15, 12, 5, 0.9210526315789473, 0.5992760180995476, 0.29411764705882354, 0.9538461538461539, 0.25, 0.9627329192546584, 0.27027027027027023, 0.2296738192219495]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[316, 9, 13, 4, 0.935672514619883, 0.6720361990950225, 0.23529411764705882, 0.9723076923076923, 0.3076923076923077, 0.9604863221884499, 0.26666666666666666, 0.23595416706307726]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[318, 7, 11, 6, 0.9473684210526315, 0.7353846153846154, 0.35294117647058826, 0.9784615384615385, 0.46153846153846156, 0.9665653495440729, 0.4000000000000001, 0.37666266773539187]"
