,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[98, 0, 16, 1, 0.8608695652173913, 0.7815126050420168, 0.058823529411764705, 1.0, 1.0, 0.8596491228070176, 0.1111111111111111, 0.22487239817113241]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 15, 2, 0.8608695652173913, 0.8145258103241297, 0.11764705882352941, 0.9897959183673469, 0.6666666666666666, 0.8660714285714286, 0.2, 0.2392466656306365]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.7472989195678271, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 15, 2, 0.8608695652173913, 0.8445378151260504, 0.11764705882352941, 0.9897959183673469, 0.6666666666666666, 0.8660714285714286, 0.2, 0.2392466656306365]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.7142857142857142, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 15, 2, 0.8608695652173913, 0.7983193277310925, 0.11764705882352941, 0.9897959183673469, 0.6666666666666666, 0.8660714285714286, 0.2, 0.2392466656306365]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 15, 2, 0.8608695652173913, 0.8061224489795918, 0.11764705882352941, 0.9897959183673469, 0.6666666666666666, 0.8660714285714286, 0.2, 0.2392466656306365]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 17, 0, 0.8434782608695652, 0.7118847539015606, 0.0, 0.9897959183673469, 0.0, 0.8508771929824561, 0.0, -0.03900847723376787]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[98, 0, 15, 2, 0.8695652173913043, 0.7773109243697479, 0.11764705882352941, 1.0, 1.0, 0.8672566371681416, 0.21052631578947367, 0.3194216533173928]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.8481392557022809, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[98, 0, 15, 2, 0.8695652173913043, 0.7623049219687875, 0.11764705882352941, 1.0, 1.0, 0.8672566371681416, 0.21052631578947367, 0.3194216533173928]"
