gmtamesqsar_id,TA1537_S9_y_true,TA1537_S9_y_pred,SMILES
gmtamesQSAR_3589,0.0,1.8383446e-08,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1
gmtamesQSAR_3600,0.0,2.1393621e-26,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl
gmtamesQSAR_3633,1.0,4.3597534e-05,COc1cc2c(cc1OC)CN(N=O)CC2
gmtamesQSAR_3655,0.0,1.1660981e-12,O=C1CC2SCC=CN12
gmtamesQSAR_3660,0.0,1.3630495e-27,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O
gmtamesQSAR_3663,0.0,3.5124626e-22,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1
gmtamesQSAR_3664,0.0,0.0,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1
gmtamesQSAR_3668,0.0,3.5363917e-12,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1
gmtamesQSAR_3694,1.0,0.08393946,c1cc(-c2ccncc2)ccn1
gmtamesQSAR_3701,0.0,1.8021838e-18,Cc1cc(C(=O)NNCc2ccccc2)no1
gmtamesQSAR_3703,0.0,1.9450033e-31,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1
gmtamesQSAR_3714,0.0,3.2364204e-32,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21
gmtamesQSAR_3715,0.0,8.977021e-22,CC(=O)c1c(O)cc(C)oc1=O
gmtamesQSAR_3727,0.0,4.75315e-22,CC1=C(C(N)=O)[S+]([O-])CCO1
gmtamesQSAR_3734,0.0,8.55275e-20,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1
gmtamesQSAR_3740,0.0,8.902659e-11,c1ccc(CSCc2ccccc2)cc1
gmtamesQSAR_3767,0.0,7.2767486e-11,C1COCCOCCOCCO1
gmtamesQSAR_3793,0.0,1.9778329e-25,O=C1CCCCCCCCCCCCCCO1
gmtamesQSAR_3798,0.0,1.0202747e-17,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O
gmtamesQSAR_3819,0.0,1.1857998e-08,Cc1nnc(-c2ccccc2)c(=O)n1N
gmtamesQSAR_3848,0.0,9.427045e-17,CN(C)CCN(Cc1ccsc1)c1ccccn1
gmtamesQSAR_3879,0.0,2.0737643e-13,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O
