gmtamesqsar_id,TA97_y_true,TA97_y_pred,SMILES
gmtamesQSAR_3589,0.0,2.664898e-05,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1
gmtamesQSAR_3603,0.0,4.2913296e-22,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1
gmtamesQSAR_3668,0.0,4.8181644e-08,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1
gmtamesQSAR_3715,0.0,8.940533e-08,CC(=O)c1c(O)cc(C)oc1=O
gmtamesQSAR_3720,0.0,1.1925447e-09,COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O
gmtamesQSAR_3732,0.0,4.5459487e-15,N=c1c2[nH]cnc2ncn1O
gmtamesQSAR_3740,0.0,0.00066146604,c1ccc(CSCc2ccccc2)cc1
gmtamesQSAR_3829,0.0,1.64255e-38,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1
gmtamesQSAR_3848,0.0,2.4644594e-25,CN(C)CCN(Cc1ccsc1)c1ccccn1
gmtamesQSAR_3970,1.0,5.57671e-07,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_4024,0.0,8.5312704e-14,CCC(C)c1[nH]c(O)c(C(C)=O)c1O
gmtamesQSAR_4040,0.0,1.0877944e-15,Nc1nc(N)nc(-c2ccccc2)n1
gmtamesQSAR_4066,1.0,0.99999094,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O
gmtamesQSAR_4079,0.0,0.0024287456,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1
gmtamesQSAR_4133,0.0,7.0827766e-12,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1
gmtamesQSAR_4216,0.0,4.2254296e-21,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C
gmtamesQSAR_4239,0.0,2.1094504e-19,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
gmtamesQSAR_4334,0.0,1.06183205e-11,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1
gmtamesQSAR_4363,0.0,5.1539366e-34,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3
gmtamesQSAR_4419,0.0,3.2179305e-13,c1ccc(N(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_4466,1.0,5.57671e-07,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1
gmtamesQSAR_4478,0.0,6.072581e-22,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
gmtamesQSAR_4484,0.0,4.5179295e-06,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O
gmtamesQSAR_4536,0.0,3.8879614e-05,C1N2CN3CN1CN(C2)C3
