gmtamesqsar_id,TA1537_y_true,TA1537_y_pred,SMILES
gmtamesQSAR_3589,0.0,6.9995214e-13,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1
gmtamesQSAR_3600,0.0,1.2661579e-33,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl
gmtamesQSAR_3655,0.0,8.661367e-19,O=C1CC2SCC=CN12
gmtamesQSAR_3660,0.0,2.0524867e-36,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O
gmtamesQSAR_3663,0.0,2.3178352e-22,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1
gmtamesQSAR_3664,0.0,0.0,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1
gmtamesQSAR_3668,0.0,1.9238074e-19,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1
gmtamesQSAR_3701,0.0,9.065027e-19,Cc1cc(C(=O)NNCc2ccccc2)no1
gmtamesQSAR_3703,0.0,7.683839e-31,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1
gmtamesQSAR_3714,0.0,7.454033e-29,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21
gmtamesQSAR_3715,0.0,5.14979e-19,CC(=O)c1c(O)cc(C)oc1=O
gmtamesQSAR_3727,0.0,3.8080014e-23,CC1=C(C(N)=O)[S+]([O-])CCO1
gmtamesQSAR_3734,0.0,8.053161e-20,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1
gmtamesQSAR_3740,0.0,1.3109298e-15,c1ccc(CSCc2ccccc2)cc1
gmtamesQSAR_3746,0.0,4.5409824e-34,O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O
gmtamesQSAR_3767,0.0,3.9705267e-11,C1COCCOCCOCCO1
gmtamesQSAR_3793,0.0,2.2846853e-24,O=C1CCCCCCCCCCCCCCO1
gmtamesQSAR_3798,0.0,3.3187647e-30,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O
gmtamesQSAR_3819,0.0,1.9860115e-08,Cc1nnc(-c2ccccc2)c(=O)n1N
gmtamesQSAR_3848,0.0,6.653969e-31,CN(C)CCN(Cc1ccsc1)c1ccccn1
gmtamesQSAR_3879,0.0,3.265914e-39,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O
gmtamesQSAR_3888,0.0,1.15387e-08,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1
gmtamesQSAR_3892,0.0,1.0727722e-18,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C
gmtamesQSAR_3911,0.0,2.3729011e-14,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O
gmtamesQSAR_3923,0.0,3.4076036e-15,C1CSCCS1
gmtamesQSAR_3928,0.0,3.9107676e-33,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl
gmtamesQSAR_3944,0.0,3.5529638e-34,CCCCc1c(C)[nH]c(NCC)nc1=O
gmtamesQSAR_3996,0.0,8.966863e-28,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F
gmtamesQSAR_4018,0.0,0.0,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4039,0.0,2.235939e-29,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4040,0.0,9.828127e-10,Nc1nc(N)nc(-c2ccccc2)n1
gmtamesQSAR_4058,0.0,0.0,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_4070,0.0,3.2236923e-17,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1
gmtamesQSAR_4076,0.0,3.838449e-18,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1
gmtamesQSAR_4089,0.0,2.2936622e-13,COC1=CC=CC=CC1
gmtamesQSAR_4109,0.0,0.0,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O
