gmtamesqsar_id,TA1535_y_true,TA1535_y_pred,SMILES
gmtamesQSAR_3589,0.0,0.5950846,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1
gmtamesQSAR_3600,0.0,2.8744854e-23,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl
gmtamesQSAR_3634,1.0,0.98615843,c1ccc(-c2ccccc2OCC2CO2)cc1
gmtamesQSAR_3655,0.0,7.365747e-17,O=C1CC2SCC=CN12
gmtamesQSAR_3660,0.0,4.6965487e-10,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O
gmtamesQSAR_3663,0.0,1.03429875e-19,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1
gmtamesQSAR_3664,0.0,1.2592999e-31,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1
gmtamesQSAR_3668,0.0,7.449452e-15,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1
gmtamesQSAR_3701,0.0,5.9457407e-18,Cc1cc(C(=O)NNCc2ccccc2)no1
gmtamesQSAR_3703,0.0,2.97072e-26,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1
gmtamesQSAR_3714,0.0,4.566123e-13,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21
gmtamesQSAR_3715,0.0,5.2695022e-11,CC(=O)c1c(O)cc(C)oc1=O
gmtamesQSAR_3727,0.0,1.0698734e-09,CC1=C(C(N)=O)[S+]([O-])CCO1
gmtamesQSAR_3734,0.0,8.8064745e-08,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1
gmtamesQSAR_3740,0.0,2.3488003e-07,c1ccc(CSCc2ccccc2)cc1
gmtamesQSAR_3746,0.0,2.8811016e-14,O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O
gmtamesQSAR_3793,0.0,3.4210743e-07,O=C1CCCCCCCCCCCCCCO1
gmtamesQSAR_3798,0.0,7.9582586e-13,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O
gmtamesQSAR_3819,0.0,8.630424e-09,Cc1nnc(-c2ccccc2)c(=O)n1N
gmtamesQSAR_3848,0.0,6.6045806e-16,CN(C)CCN(Cc1ccsc1)c1ccccn1
gmtamesQSAR_3879,0.0,3.3033415e-05,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O
gmtamesQSAR_3888,0.0,3.5118187e-15,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1
gmtamesQSAR_3892,0.0,2.2066688e-09,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C
gmtamesQSAR_3911,0.0,1.19244e-13,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O
gmtamesQSAR_3923,0.0,0.00067350495,C1CSCCS1
gmtamesQSAR_3928,0.0,1.5215815e-15,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl
gmtamesQSAR_3944,0.0,1.0973048e-12,CCCCc1c(C)[nH]c(NCC)nc1=O
gmtamesQSAR_3992,1.0,0.91408205,C(CC1CO1)C1CO1
gmtamesQSAR_3996,0.0,5.033282e-25,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F
gmtamesQSAR_4015,0.0,7.093998e-12,C=C1CC[C@H]2O[C@@]2(C)CC[C@@H]2[C@@H]1CC2(C)C
gmtamesQSAR_4018,1.0,0.0016176616,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4039,0.0,3.3361996e-06,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4040,0.0,1.558722e-16,Nc1nc(N)nc(-c2ccccc2)n1
gmtamesQSAR_4058,0.0,0.0,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_4070,0.0,2.0791513e-16,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1
gmtamesQSAR_4076,1.0,0.955428,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1
gmtamesQSAR_4089,0.0,2.673058e-11,COC1=CC=CC=CC1
gmtamesQSAR_4109,0.0,5.54416e-16,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O
gmtamesQSAR_4110,0.0,6.035994e-16,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
gmtamesQSAR_4133,0.0,0.00020887413,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1
gmtamesQSAR_4139,0.0,3.006904e-36,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12
gmtamesQSAR_4181,1.0,0.35705546,C(CCC1CO1)CC1CO1
gmtamesQSAR_4232,0.0,3.4798536e-15,Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1
gmtamesQSAR_4239,0.0,6.686505e-26,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
gmtamesQSAR_4269,0.0,8.728661e-20,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1
gmtamesQSAR_4271,0.0,0.034492213,C1C2CC3CC1CC(C2)C3
gmtamesQSAR_4272,0.0,5.8492694e-20,CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1
gmtamesQSAR_4273,0.0,1.3836545e-26,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1
gmtamesQSAR_4306,0.0,1.3083792e-19,Nc1nc(N)nc(NC2CC2)n1
gmtamesQSAR_4309,0.0,2.0555483e-23,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2
gmtamesQSAR_4311,0.0,1.8736722e-07,C1CCCCCC2OC2CCCC1
gmtamesQSAR_4333,0.0,2.5036338e-16,C=C1CC[C@H]2C[C@@H]1C2(C)C
gmtamesQSAR_4334,0.0,1.4613654e-12,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1
gmtamesQSAR_4360,0.0,3.0008507e-38,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1
gmtamesQSAR_4362,0.0,1.0,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4371,0.0,7.841135e-22,Cc1c(-c2cnccn2)ssc1=S
gmtamesQSAR_4383,0.0,1.3453302e-28,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1
gmtamesQSAR_4393,1.0,0.99741346,O=S1(=O)OCCO1
