gmtamesqsar_id,TA100_S9_y_true,TA100_S9_y_pred,SMILES
gmtamesQSAR_3589,0.0,0.77287215,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1
gmtamesQSAR_3600,0.0,3.6990602e-15,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl
gmtamesQSAR_3603,0.0,9.670911e-31,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1
gmtamesQSAR_3613,1.0,0.6089563,O=C1CCc2c1cc(C(F)(F)F)c1c3c(ccc21)[C@H](O)[C@@H](O)C=C3
gmtamesQSAR_3633,1.0,0.0012791685,COc1cc2c(cc1OC)CN(N=O)CC2
gmtamesQSAR_3642,1.0,2.8721563e-06,[O-][n+]1ccc2cnncc2c1
gmtamesQSAR_3655,0.0,2.9668325e-13,O=C1CC2SCC=CN12
gmtamesQSAR_3660,0.0,8.963616e-05,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O
gmtamesQSAR_3663,0.0,1.5091846e-19,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1
gmtamesQSAR_3664,0.0,2.6259432e-20,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1
gmtamesQSAR_3668,0.0,0.00045935277,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1
gmtamesQSAR_3671,0.0,0.0012363754,c1ccc2c(c1)C1OOC2c2ccccc21
gmtamesQSAR_3689,1.0,0.9999646,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3=O
gmtamesQSAR_3692,0.0,6.139894e-08,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl
gmtamesQSAR_3701,0.0,1.0654188e-07,Cc1cc(C(=O)NNCc2ccccc2)no1
gmtamesQSAR_3703,0.0,1.0297533e-16,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1
gmtamesQSAR_3714,0.0,1.1139919e-06,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21
gmtamesQSAR_3715,0.0,1.700614e-10,CC(=O)c1c(O)cc(C)oc1=O
gmtamesQSAR_3727,0.0,0.0010606474,CC1=C(C(N)=O)[S+]([O-])CCO1
gmtamesQSAR_3732,0.0,1.6965961e-18,N=c1c2[nH]cnc2ncn1O
gmtamesQSAR_3734,0.0,4.8397767e-05,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1
gmtamesQSAR_3740,0.0,0.1615321,c1ccc(CSCc2ccccc2)cc1
gmtamesQSAR_3767,0.0,3.0895702e-09,C1COCCOCCOCCO1
gmtamesQSAR_3793,0.0,3.592543e-11,O=C1CCCCCCCCCCCCCCO1
gmtamesQSAR_3798,0.0,2.224834e-08,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O
gmtamesQSAR_3819,0.0,0.00026875074,Cc1nnc(-c2ccccc2)c(=O)n1N
gmtamesQSAR_3829,0.0,2.0883073e-17,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1
gmtamesQSAR_3848,0.0,5.6613e-16,CN(C)CCN(Cc1ccsc1)c1ccccn1
gmtamesQSAR_3857,1.0,0.9870148,C1=CC2c3ccccc3OC2O1
gmtamesQSAR_3879,0.0,2.9714507e-15,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O
