gmtamesqsar_id,TA104_S9_y_true,TA104_S9_y_pred,SMILES
gmtamesQSAR_3793,0.0,1.0,O=C1CCCCCCCCCCCCCCO1
gmtamesQSAR_4024,0.0,1.2636228e-36,CCC(C)c1[nH]c(O)c(C(C)=O)c1O
gmtamesQSAR_4040,0.0,2.5142292e-23,Nc1nc(N)nc(-c2ccccc2)n1
gmtamesQSAR_4216,0.0,0.0,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C
gmtamesQSAR_4363,0.0,0.0,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3
gmtamesQSAR_4724,0.0,1.6223509e-28,S=C1NCCN1
gmtamesQSAR_4823,0.0,0.0,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3
gmtamesQSAR_5923,0.0,1.0,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21
gmtamesQSAR_6191,1.0,0.0,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1
gmtamesQSAR_6294,0.0,3.669824e-16,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1
gmtamesQSAR_6436,0.0,1.0,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_6852,0.0,2.6872559e-17,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C
gmtamesQSAR_7211,0.0,1.6672339e-22,O=C1C=CC(=O)C(c2ccccc2)=C1
gmtamesQSAR_7229,1.0,0.99999964,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21
gmtamesQSAR_7256,0.0,0.0,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2
gmtamesQSAR_7649,1.0,1.0,C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45
gmtamesQSAR_7803,0.0,1.0,O=C1CCCCCCCCCCCC(=O)OCCO1
gmtamesQSAR_8077,1.0,1.0,O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3
