gmtamesqsar_id,TA104_y_true,TA104_y_pred
gmtamesQSAR_3793,0.0,0.015212089
gmtamesQSAR_4024,0.0,1.2899048e-18
gmtamesQSAR_4040,0.0,1.170639e-17
gmtamesQSAR_4216,0.0,2.6405423e-32
gmtamesQSAR_4229,1.0,1.0
gmtamesQSAR_4363,0.0,6.6195526e-06
gmtamesQSAR_4600,1.0,1.1251062e-16
gmtamesQSAR_4724,0.0,2.3282409e-20
gmtamesQSAR_4823,0.0,0.00032230743
gmtamesQSAR_5318,1.0,7.941124e-13
gmtamesQSAR_5609,1.0,1.0
gmtamesQSAR_5923,0.0,1.0
gmtamesQSAR_6294,0.0,1.0514543e-16
gmtamesQSAR_6365,1.0,1.0
gmtamesQSAR_6436,0.0,1.0
gmtamesQSAR_6627,0.0,8.7095695e-20
gmtamesQSAR_6659,1.0,1.0
gmtamesQSAR_6852,0.0,1.4413386e-33
gmtamesQSAR_7211,0.0,0.0038906515
gmtamesQSAR_7229,0.0,2.8480995e-11
gmtamesQSAR_7256,0.0,4.015415e-22
gmtamesQSAR_7517,0.0,0.0003356399
gmtamesQSAR_7560,1.0,2.0930094e-35
gmtamesQSAR_7582,0.0,2.8440514e-25
gmtamesQSAR_7803,0.0,0.007233469
gmtamesQSAR_7867,1.0,1.0
gmtamesQSAR_8077,1.0,1.0
gmtamesQSAR_8210,0.0,0.9995377
