gmtamesqsar_id,TA1538_S9_y_true,TA1538_S9_y_pred,SMILES
gmtamesQSAR_3589,0.0,1.7532461e-06,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1
gmtamesQSAR_3600,0.0,1.857003e-10,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl
gmtamesQSAR_3633,1.0,1.5051517e-11,COc1cc2c(cc1OC)CN(N=O)CC2
gmtamesQSAR_3663,0.0,1.1746103e-11,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1
gmtamesQSAR_3676,1.0,0.9803028,Cc1cc(-c2ccc(N=Nc3c(N)c(C)cc(S([O])(=O)=O)c3N)c(C)c2)ccc1N=Nc1ccc(O)c(C([O])=O)c1
gmtamesQSAR_3694,0.0,0.00038754262,c1cc(-c2ccncc2)ccn1
gmtamesQSAR_3703,0.0,2.7001402e-18,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1
gmtamesQSAR_3715,0.0,2.1149966e-09,CC(=O)c1c(O)cc(C)oc1=O
gmtamesQSAR_3740,0.0,3.96076e-08,c1ccc(CSCc2ccccc2)cc1
gmtamesQSAR_3798,0.0,1.2644273e-11,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O
gmtamesQSAR_3819,0.0,0.0049015526,Cc1nnc(-c2ccccc2)c(=O)n1N
gmtamesQSAR_3848,0.0,1.0968068e-12,CN(C)CCN(Cc1ccsc1)c1ccccn1
gmtamesQSAR_3923,0.0,5.066511e-06,C1CSCCS1
gmtamesQSAR_3928,0.0,2.6962063e-12,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl
gmtamesQSAR_3944,0.0,5.6960117e-13,CCCCc1c(C)[nH]c(NCC)nc1=O
gmtamesQSAR_3978,1.0,0.9999987,Nc1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
gmtamesQSAR_4070,0.0,1.0226142e-14,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1
gmtamesQSAR_4109,0.0,5.2441736e-19,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O
gmtamesQSAR_4110,0.0,2.5354382e-30,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
gmtamesQSAR_4133,0.0,8.845773e-06,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1
gmtamesQSAR_4239,0.0,2.9129012e-14,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
gmtamesQSAR_4269,0.0,1.5277217e-17,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1
