gmtamesqsar_id,TA102_S9_y_true,TA102_S9_y_pred,SMILES
gmtamesQSAR_3603,0.0,0.0,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1
gmtamesQSAR_3655,0.0,5.484144e-10,O=C1CC2SCC=CN12
gmtamesQSAR_3720,0.0,4.959443e-19,COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O
gmtamesQSAR_3793,0.0,4.783217e-22,O=C1CCCCCCCCCCCCCCO1
gmtamesQSAR_3829,0.0,3.031419e-39,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1
gmtamesQSAR_3996,0.0,0.0,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F
gmtamesQSAR_4019,0.0,9.475829e-07,[O]S1(=O)=NC(=O)c2ccccc21
gmtamesQSAR_4024,0.0,6.479164e-37,CCC(C)c1[nH]c(O)c(C(C)=O)c1O
gmtamesQSAR_4040,0.0,9.103985e-10,Nc1nc(N)nc(-c2ccccc2)n1
gmtamesQSAR_4066,1.0,1.0,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O
gmtamesQSAR_4110,0.0,0.0,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
gmtamesQSAR_4181,1.0,0.0151313385,C(CCC1CO1)CC1CO1
gmtamesQSAR_4216,0.0,2.5267736e-33,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C
gmtamesQSAR_4333,0.0,7.748461e-20,C=C1CC[C@H]2C[C@@H]1C2(C)C
gmtamesQSAR_4334,0.0,1.2704708e-15,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1
gmtamesQSAR_4363,0.0,1.6365991e-34,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3
gmtamesQSAR_4477,0.0,1.8293543e-09,CC1CCC(=O)C1=O
gmtamesQSAR_4577,0.0,6.578019e-34,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1
gmtamesQSAR_4724,0.0,6.951966e-14,S=C1NCCN1
gmtamesQSAR_4792,0.0,5.1453047e-37,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC
gmtamesQSAR_4799,0.0,0.0,C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O
gmtamesQSAR_4823,0.0,3.268645e-23,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3
gmtamesQSAR_4877,0.0,0.0,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1
gmtamesQSAR_4948,1.0,9.950251e-34,COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1
gmtamesQSAR_4990,0.0,1.1260374e-17,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1
gmtamesQSAR_5046,0.0,0.0,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1
gmtamesQSAR_5178,0.0,2.3096889e-06,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43
gmtamesQSAR_5255,0.0,0.0,O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
gmtamesQSAR_5276,0.0,0.0,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1
gmtamesQSAR_5287,0.0,1.3958257e-27,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC
gmtamesQSAR_5299,0.0,1.7769218e-15,ON=Cc1ccncc1
gmtamesQSAR_5484,1.0,7.271767e-26,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O
gmtamesQSAR_5534,0.0,1.8274932e-19,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1
gmtamesQSAR_5641,0.0,3.9873356e-34,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1
gmtamesQSAR_5646,0.0,0.0,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1
gmtamesQSAR_5688,0.0,0.0,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2
gmtamesQSAR_5826,0.0,1.5036213e-20,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O
gmtamesQSAR_5867,0.0,1.8711436e-28,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O
gmtamesQSAR_5878,0.0,5.6529337e-21,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O
gmtamesQSAR_5923,1.0,1.0,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21
gmtamesQSAR_6064,0.0,1.8571105e-31,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3
gmtamesQSAR_6141,0.0,3.174713e-28,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl
gmtamesQSAR_6191,1.0,9.882561e-37,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1
gmtamesQSAR_6294,0.0,9.323083e-17,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1
gmtamesQSAR_6413,0.0,3.0111756e-20,CC12CCC(CC1)C(C)(C)O2
gmtamesQSAR_6420,0.0,7.526987e-35,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_6424,0.0,0.0,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
gmtamesQSAR_6430,0.0,0.0,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1
gmtamesQSAR_6435,0.0,4.320963e-11,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1
gmtamesQSAR_6436,1.0,1.6101578e-14,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_6454,0.0,0.0,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1
gmtamesQSAR_6537,0.0,0.0,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O
gmtamesQSAR_6581,0.0,2.5571722e-11,C1CC2OC2CC1COCC1CCC2OC2C1
gmtamesQSAR_6599,0.0,2.6453703e-18,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2
gmtamesQSAR_6608,0.0,0.7408411,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1
gmtamesQSAR_6698,0.0,1.0769583e-26,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1
gmtamesQSAR_6707,0.0,1.6531852e-24,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1
gmtamesQSAR_6708,0.0,3.534694e-15,Clc1ccc(CSc2ccc(Cl)cc2)cc1
gmtamesQSAR_6739,0.0,0.0,C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O
gmtamesQSAR_6802,0.0,0.0,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2
gmtamesQSAR_6806,0.0,9.570768e-10,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12
gmtamesQSAR_6832,1.0,2.761834e-13,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1
gmtamesQSAR_6848,0.0,1.0,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
gmtamesQSAR_6883,0.0,0.0,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1
gmtamesQSAR_6887,0.0,2.5450168e-19,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12
gmtamesQSAR_6906,0.0,3.5181475e-15,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
gmtamesQSAR_6940,0.0,6.1731894e-33,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O
gmtamesQSAR_7033,0.0,0.0,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O
gmtamesQSAR_7039,0.0,0.000961895,ON=Cc1ccccn1
gmtamesQSAR_7047,0.0,0.0,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_7137,0.0,1.3251265e-05,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12
gmtamesQSAR_7156,0.0,0.0,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23
gmtamesQSAR_7188,0.0,0.0,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2
gmtamesQSAR_7211,0.0,4.038439e-16,O=C1C=CC(=O)C(c2ccccc2)=C1
gmtamesQSAR_7229,0.0,4.095753e-05,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21
gmtamesQSAR_7242,0.0,1.0,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O
gmtamesQSAR_7256,0.0,4.7083534e-17,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2
gmtamesQSAR_7295,0.0,5.9807287e-25,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1
gmtamesQSAR_7299,0.0,2.0357749e-15,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC
gmtamesQSAR_7656,0.0,4.136557e-13,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1
gmtamesQSAR_7679,0.0,4.5128644e-21,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
gmtamesQSAR_7746,0.0,2.3706484e-29,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1
gmtamesQSAR_7783,0.0,1.7236265e-36,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O
gmtamesQSAR_7803,0.0,5.683674e-16,O=C1CCCCCCCCCCCC(=O)OCCO1
gmtamesQSAR_7836,0.0,0.0,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2
gmtamesQSAR_7839,0.0,2.6735881e-11,O=C1c2ccccc2C(=O)N1SC1CCCCC1
gmtamesQSAR_8049,1.0,0.99982613,Nn1nnc2c([nH]c3ccccc32)c1=O
gmtamesQSAR_8099,0.0,1.915088e-14,C=c1nccc2c1=Nc1cc(O)ccc1-2
gmtamesQSAR_8169,1.0,4.64362e-33,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O
gmtamesQSAR_8181,0.0,0.0,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_8218,0.0,0.0,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O
