gmtamesqsar_id,TA100_y_true,TA100_y_pred
gmtamesQSAR_3575,0.0,9.0649105e-29
gmtamesQSAR_3589,0.0,0.80450064
gmtamesQSAR_3600,0.0,2.4006023e-25
gmtamesQSAR_3603,0.0,1.03068e-25
gmtamesQSAR_3632,0.0,0.0
gmtamesQSAR_3634,1.0,0.99999976
gmtamesQSAR_3642,0.0,0.03694951
gmtamesQSAR_3655,0.0,7.25178e-30
gmtamesQSAR_3660,0.0,7.836577e-06
gmtamesQSAR_3664,0.0,9.542725e-38
gmtamesQSAR_3668,0.0,9.25698e-19
gmtamesQSAR_3671,0.0,0.009951619
gmtamesQSAR_3692,0.0,1.06301626e-17
gmtamesQSAR_3701,0.0,0.03269644
gmtamesQSAR_3703,0.0,0.0
gmtamesQSAR_3714,0.0,9.129558e-30
gmtamesQSAR_3715,0.0,8.61631e-13
gmtamesQSAR_3727,0.0,1.17309675e-07
gmtamesQSAR_3732,0.0,3.2332237e-10
gmtamesQSAR_3734,0.0,1.551537e-32
gmtamesQSAR_3736,0.0,1.3008117e-16
gmtamesQSAR_3740,0.0,0.0083155185
gmtamesQSAR_3746,0.0,1.9112767e-27
gmtamesQSAR_3767,0.0,5.561674e-10
gmtamesQSAR_3793,0.0,8.931709e-11
gmtamesQSAR_3798,0.0,4.4899162e-24
gmtamesQSAR_3819,0.0,1.27843664e-11
gmtamesQSAR_3829,0.0,1.0879706e-08
gmtamesQSAR_3848,0.0,0.0
gmtamesQSAR_3850,0.0,1.9913447e-19
gmtamesQSAR_3857,0.0,1.2520451e-05
gmtamesQSAR_3879,0.0,2.0649054e-26
gmtamesQSAR_3888,0.0,6.8595636e-30
gmtamesQSAR_3892,0.0,1.0955142e-09
gmtamesQSAR_3911,0.0,9.028321e-16
gmtamesQSAR_3919,0.0,1.3247009e-12
gmtamesQSAR_3921,0.0,1.22793e-30
gmtamesQSAR_3929,0.0,2.3593489e-25
gmtamesQSAR_3935,0.0,4.094712e-19
gmtamesQSAR_3936,0.0,1.070673e-14
gmtamesQSAR_3939,1.0,0.03241561
gmtamesQSAR_3944,0.0,6.292715e-17
gmtamesQSAR_3970,1.0,1.0
gmtamesQSAR_3977,1.0,1.0
gmtamesQSAR_3983,0.0,4.2476937e-16
gmtamesQSAR_3992,1.0,0.99826884
gmtamesQSAR_3996,0.0,2.256763e-28
gmtamesQSAR_4011,1.0,1.3207074e-08
gmtamesQSAR_4018,0.0,1.4548186e-31
gmtamesQSAR_4020,0.0,1.3400845e-14
gmtamesQSAR_4024,0.0,1.1489813e-34
gmtamesQSAR_4026,0.0,1.7422853e-32
gmtamesQSAR_4039,0.0,4.3169487e-12
gmtamesQSAR_4040,0.0,4.317838e-27
gmtamesQSAR_4058,0.0,1.3675131e-34
gmtamesQSAR_4063,0.0,9.2897e-12
gmtamesQSAR_4066,1.0,0.9999957
gmtamesQSAR_4070,0.0,1.0
gmtamesQSAR_4076,1.0,0.24746461
gmtamesQSAR_4079,0.0,3.6934474e-23
gmtamesQSAR_4089,0.0,1.4531916e-11
gmtamesQSAR_4100,0.0,0.037228
gmtamesQSAR_4101,0.0,7.294236e-06
gmtamesQSAR_4105,1.0,1.0
gmtamesQSAR_4109,0.0,6.301162e-12
gmtamesQSAR_4110,0.0,6.4702857e-18
gmtamesQSAR_4124,1.0,0.9986822
gmtamesQSAR_4133,0.0,8.9096974e-17
gmtamesQSAR_4139,0.0,2.9989018e-25
gmtamesQSAR_4160,1.0,1.0
gmtamesQSAR_4169,1.0,5.6470264e-14
gmtamesQSAR_4171,1.0,1.0
gmtamesQSAR_4181,1.0,8.525078e-09
gmtamesQSAR_4196,0.0,0.9999949
gmtamesQSAR_4203,0.0,2.2445543e-07
gmtamesQSAR_4204,0.0,1.5471542e-10
gmtamesQSAR_4208,0.0,3.640317e-33
gmtamesQSAR_4213,1.0,0.9710097
gmtamesQSAR_4216,0.0,0.0
gmtamesQSAR_4229,1.0,0.9999999
gmtamesQSAR_4232,0.0,0.0
gmtamesQSAR_4239,0.0,2.2781518e-22
gmtamesQSAR_4259,1.0,1.0
gmtamesQSAR_4260,0.0,1.0653513e-08
gmtamesQSAR_4269,0.0,1.6783835e-35
gmtamesQSAR_4271,0.0,0.9999559
gmtamesQSAR_4272,0.0,1.0289714e-17
gmtamesQSAR_4273,0.0,0.0
gmtamesQSAR_4288,1.0,1.0
gmtamesQSAR_4306,0.0,0.0
gmtamesQSAR_4309,0.0,1.3663287e-20
gmtamesQSAR_4311,0.0,1.1566589e-09
gmtamesQSAR_4313,0.0,1.0271018e-15
gmtamesQSAR_4315,0.0,1.2253695e-09
gmtamesQSAR_4333,0.0,1.692574e-05
gmtamesQSAR_4334,0.0,2.0882703e-14
gmtamesQSAR_4346,1.0,0.99992824
gmtamesQSAR_4348,1.0,0.88407356
gmtamesQSAR_4360,0.0,0.0
gmtamesQSAR_4362,0.0,0.99978966
