gmtamesqsar_id,TA97_S9_y_true,TA97_S9_y_pred,SMILES
gmtamesQSAR_3589,0.0,3.6706893e-10,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1
gmtamesQSAR_3603,0.0,1.1650178e-38,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1
gmtamesQSAR_3668,0.0,3.5193419e-15,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1
gmtamesQSAR_3715,0.0,5.0046557e-19,CC(=O)c1c(O)cc(C)oc1=O
gmtamesQSAR_3720,0.0,0.0,COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O
gmtamesQSAR_3732,0.0,7.445428e-20,N=c1c2[nH]cnc2ncn1O
gmtamesQSAR_3740,0.0,2.6295658e-17,c1ccc(CSCc2ccccc2)cc1
gmtamesQSAR_3829,0.0,0.0,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1
gmtamesQSAR_3848,0.0,0.0,CN(C)CCN(Cc1ccsc1)c1ccccn1
gmtamesQSAR_4024,0.0,0.0,CCC(C)c1[nH]c(O)c(C(C)=O)c1O
gmtamesQSAR_4040,0.0,6.0768892e-15,Nc1nc(N)nc(-c2ccccc2)n1
gmtamesQSAR_4066,1.0,1.0,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O
gmtamesQSAR_4079,0.0,8.704027e-34,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1
gmtamesQSAR_4133,0.0,5.6980807e-19,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1
gmtamesQSAR_4216,0.0,0.0,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C
gmtamesQSAR_4239,0.0,3.2357745e-27,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
gmtamesQSAR_4334,0.0,8.967524e-18,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1
