gmtamesqsar_id,TA98_y_true,TA98_y_pred,SMILES
gmtamesQSAR_3575,0.0,1.5361469e-19,C[C@]12O[C@H]1[C@H]1CCCC[C@@H]1c1ccccc12
gmtamesQSAR_3589,0.0,0.09779878,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1
gmtamesQSAR_3600,0.0,4.4330357e-33,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl
gmtamesQSAR_3603,0.0,0.0001383017,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1
gmtamesQSAR_3632,0.0,6.7899556e-28,CN1CCN(c2ccc3[nH]c(CCCc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1
gmtamesQSAR_3642,1.0,1.9513596e-10,[O-][n+]1ccc2cnncc2c1
gmtamesQSAR_3655,0.0,1.0077592e-21,O=C1CC2SCC=CN12
gmtamesQSAR_3660,0.0,3.6590108e-20,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O
gmtamesQSAR_3663,0.0,1.6145164e-07,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1
gmtamesQSAR_3664,0.0,0.0,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1
gmtamesQSAR_3671,0.0,0.48506644,c1ccc2c(c1)C1OOC2c2ccccc21
gmtamesQSAR_3692,0.0,2.3940669e-30,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl
gmtamesQSAR_3701,0.0,2.8658803e-15,Cc1cc(C(=O)NNCc2ccccc2)no1
gmtamesQSAR_3703,0.0,0.0,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1
gmtamesQSAR_3714,0.0,0.00026821523,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21
gmtamesQSAR_3715,0.0,1.3319132e-24,CC(=O)c1c(O)cc(C)oc1=O
gmtamesQSAR_3727,0.0,2.559683e-13,CC1=C(C(N)=O)[S+]([O-])CCO1
gmtamesQSAR_3732,0.0,4.901908e-26,N=c1c2[nH]cnc2ncn1O
gmtamesQSAR_3734,0.0,3.4957484e-25,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1
gmtamesQSAR_3740,0.0,1.3409147e-19,c1ccc(CSCc2ccccc2)cc1
gmtamesQSAR_3746,0.0,4.079153e-19,O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O
gmtamesQSAR_3767,0.0,3.0105514e-07,C1COCCOCCOCCO1
gmtamesQSAR_3787,0.0,3.1452302e-08,O=C(O)C1OC(Oc2ccc3cc4ccc5cccc6ccc(c3c2)c4c56)[C@H](O)[C@@H](O)[C@@H]1O
gmtamesQSAR_3793,0.0,3.0720816e-17,O=C1CCCCCCCCCCCCCCO1
gmtamesQSAR_3798,0.0,3.878274e-27,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O
gmtamesQSAR_3819,0.0,2.5313219e-11,Cc1nnc(-c2ccccc2)c(=O)n1N
gmtamesQSAR_3829,0.0,6.8208433e-22,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1
gmtamesQSAR_3848,0.0,0.0,CN(C)CCN(Cc1ccsc1)c1ccccn1
gmtamesQSAR_3857,0.0,0.5138514,C1=CC2c3ccccc3OC2O1
