gmtamesqsar_id,TA1535_S9_y_true,TA1535_S9_y_pred
gmtamesQSAR_3589,0.0,0.51989126
gmtamesQSAR_3600,0.0,3.951578e-30
gmtamesQSAR_3633,1.0,0.9999535
gmtamesQSAR_3655,0.0,5.058458e-18
gmtamesQSAR_3660,0.0,1.3291254e-11
gmtamesQSAR_3663,0.0,1.0916127e-26
gmtamesQSAR_3664,0.0,7.8698006e-25
gmtamesQSAR_3668,0.0,4.5618963e-15
gmtamesQSAR_3694,0.0,2.8272107e-09
gmtamesQSAR_3701,0.0,2.0135007e-30
gmtamesQSAR_3703,0.0,1.0293922e-23
gmtamesQSAR_3714,0.0,4.705915e-07
gmtamesQSAR_3715,0.0,1.2354473e-08
gmtamesQSAR_3727,0.0,9.549776e-07
gmtamesQSAR_3734,0.0,3.1075687e-11
gmtamesQSAR_3740,0.0,6.183744e-08
gmtamesQSAR_3793,0.0,3.126877e-13
gmtamesQSAR_3798,0.0,4.223573e-15
gmtamesQSAR_3819,0.0,1.4963525e-11
gmtamesQSAR_3848,0.0,4.6882904e-20
gmtamesQSAR_3879,0.0,3.2788554e-26
gmtamesQSAR_3888,0.0,6.9727993e-22
gmtamesQSAR_3892,0.0,2.8289646e-27
gmtamesQSAR_3911,0.0,4.213787e-23
gmtamesQSAR_3921,0.0,1.9516351e-21
gmtamesQSAR_3923,0.0,1.3040743e-07
gmtamesQSAR_3928,0.0,1.1273445e-16
gmtamesQSAR_3944,0.0,3.3903194e-23
gmtamesQSAR_3996,0.0,3.07427e-27
gmtamesQSAR_4015,0.0,1.3393565e-25
gmtamesQSAR_4018,1.0,2.2546927e-25
gmtamesQSAR_4039,0.0,0.010949394
gmtamesQSAR_4040,0.0,1.160833e-18
gmtamesQSAR_4058,0.0,0.0
gmtamesQSAR_4063,0.0,5.631264e-12
gmtamesQSAR_4070,0.0,1.4633694e-29
gmtamesQSAR_4076,1.0,1.6748877e-06
gmtamesQSAR_4089,0.0,2.8395899e-14
gmtamesQSAR_4109,0.0,1.6950899e-13
gmtamesQSAR_4110,0.0,0.0
gmtamesQSAR_4133,0.0,7.331377e-10
gmtamesQSAR_4139,0.0,0.0
gmtamesQSAR_4203,0.0,0.0
gmtamesQSAR_4204,0.0,6.456615e-10
gmtamesQSAR_4232,0.0,1.1932536e-18
gmtamesQSAR_4239,0.0,4.7819772e-29
gmtamesQSAR_4269,0.0,8.135363e-18
gmtamesQSAR_4271,0.0,0.0025667322
gmtamesQSAR_4272,0.0,0.0
gmtamesQSAR_4273,0.0,5.6361873e-34
gmtamesQSAR_4306,0.0,6.2951983e-21
gmtamesQSAR_4309,0.0,2.5259773e-30
gmtamesQSAR_4311,0.0,2.5213471e-06
gmtamesQSAR_4333,0.0,6.609474e-15
gmtamesQSAR_4334,0.0,6.8117705e-14
gmtamesQSAR_4360,0.0,0.0
gmtamesQSAR_4362,0.0,9.352533e-06
gmtamesQSAR_4371,0.0,0.0
gmtamesQSAR_4383,0.0,8.993537e-23
gmtamesQSAR_4396,0.0,0.0
gmtamesQSAR_4419,0.0,6.4719075e-09
gmtamesQSAR_4432,0.0,6.60503e-06
gmtamesQSAR_4478,0.0,4.9119685e-30
gmtamesQSAR_4480,0.0,4.7712037e-16
gmtamesQSAR_4484,0.0,3.2293252e-12
gmtamesQSAR_4527,0.0,3.275348e-07
gmtamesQSAR_4536,0.0,0.0038866375
gmtamesQSAR_4552,0.0,1.9703371e-28
gmtamesQSAR_4564,0.0,5.9797234e-18
gmtamesQSAR_4579,0.0,1.8557287e-32
gmtamesQSAR_4600,0.0,4.8657392e-29
gmtamesQSAR_4602,0.0,1.4765453e-16
gmtamesQSAR_4605,0.0,2.7421954e-37
gmtamesQSAR_4608,0.0,0.509364
gmtamesQSAR_4613,0.0,4.2304727e-08
gmtamesQSAR_4618,0.0,9.074902e-08
gmtamesQSAR_4628,0.0,0.0
gmtamesQSAR_4630,0.0,6.62008e-35
gmtamesQSAR_4644,0.0,6.4072456e-15
gmtamesQSAR_4647,0.0,4.773484e-29
gmtamesQSAR_4653,0.0,3.3867172e-28
gmtamesQSAR_4671,0.0,1.0551245e-20
gmtamesQSAR_4682,0.0,0.0
gmtamesQSAR_4699,0.0,2.2122118e-19
gmtamesQSAR_4724,1.0,1.3431951e-12
gmtamesQSAR_4768,0.0,4.95948e-12
gmtamesQSAR_4769,0.0,1.3701981e-10
gmtamesQSAR_4782,0.0,4.7325033e-16
gmtamesQSAR_4792,0.0,2.8430549e-24
gmtamesQSAR_4796,0.0,1.8598038e-13
gmtamesQSAR_4802,0.0,2.229542e-22
gmtamesQSAR_4807,0.0,2.825357e-16
gmtamesQSAR_4822,0.0,1.0182603e-25
gmtamesQSAR_4866,0.0,1.4092437e-20
gmtamesQSAR_4877,0.0,6.4822973e-24
gmtamesQSAR_4901,1.0,9.604396e-10
gmtamesQSAR_4905,0.0,3.2367573e-15
gmtamesQSAR_4929,0.0,3.5851716e-29
gmtamesQSAR_4931,1.0,0.0
gmtamesQSAR_4932,0.0,7.0730143e-06
gmtamesQSAR_4959,0.0,4.056625e-32
gmtamesQSAR_4996,0.0,6.643366e-24
gmtamesQSAR_5020,0.0,3.804924e-15
gmtamesQSAR_5046,0.0,2.5428127e-20
gmtamesQSAR_5058,0.0,9.130614e-06
gmtamesQSAR_5099,0.0,1.2492782e-20
gmtamesQSAR_5110,0.0,3.73768e-17
gmtamesQSAR_5114,0.0,7.1511705e-14
gmtamesQSAR_5118,0.0,9.897596e-33
gmtamesQSAR_5145,0.0,5.960552e-09
gmtamesQSAR_5158,0.0,1.2459875e-12
gmtamesQSAR_5169,0.0,5.767887e-19
gmtamesQSAR_5173,0.0,1.16030226e-32
gmtamesQSAR_5178,0.0,4.304894e-12
gmtamesQSAR_5180,0.0,0.0
gmtamesQSAR_5204,0.0,4.495917e-23
gmtamesQSAR_5210,0.0,5.6877733e-16
gmtamesQSAR_5213,0.0,9.525516e-09
gmtamesQSAR_5236,0.0,3.8532455e-10
gmtamesQSAR_5249,0.0,1.2820033e-31
gmtamesQSAR_5265,0.0,1.17352e-22
gmtamesQSAR_5276,0.0,0.0
gmtamesQSAR_5281,0.0,8.3239736e-13
gmtamesQSAR_5312,0.0,0.49178967
gmtamesQSAR_5318,1.0,1.0916127e-26
gmtamesQSAR_5320,0.0,2.4637375e-16
gmtamesQSAR_5348,0.0,1.5318657e-16
gmtamesQSAR_5357,0.0,1.9022563e-28
gmtamesQSAR_5359,0.0,2.7368532e-16
gmtamesQSAR_5412,0.0,3.3880945e-16
gmtamesQSAR_5418,0.0,5.6757415e-17
gmtamesQSAR_5441,0.0,0.0
gmtamesQSAR_5481,0.0,7.1149114e-22
gmtamesQSAR_5484,0.0,1.1543879e-22
gmtamesQSAR_5486,0.0,2.2806908e-22
gmtamesQSAR_5498,0.0,5.218356e-32
gmtamesQSAR_5507,0.0,2.1321639e-11
gmtamesQSAR_5511,0.0,4.241103e-24
gmtamesQSAR_5538,0.0,2.9619918e-21
gmtamesQSAR_5553,0.0,5.0457164e-19
gmtamesQSAR_5560,0.0,2.695687e-12
gmtamesQSAR_5619,0.0,3.1318212e-08
