gmtamesqsar_id,TA1538_y_true,TA1538_y_pred,SMILES
gmtamesQSAR_3589,0.0,5.60855e-05,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1
gmtamesQSAR_3600,0.0,3.5288723e-12,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl
gmtamesQSAR_3663,0.0,2.874989e-16,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1
gmtamesQSAR_3703,0.0,2.444991e-18,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1
gmtamesQSAR_3715,0.0,1.0960467e-10,CC(=O)c1c(O)cc(C)oc1=O
gmtamesQSAR_3740,0.0,4.54475e-16,c1ccc(CSCc2ccccc2)cc1
gmtamesQSAR_3746,0.0,4.2230823e-11,O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O
gmtamesQSAR_3798,0.0,6.9336185e-16,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O
gmtamesQSAR_3819,0.0,2.5883912e-06,Cc1nnc(-c2ccccc2)c(=O)n1N
gmtamesQSAR_3848,0.0,1.0293876e-13,CN(C)CCN(Cc1ccsc1)c1ccccn1
gmtamesQSAR_3923,0.0,4.507343e-06,C1CSCCS1
gmtamesQSAR_3928,0.0,8.98263e-09,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl
gmtamesQSAR_3944,0.0,5.347308e-16,CCCCc1c(C)[nH]c(NCC)nc1=O
gmtamesQSAR_3978,0.0,0.00020813655,Nc1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
gmtamesQSAR_4070,0.0,2.1517896e-12,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1
gmtamesQSAR_4109,0.0,7.1910765e-27,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O
gmtamesQSAR_4110,0.0,1.3622586e-28,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
gmtamesQSAR_4133,0.0,2.9967092e-12,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1
gmtamesQSAR_4239,0.0,1.0059529e-12,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
gmtamesQSAR_4269,0.0,1.3941954e-11,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1
gmtamesQSAR_4306,0.0,1.6336631e-07,Nc1nc(N)nc(NC2CC2)n1
gmtamesQSAR_4333,0.0,6.6691917e-12,C=C1CC[C@H]2C[C@@H]1C2(C)C
gmtamesQSAR_4334,0.0,1.2096632e-15,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1
gmtamesQSAR_4371,0.0,4.363259e-18,Cc1c(-c2cnccn2)ssc1=S
gmtamesQSAR_4383,0.0,0.16937073,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1
gmtamesQSAR_4419,0.0,5.0003422e-08,c1ccc(N(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_4443,0.0,3.6854683e-15,CC1(C)SSCC(C(=O)O)NC1=O
gmtamesQSAR_4478,0.0,4.4465403e-07,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
gmtamesQSAR_4484,0.0,0.0002033403,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O
gmtamesQSAR_4536,0.0,0.0005187955,C1N2CN3CN1CN(C2)C3
gmtamesQSAR_4564,0.0,7.5887595e-12,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1
gmtamesQSAR_4600,0.0,1.1195674e-10,c1ccc2[nH]c(-c3cscn3)nc2c1
gmtamesQSAR_4602,0.0,2.131511e-17,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
gmtamesQSAR_4613,0.0,1.3237709e-09,C1CCC(NC2CCCCC2)CC1
gmtamesQSAR_4623,0.0,1.6042775e-06,CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1
gmtamesQSAR_4630,0.0,6.389826e-20,CC1CCCCC1NC(=O)Nc1ccccc1
gmtamesQSAR_4647,0.0,1.4658103e-11,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1
gmtamesQSAR_4653,0.0,4.779156e-27,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1
gmtamesQSAR_4724,0.0,4.86478e-07,S=C1NCCN1
gmtamesQSAR_4769,0.0,1.5531731e-15,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1
gmtamesQSAR_4782,0.0,5.953127e-11,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2
gmtamesQSAR_4792,0.0,7.144688e-16,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC
gmtamesQSAR_4796,0.0,2.4076722e-11,CCN1CCNC(=O)C1=O
gmtamesQSAR_4802,0.0,1.8496892e-36,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O
gmtamesQSAR_4822,0.0,3.8105415e-17,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl
gmtamesQSAR_4866,0.0,3.8713694e-09,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1
gmtamesQSAR_4905,0.0,1.6954797e-11,CC1(C)CON(Cc2ccccc2Cl)C1=O
gmtamesQSAR_4930,0.0,0.0002961341,NC(=O)N1c2ccccc2C2OC2c2ccccc21
gmtamesQSAR_4932,0.0,4.738554e-09,CCN(Cc1ccccc1)c1ccccc1
gmtamesQSAR_4959,0.0,8.021436e-18,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
gmtamesQSAR_4996,0.0,6.539061e-20,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1
gmtamesQSAR_5020,0.0,4.6834586e-15,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1
gmtamesQSAR_5043,1.0,0.914414,c1ccc2c3c4c(ccc5cccc(c54)C4OC34)cc2c1
gmtamesQSAR_5058,0.0,7.484082e-13,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
gmtamesQSAR_5070,0.0,3.8937505e-06,CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1
gmtamesQSAR_5110,0.0,5.63119e-23,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1
gmtamesQSAR_5114,0.0,4.158611e-05,NC1CCC(CC2CCC(N)CC2)CC1
gmtamesQSAR_5145,0.0,2.5174378e-13,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1
gmtamesQSAR_5158,0.0,1.1039227e-10,c1ccc2sc(SN3CCOCC3)nc2c1
gmtamesQSAR_5169,0.0,2.5849651e-09,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1
gmtamesQSAR_5178,0.0,0.034623954,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43
gmtamesQSAR_5210,0.0,3.0198667e-16,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1
gmtamesQSAR_5213,1.0,4.5455398e-08,C1=Cc2c3ccccc3cc3cccc1c23
gmtamesQSAR_5236,0.0,6.00195e-07,O=c1[nH]ncc2ccccc12
gmtamesQSAR_5265,0.0,1.5381739e-14,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O
gmtamesQSAR_5357,0.0,1.3077629e-08,[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1
gmtamesQSAR_5412,0.0,1.6840776e-10,CN1C(=O)CCC1c1ccc[n+]([O-])c1
gmtamesQSAR_5481,0.0,2.437942e-17,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O
gmtamesQSAR_5483,0.0,0.091249354,O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23
gmtamesQSAR_5484,0.0,3.6399764e-22,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O
gmtamesQSAR_5486,0.0,2.6639837e-14,C[N+]1([O-])CCC[C@H]1c1cccnc1
gmtamesQSAR_5507,0.0,2.3072821e-09,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
gmtamesQSAR_5538,0.0,9.5713385e-24,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_5560,0.0,3.6305028e-12,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1
gmtamesQSAR_5619,0.0,2.2217787e-10,CC(O)CN1CC(C)OC1=O
gmtamesQSAR_5652,0.0,1.0383269e-12,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
gmtamesQSAR_5673,0.0,4.8163223e-10,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1
gmtamesQSAR_5675,0.0,1.1055552e-26,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21
gmtamesQSAR_5697,0.0,1.2518648e-11,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1
gmtamesQSAR_5734,0.0,2.5700783e-07,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12
gmtamesQSAR_5764,0.0,2.3163576e-12,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1
