,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[291, 16, 18, 23, 0.9022988505747126, 0.8383649797410027, 0.5609756097560976, 0.9478827361563518, 0.5897435897435898, 0.941747572815534, 0.575, 0.5200516453650738]"
1,knn_seed_0_skf_1_paras_0_K_3,"[290, 17, 20, 21, 0.8936781609195402, 0.8625566060220862, 0.5121951219512195, 0.9446254071661238, 0.5526315789473685, 0.9354838709677419, 0.5316455696202531, 0.47220880773294643]"
2,knn_seed_0_skf_2_paras_0_K_3,"[293, 14, 21, 20, 0.8994252873563219, 0.8462302375466751, 0.4878048780487805, 0.9543973941368078, 0.5882352941176471, 0.9331210191082803, 0.5333333333333332, 0.4801509620179953]"
3,knn_seed_0_skf_3_paras_0_K_3,"[297, 10, 21, 20, 0.9109195402298851, 0.8169142766346229, 0.4878048780487805, 0.9674267100977199, 0.6666666666666666, 0.9339622641509434, 0.5633802816901409, 0.5229008147467693]"
4,knn_seed_0_skf_4_paras_0_K_3,"[298, 9, 21, 20, 0.9137931034482759, 0.8280765869547946, 0.4878048780487805, 0.9706840390879479, 0.6896551724137931, 0.9341692789968652, 0.5714285714285714, 0.5348051955718889]"
5,knn_seed_1_skf_0_paras_0_K_3,"[291, 16, 19, 22, 0.8994252873563219, 0.8395964089934058, 0.5365853658536586, 0.9478827361563518, 0.5789473684210527, 0.9387096774193548, 0.5569620253164557, 0.5007877060096535]"
6,knn_seed_1_skf_1_paras_0_K_3,"[293, 14, 20, 21, 0.9022988505747126, 0.8419003734011281, 0.5121951219512195, 0.9543973941368078, 0.6, 0.9361022364217252, 0.5526315789473684, 0.5001412714148186]"
7,knn_seed_1_skf_2_paras_0_K_3,"[294, 13, 21, 20, 0.9022988505747126, 0.8494875665369032, 0.4878048780487805, 0.9576547231270358, 0.6060606060606061, 0.9333333333333333, 0.5405405405405406, 0.4901818123095518]"
8,knn_seed_1_skf_3_paras_0_K_3,"[293, 14, 20, 21, 0.9022988505747126, 0.8018987844601573, 0.5121951219512195, 0.9543973941368078, 0.6, 0.9361022364217252, 0.5526315789473684, 0.5001412714148186]"
9,knn_seed_1_skf_4_paras_0_K_3,"[294, 13, 19, 22, 0.9080459770114943, 0.8256137284499881, 0.5365853658536586, 0.9576547231270358, 0.6285714285714286, 0.939297124600639, 0.5789473684210527, 0.5297767494417821]"
10,knn_seed_2_skf_0_paras_0_K_3,"[293, 14, 18, 23, 0.9080459770114943, 0.8573131008183046, 0.5609756097560976, 0.9543973941368078, 0.6216216216216216, 0.9421221864951769, 0.5897435897435899, 0.5390160849317764]"
11,knn_seed_2_skf_1_paras_0_K_3,"[289, 18, 21, 20, 0.8879310344827587, 0.8165964884404545, 0.4878048780487805, 0.9413680781758957, 0.5263157894736842, 0.932258064516129, 0.5063291139240507, 0.4436299094562394]"
12,knn_seed_2_skf_2_paras_0_K_3,"[293, 14, 23, 18, 0.8936781609195402, 0.8096845952172876, 0.43902439024390244, 0.9543973941368078, 0.5625, 0.9272151898734177, 0.4931506849315069, 0.438935785552213]"
13,knn_seed_2_skf_3_paras_0_K_3,"[296, 11, 18, 23, 0.9166666666666666, 0.8480575196631445, 0.5609756097560976, 0.9641693811074918, 0.6764705882352942, 0.9426751592356688, 0.6133333333333334, 0.5702116167694842]"
14,knn_seed_2_skf_4_paras_0_K_3,"[293, 14, 18, 23, 0.9080459770114943, 0.8415428616826885, 0.5609756097560976, 0.9543973941368078, 0.6216216216216216, 0.9421221864951769, 0.5897435897435899, 0.5390160849317764]"
15,knn_seed_3_skf_0_paras_0_K_3,"[292, 15, 20, 21, 0.8994252873563219, 0.8447604671486455, 0.5121951219512195, 0.9511400651465798, 0.5833333333333334, 0.9358974358974359, 0.5454545454545454, 0.49048739597310015]"
16,knn_seed_3_skf_1_paras_0_K_3,"[296, 11, 21, 20, 0.9080459770114943, 0.8062683721299753, 0.4878048780487805, 0.9641693811074918, 0.6451612903225806, 0.9337539432176656, 0.5555555555555556, 0.5115220266944848]"
17,knn_seed_3_skf_2_paras_0_K_3,"[291, 16, 17, 24, 0.9051724137931034, 0.8586637006435212, 0.5853658536585366, 0.9478827361563518, 0.6, 0.9448051948051948, 0.5925925925925926, 0.5389959200714748]"
18,knn_seed_3_skf_3_paras_0_K_3,"[293, 14, 18, 23, 0.9080459770114943, 0.8382855326924605, 0.5609756097560976, 0.9543973941368078, 0.6216216216216216, 0.9421221864951769, 0.5897435897435899, 0.5390160849317764]"
19,knn_seed_3_skf_4_paras_0_K_3,"[296, 11, 21, 20, 0.9080459770114943, 0.8420592674982125, 0.4878048780487805, 0.9641693811074918, 0.6451612903225806, 0.9337539432176656, 0.5555555555555556, 0.5115220266944848]"
20,knn_seed_4_skf_0_paras_0_K_3,"[289, 18, 17, 24, 0.8994252873563219, 0.8195360292365137, 0.5853658536585366, 0.9413680781758957, 0.5714285714285714, 0.9444444444444444, 0.5783132530120483, 0.5212751883392113]"
21,knn_seed_4_skf_1_paras_0_K_3,"[292, 15, 22, 19, 0.8936781609195402, 0.8217605465956941, 0.4634146341463415, 0.9511400651465798, 0.5588235294117647, 0.9299363057324841, 0.5066666666666667, 0.450130743767499]"
22,knn_seed_4_skf_2_paras_0_K_3,"[292, 15, 24, 17, 0.8879310344827587, 0.806109478032891, 0.4146341463414634, 0.9511400651465798, 0.53125, 0.9240506329113924, 0.4657534246575343, 0.4080897327710801]"
23,knn_seed_4_skf_3_paras_0_K_3,"[295, 12, 19, 22, 0.9109195402298851, 0.8451179788670851, 0.5365853658536586, 0.9609120521172638, 0.6470588235294118, 0.9394904458598726, 0.5866666666666668, 0.5401913985189879]"
24,knn_seed_4_skf_4_paras_0_K_3,"[292, 15, 20, 21, 0.8994252873563219, 0.8610073885755143, 0.5121951219512195, 0.9511400651465798, 0.5833333333333334, 0.9358974358974359, 0.5454545454545454, 0.49048739597310015]"
25,knn_seed_5_skf_0_paras_0_K_3,"[294, 13, 19, 22, 0.9080459770114943, 0.8365376976245333, 0.5365853658536586, 0.9576547231270358, 0.6285714285714286, 0.939297124600639, 0.5789473684210527, 0.5297767494417821]"
26,knn_seed_5_skf_1_paras_0_K_3,"[295, 12, 18, 23, 0.9137931034482759, 0.845594661158338, 0.5609756097560976, 0.9609120521172638, 0.6571428571428571, 0.9424920127795527, 0.605263157894737, 0.5594122274687457]"
27,knn_seed_5_skf_2_paras_0_K_3,"[295, 12, 19, 22, 0.9109195402298851, 0.8178279176928576, 0.5365853658536586, 0.9609120521172638, 0.6470588235294118, 0.9394904458598726, 0.5866666666666668, 0.5401913985189879]"
28,knn_seed_5_skf_3_paras_0_K_3,"[293, 14, 20, 21, 0.9022988505747126, 0.8268054341781202, 0.5121951219512195, 0.9543973941368078, 0.6, 0.9361022364217252, 0.5526315789473684, 0.5001412714148186]"
29,knn_seed_5_skf_4_paras_0_K_3,"[294, 13, 18, 23, 0.9109195402298851, 0.8523873838086915, 0.5609756097560976, 0.9576547231270358, 0.6388888888888888, 0.9423076923076923, 0.5974025974025975, 0.549022928825857]"
30,knn_seed_6_skf_0_paras_0_K_3,"[296, 11, 22, 19, 0.9051724137931034, 0.8711766107889091, 0.4634146341463415, 0.9641693811074918, 0.6333333333333333, 0.9308176100628931, 0.5352112676056339, 0.49114348777785555]"
31,knn_seed_6_skf_1_paras_0_K_3,"[295, 12, 21, 20, 0.9051724137931034, 0.8372527210614125, 0.4878048780487805, 0.9609120521172638, 0.625, 0.9335443037974683, 0.547945205479452, 0.5006278911144788]"
32,knn_seed_6_skf_2_paras_0_K_3,"[291, 16, 18, 23, 0.9022988505747126, 0.8426948438865496, 0.5609756097560976, 0.9478827361563518, 0.5897435897435898, 0.941747572815534, 0.575, 0.5200516453650738]"
33,knn_seed_6_skf_3_paras_0_K_3,"[293, 14, 21, 20, 0.8994252873563219, 0.815285612139509, 0.4878048780487805, 0.9543973941368078, 0.5882352941176471, 0.9331210191082803, 0.5333333333333332, 0.4801509620179953]"
34,knn_seed_6_skf_4_paras_0_K_3,"[293, 14, 19, 22, 0.9051724137931034, 0.8070231190911257, 0.5365853658536586, 0.9543973941368078, 0.6111111111111112, 0.9391025641025641, 0.5714285714285715, 0.5197551623994786]"
35,knn_seed_7_skf_0_paras_0_K_3,"[294, 13, 21, 20, 0.9022988505747126, 0.8282354810518788, 0.4878048780487805, 0.9576547231270358, 0.6060606060606061, 0.9333333333333333, 0.5405405405405406, 0.4901818123095518]"
36,knn_seed_7_skf_1_paras_0_K_3,"[293, 14, 20, 21, 0.9022988505747126, 0.8378088504012076, 0.5121951219512195, 0.9543973941368078, 0.6, 0.9361022364217252, 0.5526315789473684, 0.5001412714148186]"
37,knn_seed_7_skf_2_paras_0_K_3,"[295, 12, 22, 19, 0.9022988505747126, 0.8263684754111384, 0.4634146341463415, 0.9609120521172638, 0.6129032258064516, 0.9305993690851735, 0.5277777777777778, 0.48023187635353193]"
38,knn_seed_7_skf_3_paras_0_K_3,"[294, 13, 22, 19, 0.8994252873563219, 0.8218797171685073, 0.4634146341463415, 0.9576547231270358, 0.59375, 0.930379746835443, 0.5205479452054794, 0.4697818383333459]"
39,knn_seed_7_skf_4_paras_0_K_3,"[290, 17, 16, 25, 0.9051724137931034, 0.832644792245968, 0.6097560975609756, 0.9446254071661238, 0.5952380952380952, 0.9477124183006536, 0.6024096385542169, 0.5486362389488713]"
40,knn_seed_8_skf_0_paras_0_K_3,"[293, 14, 19, 22, 0.9051724137931034, 0.8214824819257964, 0.5365853658536586, 0.9543973941368078, 0.6111111111111112, 0.9391025641025641, 0.5714285714285715, 0.5197551623994786]"
