,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[59, 39, 3, 14, 0.6347826086956522, 0.7388955582232893, 0.8235294117647058, 0.6020408163265306, 0.2641509433962264, 0.9516129032258065, 0.4, 0.3030225559604121]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[76, 22, 6, 11, 0.7565217391304347, 0.7815126050420168, 0.6470588235294118, 0.7755102040816326, 0.3333333333333333, 0.926829268292683, 0.44, 0.3315669730082675]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[63, 35, 5, 12, 0.6521739130434783, 0.741296518607443, 0.7058823529411765, 0.6428571428571429, 0.2553191489361702, 0.9264705882352942, 0.37499999999999994, 0.25178812776317605]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[64, 34, 5, 12, 0.6608695652173913, 0.7851140456182473, 0.7058823529411765, 0.6530612244897959, 0.2608695652173913, 0.927536231884058, 0.380952380952381, 0.26005201560520186]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[72, 26, 8, 9, 0.7043478260869566, 0.7484993997599039, 0.5294117647058824, 0.7346938775510204, 0.2571428571428571, 0.9, 0.34615384615384615, 0.20372117025925165]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[69, 29, 6, 11, 0.6956521739130435, 0.7695078031212486, 0.6470588235294118, 0.7040816326530612, 0.275, 0.92, 0.3859649122807018, 0.2616722930605803]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[64, 34, 6, 11, 0.6521739130434783, 0.722689075630252, 0.6470588235294118, 0.6530612244897959, 0.24444444444444444, 0.9142857142857143, 0.3548387096774193, 0.21826154691147887]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[73, 25, 7, 10, 0.7217391304347827, 0.7623049219687875, 0.5882352941176471, 0.7448979591836735, 0.2857142857142857, 0.9125, 0.3846153846153846, 0.25696647612246515]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[66, 32, 5, 12, 0.6782608695652174, 0.7857142857142857, 0.7058823529411765, 0.673469387755102, 0.2727272727272727, 0.9295774647887324, 0.39344262295081966, 0.277028255468283]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[70, 28, 4, 13, 0.7217391304347827, 0.7665066026410564, 0.7647058823529411, 0.7142857142857143, 0.3170731707317073, 0.9459459459459459, 0.4482758620689655, 0.35494217366201775]"
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[75, 23, 5, 12, 0.7565217391304347, 0.7869147659063626, 0.7058823529411765, 0.7653061224489796, 0.34285714285714286, 0.9375, 0.46153846153846156, 0.36345708784889214]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[60, 38, 5, 12, 0.6260869565217392, 0.7521008403361346, 0.7058823529411765, 0.6122448979591837, 0.24, 0.9230769230769231, 0.3582089552238806, 0.22777008851855643]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[70, 28, 5, 12, 0.7130434782608696, 0.7460984393757503, 0.7058823529411765, 0.7142857142857143, 0.3, 0.9333333333333333, 0.42105263157894735, 0.31311214554257477]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[70, 28, 5, 12, 0.7130434782608696, 0.7725090036014406, 0.7058823529411765, 0.7142857142857143, 0.3, 0.9333333333333333, 0.42105263157894735, 0.31311214554257477]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[66, 32, 6, 11, 0.6695652173913044, 0.7244897959183674, 0.6470588235294118, 0.673469387755102, 0.2558139534883721, 0.9166666666666666, 0.3666666666666667, 0.23512742217686614]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[62, 36, 4, 13, 0.6521739130434783, 0.7557022809123649, 0.7647058823529411, 0.6326530612244898, 0.2653061224489796, 0.9393939393939394, 0.3939393939393939, 0.28520063170360804]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[66, 32, 6, 11, 0.6695652173913044, 0.7617046818727491, 0.6470588235294118, 0.673469387755102, 0.2558139534883721, 0.9166666666666666, 0.3666666666666667, 0.23512742217686614]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[70, 28, 4, 13, 0.7217391304347827, 0.7857142857142856, 0.7647058823529411, 0.7142857142857143, 0.3170731707317073, 0.9459459459459459, 0.4482758620689655, 0.35494217366201775]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[63, 35, 5, 12, 0.6521739130434783, 0.7322929171668667, 0.7058823529411765, 0.6428571428571429, 0.2553191489361702, 0.9264705882352942, 0.37499999999999994, 0.25178812776317605]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[75, 23, 6, 11, 0.7478260869565218, 0.7466986794717887, 0.6470588235294118, 0.7653061224489796, 0.3235294117647059, 0.9259259259259259, 0.4313725490196078, 0.32072829131652664]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[68, 30, 5, 12, 0.6956521739130435, 0.7635054021608644, 0.7058823529411765, 0.6938775510204082, 0.2857142857142857, 0.9315068493150684, 0.4067796610169491, 0.29467999605972756]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[66, 32, 7, 10, 0.6608695652173913, 0.7581032412965186, 0.5882352941176471, 0.673469387755102, 0.23809523809523808, 0.9041095890410958, 0.33898305084745767, 0.19291363105411594]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[68, 30, 5, 12, 0.6956521739130435, 0.7809123649459784, 0.7058823529411765, 0.6938775510204082, 0.2857142857142857, 0.9315068493150684, 0.4067796610169491, 0.29467999605972756]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[71, 27, 5, 12, 0.7217391304347827, 0.7677070828331333, 0.7058823529411765, 0.7244897959183674, 0.3076923076923077, 0.9342105263157895, 0.42857142857142866, 0.3226580891396934]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[67, 31, 5, 12, 0.6869565217391305, 0.7496998799519807, 0.7058823529411765, 0.6836734693877551, 0.27906976744186046, 0.9305555555555556, 0.4, 0.28576347751458075]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[69, 29, 6, 11, 0.6956521739130435, 0.73109243697479, 0.6470588235294118, 0.7040816326530612, 0.275, 0.92, 0.3859649122807018, 0.2616722930605803]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[65, 33, 5, 12, 0.6695652173913044, 0.7551020408163266, 0.7058823529411765, 0.6632653061224489, 0.26666666666666666, 0.9285714285714286, 0.3870967741935483, 0.268461702701119]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[72, 26, 6, 11, 0.7217391304347827, 0.7737094837935173, 0.6470588235294118, 0.7346938775510204, 0.2972972972972973, 0.9230769230769231, 0.40740740740740744, 0.2900490542586771]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[72, 26, 6, 11, 0.7217391304347827, 0.7857142857142858, 0.6470588235294118, 0.7346938775510204, 0.2972972972972973, 0.9230769230769231, 0.40740740740740744, 0.2900490542586771]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[67, 31, 5, 12, 0.6869565217391305, 0.776110444177671, 0.7058823529411765, 0.6836734693877551, 0.27906976744186046, 0.9305555555555556, 0.4, 0.28576347751458075]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[66, 32, 5, 12, 0.6782608695652174, 0.7310924369747899, 0.7058823529411765, 0.673469387755102, 0.2727272727272727, 0.9295774647887324, 0.39344262295081966, 0.277028255468283]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[76, 22, 6, 11, 0.7565217391304347, 0.7701080432172869, 0.6470588235294118, 0.7755102040816326, 0.3333333333333333, 0.926829268292683, 0.44, 0.3315669730082675]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[64, 34, 4, 13, 0.6695652173913044, 0.7761104441776712, 0.7647058823529411, 0.6530612244897959, 0.2765957446808511, 0.9411764705882353, 0.40624999999999994, 0.3016257089899665]"
