gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_0002,Nc1ccc(Br)cc1,TA97,0,Negative
gmtamesQSAR_0008,C=C1C/C(=C\C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@H]23,TA97,0,Negative
gmtamesQSAR_0013,Clc1ccc(/N=N/c2ccc(Cl)c(Cl)c2)cc1Cl,TA97,0,Negative
gmtamesQSAR_0022,O=[N+]([O-])c1ccc2c3c(cccc13)-c1ccccc1-2,TA97,0,Positive
gmtamesQSAR_0045,CCOC(=O)Cc1c(C(=O)O)c2ccccc2n1C,TA97,0,Negative
gmtamesQSAR_0052,Nc1ccc(S(=O)(=O)O)cc1,TA97,0,Negative
gmtamesQSAR_0065,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,TA97,0,Negative
gmtamesQSAR_0066,CCCCCCCCCCCCC1CO1,TA97,0,Negative
gmtamesQSAR_0067,COC(=O)c1ccccc1CS(N)(=O)=O,TA97,0,Negative
gmtamesQSAR_0079,Nc1cc(-c2ccncc2)c[nH]c1=O,TA97,0,Negative
gmtamesQSAR_0081,CCS(=O)(=O)c1cccnc1N(C(N)=O)c1nc(OC)cc(OC)n1,TA97,0,Negative
gmtamesQSAR_0088,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,TA97,0,Negative
gmtamesQSAR_0098,C=C(C)C(=O)OC,TA97,0,Negative
gmtamesQSAR_0106,CCC(C)Nc1ccc(NC(C)CC)cc1,TA97,0,Negative
gmtamesQSAR_0113,Nc1ccc(N=Nc2ccccc2)c(N)n1,TA97,0,Negative
gmtamesQSAR_0118,N=C1CC(=O)C(=O)c2ccccc21,TA97,0,Positive
gmtamesQSAR_0120,C=C(C)C(=O)OCC(C)O,TA97,0,Negative
gmtamesQSAR_0125,Cc1ccc(N)c(C)c1,TA97,0,Negative
gmtamesQSAR_0166,CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,TA97,0,Negative
gmtamesQSAR_0168,c1cnc2c(c1)ccc1cccnc12,TA97,0,Negative
gmtamesQSAR_0170,O=C(CCl)c1ccccc1,TA97,0,Negative
gmtamesQSAR_0192,N=c1c2ncn(Cc3ccccc3)c2ncn1O,TA97,0,Negative
