,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[33, 5, 10, 6, 0.7222222222222222, 0.703125, 0.375, 0.868421052631579, 0.5454545454545454, 0.7674418604651163, 0.4444444444444444, 0.2759811089433512]"
1,knn_seed_0_skf_1_paras_0_K_3,"[33, 5, 7, 9, 0.7777777777777778, 0.7269736842105263, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
2,knn_seed_0_skf_2_paras_0_K_3,"[33, 5, 8, 8, 0.7592592592592593, 0.7269736842105262, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
3,knn_seed_0_skf_3_paras_0_K_3,"[33, 5, 9, 7, 0.7407407407407407, 0.6883223684210527, 0.4375, 0.868421052631579, 0.5833333333333334, 0.7857142857142857, 0.5, 0.3360051131905965]"
4,knn_seed_0_skf_4_paras_0_K_3,"[34, 4, 9, 7, 0.7592592592592593, 0.6554276315789473, 0.4375, 0.8947368421052632, 0.6363636363636364, 0.7906976744186046, 0.5185185185185185, 0.37667691896322253]"
5,knn_seed_1_skf_0_paras_0_K_3,"[33, 5, 9, 7, 0.7407407407407407, 0.6743421052631579, 0.4375, 0.868421052631579, 0.5833333333333334, 0.7857142857142857, 0.5, 0.3360051131905965]"
6,knn_seed_1_skf_1_paras_0_K_3,"[32, 6, 8, 8, 0.7407407407407407, 0.65625, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
7,knn_seed_1_skf_2_paras_0_K_3,"[32, 6, 9, 7, 0.7222222222222222, 0.6899671052631579, 0.4375, 0.8421052631578947, 0.5384615384615384, 0.7804878048780488, 0.4827586206896552, 0.29863006392274544]"
8,knn_seed_1_skf_3_paras_0_K_3,"[34, 4, 8, 8, 0.7777777777777778, 0.7138157894736842, 0.5, 0.8947368421052632, 0.6666666666666666, 0.8095238095238095, 0.5714285714285715, 0.43355498476206]"
9,knn_seed_1_skf_4_paras_0_K_3,"[32, 6, 6, 10, 0.7777777777777778, 0.75, 0.625, 0.8421052631578947, 0.625, 0.8421052631578947, 0.625, 0.46710526315789475]"
