,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 6, 8, 0.9378698224852071, 0.8816137566137566, 0.5714285714285714, 0.9537037037037037, 0.34782608695652173, 0.9809523809523809, 0.4324324324324324, 0.4155143618065515]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8688271604938271, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 6, 8, 0.9378698224852071, 0.8723544973544974, 0.5714285714285714, 0.9537037037037037, 0.34782608695652173, 0.9809523809523809, 0.4324324324324324, 0.4155143618065515]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8897707231040565, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8540564373897708, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[309, 15, 6, 8, 0.9378698224852071, 0.8970458553791887, 0.5714285714285714, 0.9537037037037037, 0.34782608695652173, 0.9809523809523809, 0.4324324324324324, 0.4155143618065515]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.900352733686067, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[306, 18, 6, 8, 0.9289940828402367, 0.8582451499118166, 0.5714285714285714, 0.9444444444444444, 0.3076923076923077, 0.9807692307692307, 0.4, 0.3857583749052298]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[308, 16, 6, 8, 0.9349112426035503, 0.8727954144620811, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[307, 17, 6, 8, 0.9319526627218935, 0.8652998236331569, 0.5714285714285714, 0.9475308641975309, 0.32, 0.9808306709265175, 0.41025641025641024, 0.3951188621200553]"
