,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[77, 11, 7, 3, 0.8163265306122449, 0.6181818181818182, 0.3, 0.875, 0.21428571428571427, 0.9166666666666666, 0.25, 0.15138251770487457]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[76, 12, 7, 3, 0.8061224489795918, 0.6284090909090909, 0.3, 0.8636363636363636, 0.2, 0.9156626506024096, 0.24, 0.13757403662436302]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[70, 18, 6, 4, 0.7551020408163265, 0.6568181818181819, 0.4, 0.7954545454545454, 0.18181818181818182, 0.9210526315789473, 0.25000000000000006, 0.14179763070332047]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[75, 13, 7, 3, 0.7959183673469388, 0.6431818181818181, 0.3, 0.8522727272727273, 0.1875, 0.9146341463414634, 0.23076923076923075, 0.12470864048287301]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[74, 14, 6, 4, 0.7959183673469388, 0.6431818181818181, 0.4, 0.8409090909090909, 0.2222222222222222, 0.925, 0.2857142857142857, 0.1883272994474559]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[78, 10, 7, 3, 0.826530612244898, 0.6397727272727273, 0.3, 0.8863636363636364, 0.23076923076923078, 0.9176470588235294, 0.2608695652173913, 0.1663111524345415]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[74, 14, 7, 3, 0.7857142857142857, 0.6238636363636364, 0.3, 0.8409090909090909, 0.17647058823529413, 0.9135802469135802, 0.22222222222222224, 0.11264537858444214]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[72, 16, 6, 4, 0.7755102040816326, 0.6534090909090909, 0.4, 0.8181818181818182, 0.2, 0.9230769230769231, 0.26666666666666666, 0.16386929807974054]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[77, 11, 6, 4, 0.826530612244898, 0.6818181818181818, 0.4, 0.875, 0.26666666666666666, 0.927710843373494, 0.32, 0.23120081154927677]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[73, 15, 7, 3, 0.7755102040816326, 0.5738636363636364, 0.3, 0.8295454545454546, 0.16666666666666666, 0.9125, 0.21428571428571427, 0.10127034026891496]"
