,preds,targets
,ames_mutagenicity,ames_mutagenicity
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0.0021688537672162056,0.0
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0.005665300413966179,0.0
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0.89824378490448,0.0
COc1cc2c(cc1OC)CN(N=O)CC2,0.9614782333374023,1.0
[O-][n+]1ccc2cnncc2c1,0.015039642341434956,1.0
O=C1CC2SCC=CN12,0.005991104058921337,0.0
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,0.09267207235097885,0.0
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0.0018101106397807598,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0.0044088647700846195,0.0
Cn1c(N)nc2nc3ccccc3cc21,0.9912523031234741,1.0
CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,0.00490928441286087,0.0
c1cc(-c2ccncc2)ccn1,0.006343706976622343,0.0
Cc1cc(C(=O)NNCc2ccccc2)no1,0.0026608030311763287,0.0
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0.005155378952622414,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,0.007114815060049295,0.0
CC(=O)c1c(O)cc(C)oc1=O,0.013938156887888908,0.0
CC1=C(C(N)=O)[S+]([O-])CCO1,0.003930215258151293,0.0
N=c1c2[nH]cnc2ncn1O,0.9939768314361572,1.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.012562235817313194,0.0
Nc1nc(=O)c2ncn([C@H]3C=C[C@@H](CO)C3)c2[nH]1,0.03979678079485893,0.0
c1ccc(CSCc2ccccc2)cc1,0.0034886118955910206,0.0
C1COCCOCCOCCO1,0.0005761160282418132,0.0
O=C1CCCCCCCCCCCCCCO1,0.0015050473157316446,0.0
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0.006047057919204235,0.0
Cc1nnc(-c2ccccc2)c(=O)n1N,0.9632969498634338,0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,0.0033887119498103857,0.0
CN(C)CCN(Cc1ccsc1)c1ccccn1,0.0055590178817510605,0.0
C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)C1=CCC(=O)[C@]12C,0.0033753253519535065,0.0
C1=CC2c3ccccc3OC2O1,0.3486601710319519,0.0
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,0.005053306929767132,0.0
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.012349039316177368,0.0
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0.010903243906795979,0.0
CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,0.003585081547498703,0.0
CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,0.7178142070770264,0.0
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.006815414875745773,0.0
C1CSCCS1,0.0004617051163222641,0.0
CC(=O)OC1C2OC2C2=CC(=O)C3(CC2(C)C1C)OC3(C)C=O,0.09974468499422073,0.0
c1ccc2cc3c(ccc4cccnc43)cc2c1,0.957702100276947,1.0
CCCCc1c(C)[nH]c(NCC)nc1=O,0.003402804024517536,0.0
Nc1ccccc1SCSc1ccccc1N,0.027972418814897537,0.0
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,0.0021688477136194706,0.0
O=C(C=Cc1ccc([N+](=O)[O-])cc1)c1ccccc1,0.384537011384964,1.0
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.012631596997380257,0.0
[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1,0.03442821651697159,0.0
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,0.006075771525502205,0.0
[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1,0.00685920100659132,0.0
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.0029275959823280573,0.0
Nc1nc(N)nc(-c2ccccc2)n1,0.0055341459810733795,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.005442941561341286,0.0
CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,0.003680293681100011,0.0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,0.9759864807128906,1.0
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0.048121459782123566,0.0
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.0028043335769325495,1.0
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0.004501412156969309,0.0
COC1=CC=CC=CC1,0.009497296065092087,0.0
c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12,0.9863393306732178,1.0
