,ames_mutagenicity
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0.09602654725313187
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0.006326077971607447
COc1cc2c(cc1OC)CN(N=O)CC2,0.43095940351486206
O=C1CC2SCC=CN12,0.035840954631567
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,0.01895611733198166
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0.003605894511565566
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0.00856954324990511
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0.010427845641970634
c1cc(-c2ccncc2)ccn1,0.0007528073620051146
Cc1cc(C(=O)NNCc2ccccc2)no1,0.007962898351252079
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0.020636506378650665
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,0.008057385683059692
CC(=O)c1c(O)cc(C)oc1=O,0.04663299024105072
CC1=C(C(N)=O)[S+]([O-])CCO1,0.0425628125667572
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.010961486957967281
c1ccc(CSCc2ccccc2)cc1,0.016857212409377098
O=C1CCCCCCCCCCCCCCO1,0.003640343202278018
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0.022662200033664703
Cc1nnc(-c2ccccc2)c(=O)n1N,0.48052650690078735
CN(C)CCN(Cc1ccsc1)c1ccccn1,0.008792849257588387
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,0.009795340709388256
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.018813226372003555
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0.010019037872552872
CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,0.001079331268556416
C1CSCCS1,0.05827610194683075
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0.005478779785335064
CCCCc1c(C)[nH]c(NCC)nc1=O,0.01358027383685112
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,0.016189634799957275
C=C1CC[C@H]2O[C@@]2(C)CC[C@@H]2[C@@H]1CC2(C)C,0.007663617841899395
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.29112210869789124
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.007809670642018318
Nc1nc(N)nc(-c2ccccc2)n1,0.011017190292477608
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.01524629071354866
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0.029000913724303246
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.74879390001297
COC1=CC=CC=CC1,0.06689754128456116
CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,0.00846056453883648
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.0037152953445911407
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0.015802346169948578
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,0.028390776365995407
Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,0.010852692648768425
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.009646076709032059
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.0180664025247097
C1C2CC3CC1CC(C2)C3,0.0036411616019904613
CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,0.004501353949308395
Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,0.006347183138132095
Nc1nc(N)nc(NC2CC2)n1,0.005307067185640335
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,0.00786419864743948
C1CCCCCC2OC2CCCC1,0.014170298352837563
C=C1CC[C@H]2C[C@@H]1C2(C)C,0.0036869545001536608
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0.02802806906402111
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0.013353509828448296
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.3054727613925934
Cc1c(-c2cnccn2)ssc1=S,0.0006059203878976405
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0.005039394833147526
COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,0.011898738332092762
c1ccc(N(c2ccccc2)c2ccccc2)cc1,0.002412979258224368
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,0.1219850555062294
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.005288352258503437
ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12,0.011251864954829216
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.05966264009475708
C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,0.006472017616033554
C1N2CN3CN1CN(C2)C3,0.000899668550118804
N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,0.023325156420469284
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0.010124578140676022
CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,0.014908034354448318
c1ccc2[nH]c(-c3cscn3)nc2c1,0.01510623563081026
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.007528508082032204
C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,0.017059551551938057
O=c1c2ccccc2sn1CC1CO1,0.19982010126113892
C1CCC(NC2CCCCC2)CC1,0.0038931830786168575
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.020991556346416473
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.016811061650514603
CC1CCCCC1NC(=O)Nc1ccccc1,0.007444704882800579
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.005929823033511639
