,ames_mutagenicity
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0.014559594914317131
CN1CCN(c2ccc3[nH]c(CCCc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,0.36745309829711914
O=C1CC2SCC=CN12,0.3020786643028259
COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O,0.545849084854126
O=C1CCCCCCCCCCCCCCO1,0.007346427533775568
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,0.07814200222492218
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,0.6412813067436218
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,0.013859598897397518
[O]S1(=O)=NC(=O)c2ccccc21,0.02280014008283615
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,0.035142913460731506
Nc1nc(N)nc(-c2ccccc2)n1,0.007297593168914318
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,0.7391568422317505
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.1896020472049713
C(CCC1CO1)CC1CO1,0.9856800436973572
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,0.04989086836576462
C=C1CC[C@H]2C[C@@H]1C2(C)C,0.021762393414974213
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0.4260130822658539
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,0.21331261098384857
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,0.6411576867103577
CC1CCC(=O)C1=O,0.01000975351780653
CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,0.015970055013895035
S=C1NCCN1,0.3368239998817444
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.07712395489215851
C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,0.07249882817268372
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0.028086993843317032
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,0.0448264442384243
S=c1[nH]cnc2[nH]cnc12,0.0026275701820850372
COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,0.4102941155433655
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,0.020020879805088043
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0.005118303932249546
O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)/C(=N/c3ccccc3)C2=C1,0.018647797405719757
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.8940237164497375
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0.8567966222763062
O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.1262778341770172
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.011090613901615143
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0.010336772538721561
CN1CC=C(c2ccccc2)CC1,0.04124290868639946
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.020520847290754318
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,0.6103428602218628
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,0.7492486238479614
CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.026316672563552856
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,0.033367011696100235
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.8891760110855103
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.12103518843650818
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,0.18424153327941895
OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O,0.02381928265094757
C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,0.6433546543121338
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,0.1531081348657608
Nc1nc(=O)c2[nH]nnc2[nH]1,0.002984037157148123
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0.013991029933094978
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.011617517098784447
c1ccc([Se][Se]c2ccccc2)cc1,0.027899527922272682
