,ames_mutagenicity
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0.005604309029877186
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0.015867143869400024
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0.006475548725575209
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0.013504262082278728
CC(=O)c1c(O)cc(C)oc1=O,0.013383740559220314
c1ccc(CSCc2ccccc2)cc1,0.00475534051656723
O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,0.013013366609811783
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0.022456184029579163
Cc1nnc(-c2ccccc2)c(=O)n1N,0.016749756410717964
CN(C)CCN(Cc1ccsc1)c1ccccn1,0.019568100571632385
C1CSCCS1,0.003818645840510726
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0.00687946192920208
CCCCc1c(C)[nH]c(NCC)nc1=O,0.009660303592681885
Nc1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,0.07227908074855804
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0.018166502937674522
CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,0.06280087679624557
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.02129562385380268
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0.0024906606413424015
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.01833648793399334
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.050428785383701324
Nc1nc(N)nc(NC2CC2)n1,0.007635882124304771
C=C1CC[C@H]2C[C@@H]1C2(C)C,0.004235423170030117
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0.00609046733006835
Cc1c(-c2cnccn2)ssc1=S,0.01232944056391716
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0.12211497128009796
c1ccc(N(c2ccccc2)c2ccccc2)cc1,0.003227408742532134
CC1(C)SSCC(C(=O)O)NC1=O,0.00942954421043396
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.01495890598744154
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.321172297000885
C1N2CN3CN1CN(C2)C3,0.0029990747570991516
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0.01924319379031658
c1ccc2[nH]c(-c3cscn3)nc2c1,0.06496936827898026
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.008080098778009415
C1CCC(NC2CCCCC2)CC1,0.003232387825846672
CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,0.04377596080303192
CC1CCCCC1NC(=O)Nc1ccccc1,0.008345351554453373
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0.0697743222117424
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0.01001034490764141
S=C1NCCN1,0.011822855100035667
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0.00854532141238451
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0.007120262365788221
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.035560451447963715
CCN1CCNC(=O)C1=O,0.007367825601249933
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0.032418519258499146
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.011023201048374176
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.01765187829732895
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.037197358906269073
NC(=O)N1c2ccccc2C2OC2c2ccccc21,0.08110852539539337
CCN(Cc1ccccc1)c1ccccc1,0.008199384436011314
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.026402302086353302
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.006102574989199638
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0.036544572561979294
c1ccc2c3c4c(ccc5cccc(c54)C4OC34)cc2c1,0.9107958078384399
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.0475083589553833
CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,0.05059658735990524
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.001661181915551424
NC1CCC(CC2CCC(N)CC2)CC1,0.004261626861989498
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,0.0026597920805215836
c1ccc2sc(SN3CCOCC3)nc2c1,0.11077779531478882
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.020588787272572517
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0.03048361837863922
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.02107273042201996
C1=Cc2c3ccccc3cc3cccc1c23,0.24663928151130676
O=c1[nH]ncc2ccccc12,0.01328436378389597
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.01737818494439125
[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,0.01054187398403883
CN1C(=O)CCC1c1ccc[n+]([O-])c1,0.017090514302253723
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,0.007682351395487785
O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,0.20982521772384644
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,0.10170290619134903
C[N+]1([O-])CCC[C@H]1c1cccnc1,0.006990471854805946
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.011305522173643112
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.005567838437855244
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.009665798395872116
CC(O)CN1CC(C)OC1=O,0.016145925968885422
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.0084860073402524
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0.001605700352229178
