,ames_mutagenicity
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0.0021688537672162056
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0.005665300413966179
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0.89824378490448
COc1cc2c(cc1OC)CN(N=O)CC2,0.9614782333374023
[O-][n+]1ccc2cnncc2c1,0.015039642341434956
O=C1CC2SCC=CN12,0.005991104058921337
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,0.09267207235097885
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0.0018101106397807598
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0.0044088647700846195
Cn1c(N)nc2nc3ccccc3cc21,0.9912523031234741
CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,0.00490928441286087
c1cc(-c2ccncc2)ccn1,0.006343706976622343
Cc1cc(C(=O)NNCc2ccccc2)no1,0.0026608030311763287
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0.005155378952622414
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,0.007114815060049295
CC(=O)c1c(O)cc(C)oc1=O,0.013938156887888908
CC1=C(C(N)=O)[S+]([O-])CCO1,0.003930215258151293
N=c1c2[nH]cnc2ncn1O,0.9939768314361572
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.012562235817313194
c1ccc(CSCc2ccccc2)cc1,0.0034886118955910206
C1COCCOCCOCCO1,0.0005761160282418132
O=C1CCCCCCCCCCCCCCO1,0.0015050473157316446
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0.006047057919204235
Cc1nnc(-c2ccccc2)c(=O)n1N,0.9632969498634338
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,0.0033887119498103857
CN(C)CCN(Cc1ccsc1)c1ccccn1,0.0055590178817510605
C1=CC2c3ccccc3OC2O1,0.3486601710319519
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,0.005053306929767132
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.012349039316177368
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0.010903243906795979
CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,0.003584642428904772
CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,0.7176885604858398
C1CSCCS1,0.0004617051163222641
c1ccc2cc3c(ccc4cccnc43)cc2c1,0.957702100276947
CCCCc1c(C)[nH]c(NCC)nc1=O,0.003402804024517536
Nc1ccccc1SCSc1ccccc1N,0.027972418814897537
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,0.0021688477136194706
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.012631596997380257
[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1,0.03442821651697159
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,0.006075771525502205
[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1,0.00685920100659132
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.0029275959823280573
Nc1nc(N)nc(-c2ccccc2)n1,0.0055341459810733795
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.005442941561341286
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,0.9759864807128906
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0.048121459782123566
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.0028043335769325495
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0.004501412156969309
COC1=CC=CC=CC1,0.009497296065092087
c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12,0.9863393306732178
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.004580534994602203
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0.0009300680831074715
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,0.030677128583192825
N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1,0.9794967174530029
O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)[C@H](O)[C@H]2O,0.8586091995239258
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.005499561317265034
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,0.005459677428007126
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,0.009120732545852661
Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,0.004778261762112379
CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,0.9246792793273926
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.011934729292988777
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.005962401628494263
C1C2CC3CC1CC(C2)C3,0.001737987739033997
CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,0.00497087650001049
Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,0.0028392914682626724
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21,0.9899848699569702
Nc1nc(N)nc(NC2CC2)n1,0.004078658763319254
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,0.004495369270443916
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1,0.014239517971873283
O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1,0.09708824008703232
O=c1c2ccccc2[nH]c2occc12,0.023080967366695404
C=C1CC[C@H]2C[C@@H]1C2(C)C,0.0020981174893677235
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0.6358931064605713
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0.011175554245710373
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.011419301852583885
Cc1c(-c2cnccn2)ssc1=S,0.003742423839867115
c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43,0.9391226768493652
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0.04442625492811203
c1ccc2c(c1)ccc1cc3cnccc3cc12,0.9675958156585693
COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,0.004700162447988987
c1ccc(N(c2ccccc2)c2ccccc2)cc1,0.007624426856637001
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,0.8586471080780029
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(=O)C3,0.9563122987747192
CC1CCC(=O)C1=O,0.01645682379603386
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.00376833975315094
