,ames_mutagenicity
O=C1CCCCCCCCCCCCCCO1,0.046967122703790665
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,0.04845041036605835
Nc1nc(N)nc(-c2ccccc2)n1,0.022522885352373123
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,0.023036038503050804
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,0.004750444553792477
S=C1NCCN1,0.014613796025514603
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0.00880358088761568
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.7627090215682983
CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,0.018329458311200142
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.002927521476522088
C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.5209299921989441
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.11529175937175751
O=C1C=CC(=O)C(c2ccccc2)=C1,0.02205556258559227
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.9510377645492554
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0.04232041537761688
C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,0.9888281226158142
O=C1CCCCCCCCCCCC(=O)OCCO1,0.1861211061477661
O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,0.9902393817901611
