,ames_mutagenicity
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0.004585952498018742
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0.004309121053665876
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0.026796624064445496
CC(=O)c1c(O)cc(C)oc1=O,0.00712794903665781
COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O,0.017311103641986847
N=c1c2[nH]cnc2ncn1O,0.012386161834001541
c1ccc(CSCc2ccccc2)cc1,0.0005991782527416945
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,0.017043698579072952
CN(C)CCN(Cc1ccsc1)c1ccccn1,0.004491797648370266
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,0.26065531373023987
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,0.02168271318078041
Nc1nc(N)nc(-c2ccccc2)n1,0.002320443745702505
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,0.6589660048484802
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0.00975125189870596
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0.002216542139649391
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,0.08471141755580902
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.010327205993235111
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0.0016843040939420462
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,0.02061878889799118
c1ccc(N(c2ccccc2)c2ccccc2)cc1,0.00033057216205634177
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,0.24607408046722412
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.004736170172691345
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.13202409446239471
C1N2CN3CN1CN(C2)C3,0.000592449214309454
CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,0.003034695517271757
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.0024032210931181908
C1CCC(NC2CCCCC2)CC1,0.007051892578601837
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.006765649188309908
ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,0.0038405731320381165
S=C1NCCN1,0.0016765326727181673
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.004429464228451252
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0.24682262539863586
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.02812359109520912
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,0.05335064232349396
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0.005437082145363092
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.0075620198622345924
S=c1[nH]cnc2[nH]cnc12,0.003344495315104723
N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,0.008486805483698845
CCN(Cc1ccccc1)c1ccccc1,0.0006439835415221751
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,0.1260983645915985
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0.0039468565955758095
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0.0015308280708268285
NC1CCC(CC2CCC(N)CC2)CC1,0.011850574985146523
c1ccc2sc(SN3CCOCC3)nc2c1,0.008307179436087608
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0.7026430368423462
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.0041146185249090195
O=c1[nH]ncc2ccccc12,0.031474627554416656
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0.01905706897377968
C1=CCC2CC=CC2C1,0.0029154724907130003
O=C1C=CC(=O)N1c1ccccc1,0.01966511830687523
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.007183645386248827
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0.0059709311462938786
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.005736147053539753
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.01135488972067833
CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.00227530300617218
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.016599714756011963
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.12489873170852661
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,0.5512640476226807
COC(=O)C(c1ccccc1)C1CCCCN1,0.00499754911288619
CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,0.0055869282223284245
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,0.05247873067855835
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0.062226153910160065
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.001511790556833148
S=C(NC1CCCCC1)NC1CCCCC1,0.007864486426115036
