,ames_mutagenicity
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0.31882938742637634
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0.003002529265359044
c1ccc(-c2ccccc2OCC2CO2)cc1,0.9481298327445984
O=C1CC2SCC=CN12,0.02141200378537178
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,0.005357707850635052
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0.006504969671368599
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0.007467644289135933
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0.006125860847532749
Cc1cc(C(=O)NNCc2ccccc2)no1,0.0514700748026371
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0.019343167543411255
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,0.009675966575741768
CC(=O)c1c(O)cc(C)oc1=O,0.005410181358456612
CC1=C(C(N)=O)[S+]([O-])CCO1,0.022783100605010986
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.011839451268315315
c1ccc(CSCc2ccccc2)cc1,0.003090044017881155
O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,0.013744862750172615
O=C1CCCCCCCCCCCCCCO1,0.0016698031686246395
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0.008812468498945236
Cc1nnc(-c2ccccc2)c(=O)n1N,0.12387814372777939
CN(C)CCN(Cc1ccsc1)c1ccccn1,0.0037307552993297577
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,0.007581230252981186
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.012424286454916
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0.008708173409104347
