,ames_mutagenicity
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0.004352000541985035
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0.010819298215210438
O=C1CC2SCC=CN12,0.0032322427723556757
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,0.003422247711569071
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0.0021959329023957253
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0.010479291900992393
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0.003002298530191183
Cc1cc(C(=O)NNCc2ccccc2)no1,0.03909677267074585
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0.006183937191963196
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,0.01019459031522274
CC(=O)c1c(O)cc(C)oc1=O,0.0024610983673483133
CC1=C(C(N)=O)[S+]([O-])CCO1,0.00422633346170187
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.024080846458673477
c1ccc(CSCc2ccccc2)cc1,0.0020019051153212786
O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,0.008568898774683475
C1COCCOCCOCCO1,0.002437309827655554
O=C1CCCCCCCCCCCCCCO1,0.0034070531837642193
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0.0072593288496136665
Cc1nnc(-c2ccccc2)c(=O)n1N,0.027764201164245605
CN(C)CCN(Cc1ccsc1)c1ccccn1,0.024034088477492332
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,0.005340800620615482
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.013778628781437874
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0.013068068772554398
CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,0.0016288853948935866
C1CSCCS1,0.005055610556155443
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0.005133236292749643
CCCCc1c(C)[nH]c(NCC)nc1=O,0.0032338211312890053
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,0.007548083551228046
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.03453868255019188
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.013712596148252487
Nc1nc(N)nc(-c2ccccc2)n1,0.007468578405678272
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.00762005103752017
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0.009378967806696892
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.003968860954046249
COC1=CC=CC=CC1,0.0030631613917648792
CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,0.0035169548355042934
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.006181647535413504
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0.006716462317854166
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,0.015527170151472092
C(CCC1CO1)CC1CO1,0.007131834514439106
