,ames_mutagenicity
C[C@]12O[C@H]1[C@H]1CCCC[C@@H]1c1ccccc12,0.013126946985721588
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0.0033679474145174026
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0.003063011448830366
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0.1862785965204239
CN1CCN(c2ccc3[nH]c(CCCc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,0.03954072296619415
[O-][n+]1ccc2cnncc2c1,0.0573582760989666
O=C1CC2SCC=CN12,0.0012894585961475968
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,0.009078994393348694
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0.008443424478173256
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0.008018100634217262
c1ccc2c(c1)C1OOC2c2ccccc21,0.97835373878479
CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,0.012175828218460083
Cc1cc(C(=O)NNCc2ccccc2)no1,0.015931252390146255
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0.005100588779896498
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,0.005051005631685257
CC(=O)c1c(O)cc(C)oc1=O,0.0023449277505278587
CC1=C(C(N)=O)[S+]([O-])CCO1,0.0031219893135130405
N=c1c2[nH]cnc2ncn1O,0.006542420946061611
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.018446607515215874
c1ccc(CSCc2ccccc2)cc1,0.0018574399873614311
O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,0.005954763852059841
C1COCCOCCOCCO1,0.0007220617262646556
O=C(O)C1OC(Oc2ccc3cc4ccc5cccc6ccc(c3c2)c4c56)[C@H](O)[C@@H](O)[C@@H]1O,0.02333224192261696
O=C1CCCCCCCCCCCCCCO1,0.00847556907683611
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0.005617242306470871
Cc1nnc(-c2ccccc2)c(=O)n1N,0.948816180229187
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,0.018633347004652023
CN(C)CCN(Cc1ccsc1)c1ccccn1,0.001989905023947358
C1=CC2c3ccccc3OC2O1,0.12854833900928497
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,0.010810166597366333
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.007229480892419815
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0.01168275810778141
CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,0.0036675529554486275
CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,0.16971072554588318
c1ccc2cc3c(ccc4cccnc43)cc2c1,0.054726939648389816
CCCCc1c(C)[nH]c(NCC)nc1=O,0.0035269432701170444
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,0.7390050888061523
Cc1ccc2cc3c(c4c2c1CC4)C1OC1c1ccccc1-3,0.9940018057823181
Nc1ccccc1SCSc1ccccc1N,0.01395286712795496
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,0.009605567902326584
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.014364325441420078
[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1,0.02039976231753826
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,0.0028387263882905245
[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1,0.026260608807206154
O=C(O)C1OC(Oc2ccc3ccc4cc5ccccc5c5ccc2c3c45)[C@H](O)[C@@H](O)[C@@H]1O,0.033999811857938766
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.021731823682785034
Nc1nc(N)nc(-c2ccccc2)n1,0.0035577421076595783
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.03468647599220276
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,0.9837239384651184
