,ames_mutagenicity
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0.0014606902841478586
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0.011371973901987076
COc1cc2c(cc1OC)CN(N=O)CC2,0.007736016996204853
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0.0015467912890017033
Cc1cc(-c2ccc(N=Nc3c(N)c(C)cc(S([O])(=O)=O)c3N)c(C)c2)ccc1N=Nc1ccc(O)c(C([O])=O)c1,0.6360690593719482
c1cc(-c2ccncc2)ccn1,0.0003557058807928115
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0.003933165688067675
CC(=O)c1c(O)cc(C)oc1=O,0.008386492729187012
c1ccc(CSCc2ccccc2)cc1,0.0029044952243566513
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0.010666187852621078
Cc1nnc(-c2ccccc2)c(=O)n1N,0.025180073454976082
CN(C)CCN(Cc1ccsc1)c1ccccn1,0.004367581568658352
C1CSCCS1,0.00272419978864491
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0.0013572049792855978
CCCCc1c(C)[nH]c(NCC)nc1=O,0.0027988979127258062
Nc1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,0.9951121807098389
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0.003705351147800684
CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,0.0020459748338907957
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.0010915154125541449
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0.0017219828441739082
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.01227433793246746
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.004497375339269638
Nc1nc(N)nc(NC2CC2)n1,0.002175486646592617
C=C1CC[C@H]2C[C@@H]1C2(C)C,0.001759377308189869
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0.040721070021390915
Cc1c(-c2cnccn2)ssc1=S,0.00573390256613493
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0.0694085881114006
c1ccc(N(c2ccccc2)c2ccccc2)cc1,0.0009186379029415548
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.005582877434790134
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.9527665376663208
C1N2CN3CN1CN(C2)C3,0.0005817883647978306
Nc1c(N=Nc2ccc(S([O])(=O)=O)cc2)cc(N=Nc2ccc(S([O])(=O)=O)cc2)c(N)c1N=Nc1ccc(S([O])(=O)=O)cc1,0.14685820043087006
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0.02259819395840168
c1ccc2[nH]c(-c3cscn3)nc2c1,0.006206348538398743
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.004988197237253189
C1CCC(NC2CCCCC2)CC1,0.0014103075955063105
CC1CCCCC1NC(=O)Nc1ccccc1,0.0036491984501481056
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0.04389964044094086
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0.00439763069152832
C[n+]1ccc(-c2ccccn2)cc1,0.0019151291344314814
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,0.008154591545462608
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0.0024814726784825325
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0.00765776913613081
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.017099913209676743
CCN1CCNC(=O)C1=O,0.0018549398519098759
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0.009645259007811546
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.0044769905507564545
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.0033435742370784283
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.0047793579287827015
CCN(Cc1ccccc1)c1ccccc1,0.004161754623055458
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.02958245947957039
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.0037986296229064465
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0.007023063488304615
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.013453248888254166
CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,0.04916799068450928
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.002414413494989276
NC1CCC(CC2CCC(N)CC2)CC1,0.0015029881615191698
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,0.05133577436208725
c1ccc2sc(SN3CCOCC3)nc2c1,0.007817331701517105
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.005152369849383831
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0.8235729932785034
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.0031371372751891613
C1=Cc2c3ccccc3cc3cccc1c23,0.9523066282272339
O=c1[nH]ncc2ccccc12,0.01516675390303135
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.00740230455994606
[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,0.08502082526683807
CN1C(=O)CCC1c1ccc[n+]([O-])c1,0.021411292254924774
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,0.009577460587024689
C[N+]1([O-])CCC[C@H]1c1cccnc1,0.0029794666916131973
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.018869735300540924
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.0016581135569140315
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.009149065241217613
CC(O)CN1CC(C)OC1=O,0.001117028994485736
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.014120694249868393
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0.1920212209224701
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.0022392284590750933
