,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[267, 14, 17, 29, 0.9051987767584098, 0.9256537211821135, 0.6304347826086957, 0.9501779359430605, 0.6744186046511628, 0.9401408450704225, 0.651685393258427, 0.5973449864312255]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[266, 15, 15, 31, 0.908256880733945, 0.9265820826241683, 0.6739130434782609, 0.9466192170818505, 0.6739130434782609, 0.9466192170818505, 0.6739130434782609, 0.6205322605601113]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[270, 11, 16, 30, 0.9174311926605505, 0.9005105987931301, 0.6521739130434783, 0.9608540925266904, 0.7317073170731707, 0.9440559440559441, 0.6896551724137931, 0.6436317302678406]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[268, 13, 17, 29, 0.908256880733945, 0.925576357728609, 0.6304347826086957, 0.9537366548042705, 0.6904761904761905, 0.9403508771929825, 0.6590909090909092, 0.6070511962588553]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[269, 12, 15, 31, 0.9174311926605505, 0.9179947392851617, 0.6739130434782609, 0.9572953736654805, 0.7209302325581395, 0.9471830985915493, 0.6966292134831461, 0.6493987667278306]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[270, 11, 16, 30, 0.9174311926605505, 0.9189231007272165, 0.6521739130434783, 0.9608540925266904, 0.7317073170731707, 0.9440559440559441, 0.6896551724137931, 0.6436317302678406]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[267, 14, 17, 29, 0.9051987767584098, 0.9150549280519882, 0.6304347826086957, 0.9501779359430605, 0.6744186046511628, 0.9401408450704225, 0.651685393258427, 0.5973449864312255]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[266, 15, 15, 31, 0.908256880733945, 0.9203156428902987, 0.6739130434782609, 0.9466192170818505, 0.6739130434782609, 0.9466192170818505, 0.6739130434782609, 0.6205322605601113]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[263, 18, 12, 34, 0.908256880733945, 0.926117901903141, 0.7391304347826086, 0.9359430604982206, 0.6538461538461539, 0.9563636363636364, 0.693877551020408, 0.6418227605277836]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[268, 13, 17, 29, 0.908256880733945, 0.9208571870648306, 0.6304347826086957, 0.9537366548042705, 0.6904761904761905, 0.9403508771929825, 0.6590909090909092, 0.6070511962588553]"
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[269, 12, 16, 30, 0.9143730886850153, 0.9241064521120224, 0.6521739130434783, 0.9572953736654805, 0.7142857142857143, 0.9438596491228071, 0.6818181818181819, 0.6333398654651387]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[267, 14, 15, 31, 0.9113149847094801, 0.9009747795141575, 0.6739130434782609, 0.9501779359430605, 0.6888888888888889, 0.9468085106382979, 0.6813186813186812, 0.6298674564434243]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[269, 12, 14, 32, 0.9204892966360856, 0.9278198978802413, 0.6956521739130435, 0.9572953736654805, 0.7272727272727273, 0.950530035335689, 0.711111111111111, 0.6652590860612982]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[269, 12, 15, 31, 0.9174311926605505, 0.9191551910877301, 0.6739130434782609, 0.9572953736654805, 0.7209302325581395, 0.9471830985915493, 0.6966292134831461, 0.6493987667278306]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[267, 14, 16, 30, 0.908256880733945, 0.9224044561349218, 0.6521739130434783, 0.9501779359430605, 0.6818181818181818, 0.9434628975265018, 0.6666666666666666, 0.6137093891082072]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[268, 13, 15, 31, 0.9143730886850153, 0.9229460003094538, 0.6739130434782609, 0.9537366548042705, 0.7045454545454546, 0.9469964664310954, 0.688888888888889, 0.6394842375847527]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[268, 13, 16, 30, 0.9113149847094801, 0.919000464180721, 0.6521739130434783, 0.9537366548042705, 0.6976744186046512, 0.9436619718309859, 0.6741573033707865, 0.6233718765795281]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[264, 17, 15, 31, 0.9021406727828746, 0.9260405384496364, 0.6739130434782609, 0.9395017793594306, 0.6458333333333334, 0.946236559139785, 0.6595744680851064, 0.6026478641785175]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[268, 13, 16, 30, 0.9113149847094801, 0.8954819743153334, 0.6521739130434783, 0.9537366548042705, 0.6976744186046512, 0.9436619718309859, 0.6741573033707865, 0.6233718765795281]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[270, 11, 16, 30, 0.9174311926605505, 0.9250348135540771, 0.6521739130434783, 0.9608540925266904, 0.7317073170731707, 0.9440559440559441, 0.6896551724137931, 0.6436317302678406]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[266, 15, 15, 31, 0.908256880733945, 0.9116509360977874, 0.6739130434782609, 0.9466192170818505, 0.6739130434782609, 0.9466192170818505, 0.6739130434782609, 0.6205322605601113]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[266, 15, 16, 30, 0.9051987767584098, 0.9316107071019651, 0.6521739130434783, 0.9466192170818505, 0.6666666666666666, 0.9432624113475178, 0.6593406593406593, 0.6043354546761006]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[270, 11, 16, 30, 0.9174311926605505, 0.9183815565526845, 0.6521739130434783, 0.9608540925266904, 0.7317073170731707, 0.9440559440559441, 0.6896551724137931, 0.6436317302678406]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[267, 14, 16, 30, 0.908256880733945, 0.9209345505183352, 0.6521739130434783, 0.9501779359430605, 0.6818181818181818, 0.9434628975265018, 0.6666666666666666, 0.6137093891082072]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[267, 14, 17, 29, 0.9051987767584098, 0.9006653257001392, 0.6304347826086957, 0.9501779359430605, 0.6744186046511628, 0.9401408450704225, 0.651685393258427, 0.5973449864312255]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[269, 12, 16, 30, 0.9143730886850153, 0.9123472071793284, 0.6521739130434783, 0.9572953736654805, 0.7142857142857143, 0.9438596491228071, 0.6818181818181819, 0.6333398654651387]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[267, 14, 15, 31, 0.9113149847094801, 0.9200061890762804, 0.6739130434782609, 0.9501779359430605, 0.6888888888888889, 0.9468085106382979, 0.6813186813186812, 0.6298674564434243]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[269, 12, 15, 31, 0.9174311926605505, 0.9238743617515086, 0.6739130434782609, 0.9572953736654805, 0.7209302325581395, 0.9471830985915493, 0.6966292134831461, 0.6493987667278306]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[270, 11, 17, 29, 0.9143730886850153, 0.9034504100263036, 0.6304347826086957, 0.9608540925266904, 0.725, 0.9407665505226481, 0.6744186046511628, 0.6274235847984221]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[266, 15, 13, 33, 0.9143730886850153, 0.9271236267987002, 0.717391304347826, 0.9466192170818505, 0.6875, 0.953405017921147, 0.702127659574468, 0.6523554821849181]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[268, 13, 15, 31, 0.9143730886850153, 0.9280519882407551, 0.6739130434782609, 0.9537366548042705, 0.7045454545454546, 0.9469964664310954, 0.688888888888889, 0.6394842375847527]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[267, 14, 16, 30, 0.908256880733945, 0.9196193718087575, 0.6521739130434783, 0.9501779359430605, 0.6818181818181818, 0.9434628975265018, 0.6666666666666666, 0.6137093891082072]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[267, 14, 15, 31, 0.9113149847094801, 0.9293671669503327, 0.6739130434782609, 0.9501779359430605, 0.6888888888888889, 0.9468085106382979, 0.6813186813186812, 0.6298674564434243]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[266, 15, 14, 32, 0.9113149847094801, 0.8946309763267832, 0.6956521739130435, 0.9466192170818505, 0.6808510638297872, 0.95, 0.6881720430107526, 0.636535615874372]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[269, 12, 16, 30, 0.9143730886850153, 0.9244159059260405, 0.6521739130434783, 0.9572953736654805, 0.7142857142857143, 0.9438596491228071, 0.6818181818181819, 0.6333398654651387]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[266, 15, 15, 31, 0.908256880733945, 0.9226365464954356, 0.6739130434782609, 0.9466192170818505, 0.6739130434782609, 0.9466192170818505, 0.6739130434782609, 0.6205322605601113]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[266, 15, 17, 29, 0.9021406727828746, 0.9214760946928671, 0.6304347826086957, 0.9466192170818505, 0.6590909090909091, 0.9399293286219081, 0.6444444444444444, 0.5879345406316616]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[269, 12, 18, 28, 0.908256880733945, 0.9168342874825932, 0.6086956521739131, 0.9572953736654805, 0.7, 0.9372822299651568, 0.6511627906976744, 0.6005797391580866]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[268, 13, 16, 30, 0.9113149847094801, 0.9248800866470679, 0.6521739130434783, 0.9537366548042705, 0.6976744186046512, 0.9436619718309859, 0.6741573033707865, 0.6233718765795281]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[268, 13, 16, 30, 0.9113149847094801, 0.9094847593996596, 0.6521739130434783, 0.9537366548042705, 0.6976744186046512, 0.9436619718309859, 0.6741573033707865, 0.6233718765795281]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[267, 14, 17, 29, 0.9051987767584098, 0.9012068698746711, 0.6304347826086957, 0.9501779359430605, 0.6744186046511628, 0.9401408450704225, 0.651685393258427, 0.5973449864312255]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[267, 14, 17, 29, 0.9051987767584098, 0.9306049822064056, 0.6304347826086957, 0.9501779359430605, 0.6744186046511628, 0.9401408450704225, 0.651685393258427, 0.5973449864312255]"
