,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 6, 3, 0.75, 0.6666666666666666, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 5, 4, 0.8214285714285714, 0.6608187134502924, 0.4444444444444444, 1.0, 1.0, 0.7916666666666666, 0.6153846153846153, 0.5931710140017395]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 6, 3, 0.75, 0.6491228070175438, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 5, 4, 0.7857142857142857, 0.6900584795321637, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 6, 3, 0.7857142857142857, 0.6608187134502924, 0.3333333333333333, 1.0, 1.0, 0.76, 0.5, 0.5033222956847166]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 5, 4, 0.8214285714285714, 0.7251461988304094, 0.4444444444444444, 1.0, 1.0, 0.7916666666666666, 0.6153846153846153, 0.5931710140017395]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 5, 4, 0.7857142857142857, 0.6374269005847953, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 7, 2, 0.7142857142857143, 0.5789473684210527, 0.2222222222222222, 0.9473684210526315, 0.6666666666666666, 0.72, 0.3333333333333333, 0.2560762556992418]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 5, 4, 0.8214285714285714, 0.6783625730994152, 0.4444444444444444, 1.0, 1.0, 0.7916666666666666, 0.6153846153846153, 0.5931710140017395]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 5, 4, 0.7857142857142857, 0.6432748538011696, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 6, 3, 0.75, 0.6315789473684211, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 6, 3, 0.75, 0.6549707602339182, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 5, 4, 0.8214285714285714, 0.6725146198830408, 0.4444444444444444, 1.0, 1.0, 0.7916666666666666, 0.6153846153846153, 0.5931710140017395]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 5, 4, 0.7857142857142857, 0.6666666666666666, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 6, 3, 0.75, 0.672514619883041, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 5, 4, 0.8214285714285714, 0.6549707602339182, 0.4444444444444444, 1.0, 1.0, 0.7916666666666666, 0.6153846153846153, 0.5931710140017395]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 6, 3, 0.75, 0.6491228070175439, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 5, 4, 0.7857142857142857, 0.672514619883041, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 6, 3, 0.75, 0.6549707602339182, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 5, 4, 0.7857142857142857, 0.6374269005847953, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 6, 3, 0.7857142857142857, 0.7660818713450293, 0.3333333333333333, 1.0, 1.0, 0.76, 0.5, 0.5033222956847166]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 5, 4, 0.7857142857142857, 0.6608187134502924, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 6, 3, 0.75, 0.6842105263157895, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 5, 4, 0.8214285714285714, 0.6432748538011696, 0.4444444444444444, 1.0, 1.0, 0.7916666666666666, 0.6153846153846153, 0.5931710140017395]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 6, 3, 0.7857142857142857, 0.6491228070175439, 0.3333333333333333, 1.0, 1.0, 0.76, 0.5, 0.5033222956847166]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 6, 3, 0.7857142857142857, 0.6432748538011696, 0.3333333333333333, 1.0, 1.0, 0.76, 0.5, 0.5033222956847166]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 5, 4, 0.7857142857142857, 0.6549707602339181, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 6, 3, 0.7857142857142857, 0.6491228070175438, 0.3333333333333333, 1.0, 1.0, 0.76, 0.5, 0.5033222956847166]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 5, 4, 0.7857142857142857, 0.6608187134502924, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 6, 3, 0.75, 0.6608187134502924, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 6, 3, 0.7857142857142857, 0.6842105263157895, 0.3333333333333333, 1.0, 1.0, 0.76, 0.5, 0.5033222956847166]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 7, 2, 0.7142857142857143, 0.6140350877192983, 0.2222222222222222, 0.9473684210526315, 0.6666666666666666, 0.72, 0.3333333333333333, 0.2560762556992418]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 5, 4, 0.7857142857142857, 0.6900584795321637, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 5, 4, 0.8214285714285714, 0.6432748538011696, 0.4444444444444444, 1.0, 1.0, 0.7916666666666666, 0.6153846153846153, 0.5931710140017395]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 5, 4, 0.7857142857142857, 0.6374269005847953, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 6, 3, 0.75, 0.6491228070175438, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 6, 3, 0.75, 0.5321637426900585, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 6, 3, 0.7857142857142857, 0.6842105263157895, 0.3333333333333333, 1.0, 1.0, 0.76, 0.5, 0.5033222956847166]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 6, 3, 0.75, 0.672514619883041, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 5, 4, 0.8214285714285714, 0.6315789473684211, 0.4444444444444444, 1.0, 1.0, 0.7916666666666666, 0.6153846153846153, 0.5931710140017395]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 5, 4, 0.7857142857142857, 0.7076023391812866, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 5, 4, 0.7857142857142857, 0.6608187134502924, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 6, 3, 0.75, 0.6257309941520468, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 7, 2, 0.75, 0.6608187134502924, 0.2222222222222222, 1.0, 1.0, 0.7307692307692307, 0.3636363636363636, 0.40298034988465925]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 5, 4, 0.8214285714285714, 0.7134502923976609, 0.4444444444444444, 1.0, 1.0, 0.7916666666666666, 0.6153846153846153, 0.5931710140017395]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 6, 3, 0.7857142857142857, 0.5672514619883041, 0.3333333333333333, 1.0, 1.0, 0.76, 0.5, 0.5033222956847166]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 5, 4, 0.7857142857142857, 0.6783625730994153, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 6, 3, 0.75, 0.6257309941520467, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 6, 3, 0.75, 0.6257309941520467, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 5, 4, 0.7857142857142857, 0.6666666666666667, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 6, 3, 0.75, 0.719298245614035, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 7, 2, 0.7142857142857143, 0.6959064327485379, 0.2222222222222222, 0.9473684210526315, 0.6666666666666666, 0.72, 0.3333333333333333, 0.2560762556992418]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 6, 3, 0.75, 0.6315789473684211, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 5, 4, 0.7857142857142857, 0.6374269005847953, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 5, 4, 0.8214285714285714, 0.6315789473684211, 0.4444444444444444, 1.0, 1.0, 0.7916666666666666, 0.6153846153846153, 0.5931710140017395]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 6, 3, 0.7857142857142857, 0.736842105263158, 0.3333333333333333, 1.0, 1.0, 0.76, 0.5, 0.5033222956847166]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 5, 4, 0.7857142857142857, 0.6842105263157895, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 6, 3, 0.75, 0.5789473684210527, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 5, 4, 0.8214285714285714, 0.6549707602339181, 0.4444444444444444, 1.0, 1.0, 0.7916666666666666, 0.6153846153846153, 0.5931710140017395]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 6, 3, 0.75, 0.6140350877192983, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 6, 3, 0.7857142857142857, 0.608187134502924, 0.3333333333333333, 1.0, 1.0, 0.76, 0.5, 0.5033222956847166]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 5, 4, 0.7857142857142857, 0.6666666666666667, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 5, 4, 0.8214285714285714, 0.6666666666666667, 0.4444444444444444, 1.0, 1.0, 0.7916666666666666, 0.6153846153846153, 0.5931710140017395]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 6, 3, 0.75, 0.6257309941520468, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 5, 4, 0.8214285714285714, 0.6783625730994152, 0.4444444444444444, 1.0, 1.0, 0.7916666666666666, 0.6153846153846153, 0.5931710140017395]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 5, 4, 0.7857142857142857, 0.672514619883041, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 5, 4, 0.8214285714285714, 0.7076023391812866, 0.4444444444444444, 1.0, 1.0, 0.7916666666666666, 0.6153846153846153, 0.5931710140017395]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 7, 2, 0.7142857142857143, 0.6432748538011696, 0.2222222222222222, 0.9473684210526315, 0.6666666666666666, 0.72, 0.3333333333333333, 0.2560762556992418]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 5, 4, 0.7857142857142857, 0.6608187134502924, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 5, 4, 0.7857142857142857, 0.6549707602339181, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 7, 2, 0.75, 0.6257309941520468, 0.2222222222222222, 1.0, 1.0, 0.7307692307692307, 0.3636363636363636, 0.40298034988465925]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[18, 1, 5, 4, 0.7857142857142857, 0.6432748538011696, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[19, 0, 5, 4, 0.8214285714285714, 0.6491228070175438, 0.4444444444444444, 1.0, 1.0, 0.7916666666666666, 0.6153846153846153, 0.5931710140017395]"
