,id,y_true,prob_weight13,class_weight13
0,91,1,0.9998926,1
1,232,0,0.015068084,0
2,331,0,0.019074857,0
3,446,0,0.015515029,0
4,432,0,0.031479,0
5,278,0,0.038508147,0
6,259,0,0.040294647,0
7,47,0,0.014598787,0
8,236,0,0.011737466,0
9,534,0,0.032081872,0
10,465,0,0.03658393,0
11,305,0,0.012290478,0
12,53,0,0.012501359,0
13,274,0,0.01691997,0
14,360,0,0.9032874,1
15,404,0,0.01904431,0
16,106,0,0.015693128,0
17,472,0,0.051446527,0
18,330,0,0.08519852,0
19,227,0,0.11512321,0
20,56,0,0.012500554,0
21,381,0,0.02268222,0
22,139,0,0.01800999,0
23,442,0,0.01514706,0
24,321,0,0.036224157,0
25,54,0,0.03359911,0
26,542,0,0.18397218,0
27,580,0,0.047114402,0
28,494,0,0.013623387,0
29,424,0,0.033135593,0
30,539,0,0.019777417,0
31,418,0,0.082487375,0
32,112,0,0.62208486,0
33,441,0,0.014364153,0
34,104,0,0.044135064,0
35,320,0,0.015442967,0
36,411,0,0.01726672,0
37,233,0,0.010185629,0
38,475,0,0.55811524,0
39,292,0,0.9909115,1
40,37,0,0.014421374,0
41,462,0,0.57268846,0
42,206,0,0.015149593,0
43,334,0,0.029799134,0
44,281,0,0.018620402,0
45,303,0,0.12208232,0
46,483,1,0.99996006,1
47,499,0,0.012340009,0
48,88,0,0.026052505,0
49,347,0,0.022489667,0
50,111,1,0.9906243,1
51,96,0,0.011982411,0
52,505,0,0.02440232,0
53,224,1,0.99987423,1
54,495,0,0.01770413,0
55,398,0,0.018793195,0
56,521,0,0.09483361,0
57,29,0,0.7896161,1
58,476,0,0.016623288,0
59,264,0,0.03325355,0
60,389,0,0.040921897,0
61,65,0,0.016797572,0
62,273,0,0.059176594,0
63,363,0,0.01763013,0
64,244,0,0.19033623,0
65,60,0,0.9899367,1
66,250,0,0.9484391,1
67,397,0,0.7513247,1
68,255,0,0.07562101,0
69,62,0,0.0164724,0
70,140,0,0.1702125,0
71,94,1,0.99955726,1
72,152,0,0.32809937,0
73,138,0,0.016463846,0
74,219,0,0.030168593,0
75,344,0,0.016213298,0
76,353,0,0.029396832,0
77,512,0,0.016514122,0
78,490,0,0.014855325,0
79,301,1,0.9988829,1
80,187,0,0.18227425,0
81,22,0,0.08451119,0
82,79,0,0.01093182,0
83,364,0,0.09170303,0
84,85,0,0.040905654,0
85,299,1,0.5081687,0
86,42,0,0.267036,0
87,552,1,0.999967,1
88,148,0,0.30893135,0
89,323,1,0.8549634,1
90,34,0,0.71576065,1
91,77,0,0.07387477,0
92,120,1,0.56610507,0
93,19,0,0.3786385,0
94,153,0,0.45205688,0
95,154,0,0.053356826,0
96,36,0,0.21214479,0
97,356,0,0.017873317,0
98,509,0,0.028142452,0
99,337,0,0.029728502,0
100,92,0,0.46631435,0
101,63,0,0.13947245,0
102,180,1,0.9999643,1
103,51,0,0.30245733,0
104,80,0,0.013424516,0
105,399,0,0.015194833,0
106,444,0,0.98279727,1
107,280,0,0.13144788,0
108,524,0,0.046071798,0
109,362,0,0.14155805,0
110,165,0,0.015762538,0
111,578,0,0.027690262,0
112,55,0,0.021287471,0
113,136,0,0.20034847,0
114,272,0,0.032650474,0
115,220,0,0.05386038,0
116,86,0,0.07181369,0
