,id,y_true,prob_weight18,class_weight18
0,91,1,0.99999976,1
1,232,0,0.040009826,0
2,331,0,0.056684673,0
3,446,0,0.040147185,0
4,432,0,0.07929227,0
5,278,0,0.1230371,0
6,259,0,0.08489752,0
7,47,0,0.038160414,0
8,236,0,0.029318303,0
9,534,0,0.06892452,0
10,465,0,0.09568417,0
11,305,0,0.029372782,0
12,53,0,0.028881073,0
13,274,0,0.044473678,0
14,360,0,0.95879245,1
15,404,0,0.046159863,0
16,106,0,0.042403877,0
17,472,0,0.10608265,0
18,330,0,0.13956824,0
19,227,0,0.12811679,0
20,56,0,0.030205935,0
21,381,0,0.06396711,0
22,139,0,0.048446983,0
23,442,0,0.03642869,0
24,321,0,0.098842174,0
25,54,0,0.07090947,0
26,542,0,0.16176936,0
27,580,0,0.072876364,0
28,494,0,0.034046203,0
29,424,0,0.08265525,0
30,539,0,0.051651478,0
31,418,0,0.10968259,0
32,112,0,0.73931944,1
33,441,0,0.037089616,0
34,104,0,0.121280104,0
35,320,0,0.03680566,0
36,411,0,0.04466206,0
37,233,0,0.02333033,0
38,475,0,0.7054745,1
39,292,0,0.99874634,1
40,37,0,0.03367302,0
41,462,0,0.567325,0
42,206,0,0.03779626,0
43,334,0,0.07830152,0
44,281,0,0.051228255,0
45,303,0,0.13756052,0
46,483,1,0.9999999,1
47,499,0,0.031009972,0
48,88,0,0.061812878,0
49,347,0,0.06508875,0
50,111,1,0.99978507,1
51,96,0,0.02915454,0
52,505,0,0.070649475,0
53,224,1,0.9999999,1
54,495,0,0.04719591,0
55,398,0,0.050973505,0
56,521,0,0.16107193,0
57,29,0,0.9787463,1
58,476,0,0.040668637,0
59,264,0,0.07545331,0
60,389,0,0.099042,0
61,65,0,0.040534705,0
62,273,0,0.12738448,0
63,363,0,0.0488801,0
64,244,0,0.22397545,0
65,60,0,0.9995589,1
66,250,0,0.99481344,1
67,397,0,0.7402055,1
68,255,0,0.14503899,0
69,62,0,0.043890893,0
70,140,0,0.24401322,0
71,94,1,0.9999987,1
72,152,0,0.38379228,0
73,138,0,0.040403813,0
74,219,0,0.056314707,0
75,344,0,0.03813094,0
76,353,0,0.0954223,0
77,512,0,0.04366392,0
78,490,0,0.04011944,0
79,301,1,0.9998945,1
80,187,0,0.15579584,0
81,22,0,0.10027248,0
82,79,0,0.026572764,0
83,364,0,0.12598926,0
84,85,0,0.071967155,0
85,299,1,0.06545746,0
86,42,0,0.3024336,0
87,552,1,0.9999998,1
88,148,0,0.38763013,0
89,323,1,0.9387562,1
90,34,0,0.925653,1
91,77,0,0.08916423,0
92,120,1,0.62517005,0
93,19,0,0.3013838,0
94,153,0,0.59205735,0
95,154,0,0.102288336,0
96,36,0,0.28531182,0
97,356,0,0.04744163,0
98,509,0,0.077875525,0
99,337,0,0.06432715,0
100,92,0,0.5536354,0
101,63,0,0.10601914,0
102,180,1,0.99999994,1
103,51,0,0.47076663,0
104,80,0,0.030961305,0
105,399,0,0.031858414,0
106,444,0,0.99983144,1
107,280,0,0.17218673,0
108,524,0,0.09485927,0
109,362,0,0.1441302,0
110,165,0,0.038295686,0
111,578,0,0.059000045,0
112,55,0,0.056358226,0
113,136,0,0.17596558,0
114,272,0,0.07598741,0
115,220,0,0.07162217,0
116,86,0,0.100060806,0
