,id,y_true,prob_weight15,class_weight15
0,91,1,0.9996121,1
1,232,0,0.03917864,0
2,331,0,0.04600805,0
3,446,0,0.03847608,0
4,432,0,0.059760273,0
5,278,0,0.08875698,0
6,259,0,0.06711513,0
7,47,0,0.03723827,0
8,236,0,0.03135529,0
9,534,0,0.06586167,0
10,465,0,0.06846523,0
11,305,0,0.032500833,0
12,53,0,0.03156361,0
13,274,0,0.041754335,0
14,360,0,0.88611925,1
15,404,0,0.042839378,0
16,106,0,0.039634347,0
17,472,0,0.08061287,0
18,330,0,0.13285705,0
19,227,0,0.116098106,0
20,56,0,0.033929348,0
21,381,0,0.05247554,0
22,139,0,0.044165254,0
23,442,0,0.0386644,0
24,321,0,0.06945422,0
25,54,0,0.057810605,0
26,542,0,0.26822335,0
27,580,0,0.058018774,0
28,494,0,0.03542176,0
29,424,0,0.057728887,0
30,539,0,0.045060962,0
31,418,0,0.10561776,0
32,112,0,0.63033926,0
33,441,0,0.03751287,0
34,104,0,0.071132004,0
35,320,0,0.035609126,0
36,411,0,0.041888118,0
37,233,0,0.028435796,0
38,475,0,0.57126045,0
39,292,0,0.98355055,1
40,37,0,0.03597462,0
41,462,0,0.5358477,0
42,206,0,0.037139922,0
43,334,0,0.059406966,0
44,281,0,0.045103014,0
45,303,0,0.1360398,0
46,483,1,0.999803,1
47,499,0,0.032400995,0
48,88,0,0.05102077,0
49,347,0,0.049709022,0
50,111,1,0.991452,1
51,96,0,0.032788098,0
52,505,0,0.05361882,0
53,224,1,0.9995729,1
54,495,0,0.042345166,0
55,398,0,0.0452303,0
56,521,0,0.115897566,0
57,29,0,0.80482686,1
58,476,0,0.03918171,0
59,264,0,0.06159219,0
60,389,0,0.058479875,0
61,65,0,0.03825763,0
62,273,0,0.08348212,0
63,363,0,0.04376912,0
64,244,0,0.1986683,0
65,60,0,0.96452427,1
66,250,0,0.9804808,1
67,397,0,0.7115303,1
68,255,0,0.102292836,0
69,62,0,0.04180017,0
70,140,0,0.18005571,0
71,94,1,0.99904275,1
72,152,0,0.2962253,0
73,138,0,0.039914757,0
74,219,0,0.050177753,0
75,344,0,0.03731075,0
76,353,0,0.08246586,0
77,512,0,0.041310906,0
78,490,0,0.03755486,0
79,301,1,0.99862057,1
80,187,0,0.12382847,0
81,22,0,0.17117491,0
82,79,0,0.029768825,0
83,364,0,0.118466616,0
84,85,0,0.06565714,0
85,299,1,0.070047885,0
86,42,0,0.25598374,0
87,552,1,0.9997333,1
88,148,0,0.301152,0
89,323,1,0.85473514,1
90,34,0,0.6557824,1
91,77,0,0.05917275,0
92,120,1,0.5397449,0
93,19,0,0.366053,0
94,153,0,0.439751,0
95,154,0,0.07679734,0
96,36,0,0.26115012,0
97,356,0,0.04100424,0
98,509,0,0.0584355,0
99,337,0,0.056233227,0
100,92,0,0.5585411,0
101,63,0,0.16765466,0
102,180,1,0.9998145,1
103,51,0,0.20436251,0
104,80,0,0.033442646,0
105,399,0,0.03519249,0
106,444,0,0.99162537,1
107,280,0,0.15114978,0
108,524,0,0.07502827,0
109,362,0,0.1437321,0
110,165,0,0.037391275,0
111,578,0,0.05374977,0
112,55,0,0.047444843,0
113,136,0,0.09715615,0
114,272,0,0.059832703,0
115,220,0,0.06871428,0
116,86,0,0.08528169,0
