,id,y_true,prob_weight6,class_weight6
0,91,1,0.9908154,1
1,232,0,0.0006056726,0
2,331,0,0.0011347234,0
3,446,0,0.00067409873,0
4,432,0,0.0035107732,0
5,278,0,0.0062325,0
6,259,0,0.006036401,0
7,47,0,0.0005736947,0
8,236,0,0.0003747344,0
9,534,0,0.0053251684,0
10,465,0,0.0046203732,0
11,305,0,0.0005069673,0
12,53,0,0.0005367398,0
13,274,0,0.0012895465,0
14,360,0,0.7094056,1
15,404,0,0.0016282797,0
16,106,0,0.00059077144,0
17,472,0,0.008597046,0
18,330,0,0.02749294,0
19,227,0,0.03225094,0
20,56,0,0.00076687336,0
21,381,0,0.0016670823,0
22,139,0,0.001170069,0
23,442,0,0.00082719326,0
24,321,0,0.0042740405,0
25,54,0,0.004815817,0
26,542,0,0.122118205,0
27,580,0,0.004096806,0
28,494,0,0.0005198419,0
29,424,0,0.0030901134,0
30,539,0,0.0011818707,0
31,418,0,0.020828187,0
32,112,0,0.56812173,0
33,441,0,0.0005582571,0
34,104,0,0.004763514,0
35,320,0,0.0011438131,0
36,411,0,0.0013938248,0
37,233,0,0.0004528761,0
38,475,0,0.4658188,0
39,292,0,0.95678556,1
40,37,0,0.0015705228,0
41,462,0,0.67146254,1
42,206,0,0.0006918013,0
43,334,0,0.0030702949,0
44,281,0,0.00093886256,0
45,303,0,0.040607154,0
46,483,1,0.99610186,1
47,499,0,0.00039172173,0
48,88,0,0.0026941001,0
49,347,0,0.0018814504,0
50,111,1,0.90468174,1
51,96,0,0.0007351339,0
52,505,0,0.001309365,0
53,224,1,0.9895827,1
54,495,0,0.00084891915,0
55,398,0,0.0015229881,0
56,521,0,0.0320431,0
57,29,0,0.45361456,0
58,476,0,0.0008213818,0
59,264,0,0.004952669,0
60,389,0,0.004597187,0
61,65,0,0.0013999939,0
62,273,0,0.009333819,0
63,363,0,0.0007520914,0
64,244,0,0.06871948,0
65,60,0,0.83823043,1
66,250,0,0.7604003,1
67,397,0,0.6414386,0
68,255,0,0.015592426,0
69,62,0,0.0010078847,0
70,140,0,0.09269321,0
71,94,1,0.980574,1
72,152,0,0.16079095,0
73,138,0,0.00096803904,0
74,219,0,0.0046567917,0
75,344,0,0.00071284175,0
76,353,0,0.003613919,0
77,512,0,0.0012603402,0
78,490,0,0.00049963593,0
79,301,1,0.99240685,1
80,187,0,0.058383465,0
81,22,0,0.14394468,0
82,79,0,0.00037959218,0
83,364,0,0.024072498,0
84,85,0,0.0074800253,0
85,299,1,0.0015829802,0
86,42,0,0.14120203,0
87,552,1,0.9954809,1
88,148,0,0.47794926,0
89,323,1,0.6096619,0
90,34,0,0.60670197,0
91,77,0,0.0024895966,0
92,120,1,0.6328154,0
93,19,0,0.40501466,0
94,153,0,0.31012827,0
95,154,0,0.007680118,0
96,36,0,0.13085234,0
97,356,0,0.00068873167,0
98,509,0,0.0029418766,0
99,337,0,0.0039705336,0
100,92,0,0.26985192,0
101,63,0,0.1101954,0
102,180,1,0.9961797,1
103,51,0,0.079034746,0
104,80,0,0.000721395,0
105,399,0,0.0013200045,0
106,444,0,0.81180274,1
107,280,0,0.037257373,0
108,524,0,0.0071065426,0
109,362,0,0.041865796,0
110,165,0,0.0010142326,0
111,578,0,0.0041984916,0
112,55,0,0.0011129916,0
113,136,0,0.042141743,0
114,272,0,0.0030362355,0
115,220,0,0.008647431,0
116,86,0,0.013101748,0
