,id,y_true,prob_weight17,class_weight17
0,91,1,1.0,1
1,232,0,7.265806e-05,0
2,331,0,0.0001937747,0
3,446,0,8.645654e-05,0
4,432,0,0.002090156,0
5,278,0,0.0035332143,0
6,259,0,0.005263716,0
7,47,0,7.799268e-05,0
8,236,0,3.1799078e-05,0
9,534,0,0.0031992495,0
10,465,0,0.0027275681,0
11,305,0,6.443262e-05,0
12,53,0,6.848574e-05,0
13,274,0,0.00035876036,0
14,360,0,0.99986184,1
15,404,0,0.00061389804,0
16,106,0,6.905198e-05,0
17,472,0,0.009027272,0
18,330,0,0.041420996,0
19,227,0,0.07299861,0
20,56,0,0.00015306473,0
21,381,0,0.00054124,0
22,139,0,0.00029310584,0
23,442,0,0.000143677,0
24,321,0,0.0029732883,0
25,54,0,0.0037531257,0
26,542,0,0.7467457,1
27,580,0,0.006056577,0
28,494,0,6.005168e-05,0
29,424,0,0.0014910102,0
30,539,0,0.00028458238,0
31,418,0,0.04467377,0
32,112,0,0.9951749,1
33,441,0,6.663799e-05,0
34,104,0,0.005853802,0
35,320,0,0.0003451705,0
36,411,0,0.00045913458,0
37,233,0,6.0081482e-05,0
38,475,0,0.9906384,1
39,292,0,0.99997544,1
40,37,0,0.00056776404,0
41,462,0,0.91141,1
42,206,0,0.00010865927,0
43,334,0,0.0016085505,0
44,281,0,0.00016954541,0
45,303,0,0.20319289,0
46,483,1,1.0,1
47,499,0,3.1381845e-05,0
48,88,0,0.0014262199,0
49,347,0,0.00068598986,0
50,111,1,0.99998826,1
51,96,0,0.00013422966,0
52,505,0,0.00027811527,0
53,224,1,1.0,1
54,495,0,0.00015613437,0
55,398,0,0.00047317147,0
56,521,0,0.01057297,0
57,29,0,0.98546267,1
58,476,0,0.0001321435,0
59,264,0,0.0032219887,0
60,389,0,0.003628403,0
61,65,0,0.000482589,0
62,273,0,0.009211004,0
63,363,0,0.00011050701,0
64,244,0,0.461063,0
65,60,0,0.9957825,1
66,250,0,0.99986976,1
67,397,0,0.9941071,1
68,255,0,0.021962851,0
69,62,0,0.00022810698,0
70,140,0,0.029526025,0
71,94,1,1.0,1
72,152,0,0.8353751,1
73,138,0,0.00020441413,0
74,219,0,0.003750831,0
75,344,0,9.2834234e-05,0
76,353,0,0.0010007024,0
77,512,0,0.0004120171,0
78,490,0,4.9114227e-05,0
79,301,1,0.99999994,1
80,187,0,0.18240651,0
81,22,0,0.11048174,0
82,79,0,3.5136938e-05,0
83,364,0,0.051467896,0
84,85,0,0.007883519,0
85,299,1,0.017827958,0
86,42,0,0.81644964,1
87,552,1,1.0,1
88,148,0,0.7230409,1
89,323,1,0.9996569,1
90,34,0,0.9198502,1
91,77,0,0.0011833906,0
92,120,1,0.9985118,1
93,19,0,0.80020106,1
94,153,0,0.942639,1
95,154,0,0.008569807,0
96,36,0,0.17390078,0
97,356,0,0.00010058284,0
98,509,0,0.0010850132,0
99,337,0,0.002448976,0
100,92,0,0.9038104,1
101,63,0,0.520949,0
102,180,1,1.0,1
103,51,0,0.020326734,0
104,80,0,0.00013333559,0
105,399,0,0.00045838952,0
106,444,0,0.99997383,1
107,280,0,0.18004796,0
108,524,0,0.007182479,0
109,362,0,0.2368676,0
110,165,0,0.00023126602,0
111,578,0,0.0026167333,0
112,55,0,0.00021712748,0
113,136,0,0.48334894,0
114,272,0,0.0015045389,0
115,220,0,0.0075457483,0
116,86,0,0.019768437,0
