,id,y_true,prob_weight12,class_weight12
0,91,1,0.9997079,1
1,232,0,0.032415748,0
2,331,0,0.032766223,0
3,446,0,0.032337308,0
4,432,0,0.03786373,0
5,278,0,0.044311076,0
6,259,0,0.03471878,0
7,47,0,0.029005766,0
8,236,0,0.026636124,0
9,534,0,0.027277172,0
10,465,0,0.043279737,0
11,305,0,0.023462802,0
12,53,0,0.024997383,0
13,274,0,0.026707292,0
14,360,0,0.4534634,0
15,404,0,0.026106775,0
16,106,0,0.03384447,0
17,472,0,0.037863106,0
18,330,0,0.051393896,0
19,227,0,0.03825432,0
20,56,0,0.021520555,0
21,381,0,0.036507666,0
22,139,0,0.030322641,0
23,442,0,0.025197715,0
24,321,0,0.03945574,0
25,54,0,0.030188233,0
26,542,0,0.05958405,0
27,580,0,0.019016057,0
28,494,0,0.028672278,0
29,424,0,0.044867486,0
30,539,0,0.035034865,0
31,418,0,0.04190439,0
32,112,0,0.24767148,0
33,441,0,0.029102564,0
34,104,0,0.03842607,0
35,320,0,0.020074368,0
36,411,0,0.026287854,0
37,233,0,0.019334823,0
38,475,0,0.25264025,0
39,292,0,0.9629593,1
40,37,0,0.01889494,0
41,462,0,0.37311798,0
42,206,0,0.02894494,0
43,334,0,0.037127644,0
44,281,0,0.035832196,0
45,303,0,0.05041635,0
46,483,1,0.9998803,1
47,499,0,0.027773887,0
48,88,0,0.03003487,0
49,347,0,0.03503385,0
50,111,1,0.9864742,1
51,96,0,0.020704925,0
52,505,0,0.041134685,0
53,224,1,0.99978733,1
54,495,0,0.03369242,0
55,398,0,0.02959621,0
56,521,0,0.189067,0
57,29,0,0.71498847,1
58,476,0,0.031793475,0
59,264,0,0.03178817,0
60,389,0,0.023027778,0
61,65,0,0.021842152,0
62,273,0,0.04595706,0
63,363,0,0.035924137,0
64,244,0,0.07200059,0
65,60,0,0.96916234,1
66,250,0,0.8969723,1
67,397,0,0.30722722,0
68,255,0,0.051477462,0
69,62,0,0.028121918,0
70,140,0,0.18884426,0
71,94,1,0.9986929,1
72,152,0,0.098807335,0
73,138,0,0.027530849,0
74,219,0,0.024023801,0
75,344,0,0.03587836,0
76,353,0,0.07290053,0
77,512,0,0.024228096,0
78,490,0,0.032734245,0
79,301,1,0.99613035,1
80,187,0,0.02405855,0
81,22,0,0.20625508,0
82,79,0,0.023795575,0
83,364,0,0.048370928,0
84,85,0,0.028614074,0
85,299,1,0.037566304,0
86,42,0,0.07696274,0
87,552,1,0.99980724,1
88,148,0,0.16763291,0
89,323,1,0.5651055,0
90,34,0,0.64769447,0
91,77,0,0.0837844,0
92,120,1,0.15613338,0
93,19,0,0.07894936,0
94,153,0,0.16384539,0
95,154,0,0.041428596,0
96,36,0,0.1245735,0
97,356,0,0.036711723,0
98,509,0,0.04143524,0
99,337,0,0.0321545,0
100,92,0,0.32425666,0
101,63,0,0.061442643,0
102,180,1,0.99988866,1
103,51,0,0.30623388,0
104,80,0,0.021794826,0
105,399,0,0.019729763,0
106,444,0,0.98853004,1
107,280,0,0.05580306,0
108,524,0,0.03570053,0
109,362,0,0.045867205,0
110,165,0,0.027609438,0
111,578,0,0.02504304,0
112,55,0,0.035054013,0
113,136,0,0.03821119,0
114,272,0,0.040283572,0
115,220,0,0.02286068,0
116,86,0,0.036161907,0
