,id,y_true,prob_weight14,class_weight14
0,91,1,0.99687076,1
1,232,0,0.017017305,0
2,331,0,0.018147677,0
3,446,0,0.017810404,0
4,432,0,0.020863295,0
5,278,0,0.0345335,0
6,259,0,0.020684153,0
7,47,0,0.016858906,0
8,236,0,0.014125496,0
9,534,0,0.015738517,0
10,465,0,0.024387479,0
11,305,0,0.013454556,0
12,53,0,0.01303941,0
13,274,0,0.013519764,0
14,360,0,0.9449735,1
15,404,0,0.013945699,0
16,106,0,0.01894921,0
17,472,0,0.026215494,0
18,330,0,0.039846122,0
19,227,0,0.031943828,0
20,56,0,0.011007071,0
21,381,0,0.0196231,0
22,139,0,0.015755206,0
23,442,0,0.013873279,0
24,321,0,0.024569213,0
25,54,0,0.017391592,0
26,542,0,0.07285586,0
27,580,0,0.014288783,0
28,494,0,0.015610993,0
29,424,0,0.02493897,0
30,539,0,0.017858595,0
31,418,0,0.029312372,0
32,112,0,0.6182203,0
33,441,0,0.017080665,0
34,104,0,0.02250719,0
35,320,0,0.010311961,0
36,411,0,0.01369676,0
37,233,0,0.009480119,0
38,475,0,0.5173379,0
39,292,0,0.9947995,1
40,37,0,0.009596825,0
41,462,0,0.55911463,0
42,206,0,0.015055627,0
43,334,0,0.021222144,0
44,281,0,0.018788844,0
45,303,0,0.05300066,0
46,483,1,0.99601924,1
47,499,0,0.015221417,0
48,88,0,0.017726451,0
49,347,0,0.019221246,0
50,111,1,0.9786879,1
51,96,0,0.0104086995,0
52,505,0,0.0255723,0
53,224,1,0.9899287,1
54,495,0,0.017551243,0
55,398,0,0.015127122,0
56,521,0,0.05056563,0
57,29,0,0.8369478,1
58,476,0,0.016678542,0
59,264,0,0.019690692,0
60,389,0,0.018090606,0
61,65,0,0.010427445,0
62,273,0,0.029347926,0
63,363,0,0.020715803,0
64,244,0,0.09129417,0
65,60,0,0.96119153,1
66,250,0,0.88654816,1
67,397,0,0.8125875,1
68,255,0,0.03435105,0
69,62,0,0.014760941,0
70,140,0,0.09620172,0
71,94,1,0.99637926,1
72,152,0,0.17476138,0
73,138,0,0.014789462,0
74,219,0,0.014167458,0
75,344,0,0.018027186,0
76,353,0,0.045033783,0
77,512,0,0.01398024,0
78,490,0,0.018368125,0
79,301,1,0.9964992,1
80,187,0,0.02816853,0
81,22,0,0.0465104,0
82,79,0,0.0126084685,0
83,364,0,0.03900546,0
84,85,0,0.017970502,0
85,299,1,0.01947251,0
86,42,0,0.15236905,0
87,552,1,0.996848,1
88,148,0,0.14100957,0
89,323,1,0.91504335,1
90,34,0,0.6788975,1
91,77,0,0.03608057,0
92,120,1,0.5269116,0
93,19,0,0.19100365,0
94,153,0,0.35263437,0
95,154,0,0.023451835,0
96,36,0,0.086716175,0
97,356,0,0.020208329,0
98,509,0,0.023515314,0
99,337,0,0.016992837,0
100,92,0,0.56326795,0
101,63,0,0.07445255,0
102,180,1,0.99574107,1
103,51,0,0.18857288,0
104,80,0,0.012332827,0
105,399,0,0.010339588,0
106,444,0,0.965112,1
107,280,0,0.062094033,0
108,524,0,0.023482382,0
109,362,0,0.045235336,0
110,165,0,0.013348103,0
111,578,0,0.014346123,0
112,55,0,0.021281432,0
113,136,0,0.028764123,0
114,272,0,0.0226317,0
115,220,0,0.019733254,0
116,86,0,0.024996301,0
